,cellID,t_predominant,geometry
694,4677,HD,"POLYGON ((9.173837362049689 45.42836235195347, 9.173837362049689 45.42962321410616, 9.175633992617927 45.42962321410616, 9.175633992617927 45.42836235195347, 9.173837362049689 45.42836235195347))"
695,5543,Industrial,"POLYGON ((9.186413776027361 45.51025980867225, 9.186413776027361 45.51151884011427, 9.188210406595601 45.51151884011427, 9.188210406595601 45.51025980867225, 9.186413776027361 45.51025980867225))"
696,1888,MD,"POLYGON ((9.118141814434278 45.495149234561, 9.118141814434278 45.4964086039738, 9.119938445002518 45.4964086039738, 9.119938445002518 45.495149234561, 9.118141814434278 45.495149234561))"
697,6947,HD,"POLYGON ((9.209769973414469 45.46365584576539, 9.209769973414469 45.46491591929378, 9.211566603982709 45.46491591929378, 9.211566603982709 45.46365584576539, 9.209769973414469 45.46365584576539))"
698,6095,HD,"POLYGON ((9.195396928868558 45.495149234561, 9.195396928868558 45.4964086039738, 9.197193559436796 45.4964086039738, 9.197193559436796 45.495149234561, 9.195396928868558 45.495149234561))"
699,1847,Industrial,"POLYGON ((9.118141814434278 45.44349083887275, 9.118141814434278 45.44475136304173, 9.119938445002518 45.44475136304173, 9.119938445002518 45.44349083887275, 9.118141814434278 45.44349083887275))"
700,3733,HD,"POLYGON ((9.157667686935538 45.46491591929378, 9.157667686935538 45.46617596465729, 9.159464317503776 45.46617596465729, 9.159464317503776 45.46491591929378, 9.157667686935538 45.46491591929378))"
701,966,MD,"POLYGON ((9.092988986478931 45.45357424360062, 9.092988986478931 45.45483454244868, 9.094785617047171 45.45483454244868, 9.094785617047171 45.45357424360062, 9.092988986478931 45.45357424360062))"
702,7061,HD,"POLYGON ((9.211566603982709 45.47499549358722, 9.211566603982709 45.47625531363251, 9.213363234550947 45.47625531363251, 9.213363234550947 45.47499549358722, 9.211566603982709 45.47499549358722))"
703,9249,Agri,"POLYGON ((9.254685737620445 45.5127778433922, 9.254685737620445 45.51403681850608, 9.256482368188685 45.51403681850608, 9.256482368188685 45.5127778433922, 9.254685737620445 45.5127778433922))"
704,3303,Industrial,"POLYGON ((9.148684534094341 45.5090007490661, 9.148684534094341 45.51025980867225, 9.150481164662581 45.51025980867225, 9.150481164662581 45.5090007490661, 9.148684534094341 45.5090007490661))"
705,1712,HD,"POLYGON ((9.1145485532978 45.44096970603913, 9.1145485532978 45.44223028653855, 9.116345183866038 45.44223028653855, 9.116345183866038 45.44096970603913, 9.1145485532978 45.44096970603913))"
706,7280,HD,"POLYGON ((9.215159865119185 45.48129431216698, 9.215159865119185 45.48255399138903, 9.216956495687425 45.48255399138903, 9.216956495687425 45.48129431216698, 9.215159865119185 45.48129431216698))"
707,3020,HD,"POLYGON ((9.143294642389623 45.47877486922903, 9.143294642389623 45.48003460478033, 9.145091272957865 45.48003460478033, 9.145091272957865 45.47877486922903, 9.143294642389623 45.47877486922903))"
708,5720,HD,"POLYGON ((9.19000703716384 45.45105356140933, 9.19000703716384 45.45231391658751, 9.191803667732078 45.45231391658751, 9.191803667732078 45.45105356140933, 9.19000703716384 45.45105356140933))"
709,6442,HD,"POLYGON ((9.200786820573274 45.51151884011427, 9.200786820573274 45.5127778433922, 9.202583451141512 45.5127778433922, 9.202583451141512 45.51151884011427, 9.200786820573274 45.51151884011427))"
710,4617,HD,"POLYGON ((9.17204073148145 45.495149234561, 9.17204073148145 45.4964086039738, 9.173837362049689 45.4964086039738, 9.173837362049689 45.495149234561, 9.17204073148145 45.495149234561))"
711,7058,HD,"POLYGON ((9.211566603982709 45.47121586446304, 9.211566603982709 45.47247576900252, 9.213363234550947 45.47247576900252, 9.213363234550947 45.47121586446304, 9.211566603982709 45.47121586446304))"
712,6613,HD,"POLYGON ((9.204380081709752 45.45357424360062, 9.204380081709752 45.45483454244868, 9.206176712277991 45.45483454244868, 9.206176712277991 45.45357424360062, 9.204380081709752 45.45357424360062))"
713,5625,HD,"POLYGON ((9.188210406595601 45.47247576900252, 9.188210406595601 45.47373564537723, 9.19000703716384 45.47373564537723, 9.19000703716384 45.47247576900252, 9.188210406595601 45.47247576900252))"
714,4745,HD,"POLYGON ((9.173837362049689 45.51403681850608, 9.173837362049689 45.5152957654559, 9.175633992617927 45.5152957654559, 9.175633992617927 45.51403681850608, 9.173837362049689 45.51403681850608))"
715,6888,HD,"POLYGON ((9.20797334284623 45.52284885571117, 9.20797334284623 45.52410760551331, 9.209769973414469 45.52410760551331, 9.209769973414469 45.52284885571117, 9.20797334284623 45.52284885571117))"
716,3037,HD,"POLYGON ((9.143294642389623 45.50018654322619, 9.143294642389623 45.50144579998172, 9.145091272957865 45.50144579998172, 9.145091272957865 45.50018654322619, 9.143294642389623 45.50018654322619))"
717,8990,HD,"POLYGON ((9.249295845915729 45.47751510551311, 9.249295845915729 45.47877486922903, 9.251092476483967 45.47877486922903, 9.251092476483967 45.47751510551311, 9.249295845915729 45.47751510551311))"
718,7048,HD,"POLYGON ((9.211566603982709 45.45861527000276, 9.211566603982709 45.45987545619082, 9.213363234550947 45.45987545619082, 9.213363234550947 45.45861527000276, 9.211566603982709 45.45861527000276))"
719,7860,HD,"POLYGON ((9.22593964852862 45.48759242663164, 9.22593964852862 45.48885196503099, 9.22773627909686 45.48885196503099, 9.22773627909686 45.48759242663164, 9.22593964852862 45.48759242663164))"
720,6609,HD,"POLYGON ((9.204380081709752 45.4485327665577, 9.204380081709752 45.44979317806607, 9.206176712277991 45.44979317806607, 9.206176712277991 45.4485327665577, 9.204380081709752 45.4485327665577))"
721,6388,Transport,"POLYGON ((9.200786820573274 45.44349083887275, 9.200786820573274 45.44475136304173, 9.202583451141512 45.44475136304173, 9.202583451141512 45.44349083887275, 9.200786820573274 45.44349083887275))"
722,7355,HD,"POLYGON ((9.216956495687425 45.44601185904555, 9.216956495687425 45.44727232688419, 9.218753126255665 45.44727232688419, 9.218753126255665 45.44601185904555, 9.216956495687425 45.44601185904555))"
723,9054,Transport,"POLYGON ((9.251092476483967 45.45987545619082, 9.251092476483967 45.46113561421394, 9.252889107052205 45.46113561421394, 9.252889107052205 45.45987545619082, 9.251092476483967 45.45987545619082))"
724,2364,HD,"POLYGON ((9.128921597843712 45.51907243732133, 9.128921597843712 45.5203312716152, 9.130718228411951 45.5203312716152, 9.130718228411951 45.51907243732133, 9.128921597843712 45.51907243732133))"
725,5375,Green_Urban,"POLYGON ((9.184617145459123 45.44096970603913, 9.184617145459123 45.44223028653855, 9.186413776027361 45.44223028653855, 9.186413776027361 45.44096970603913, 9.184617145459123 45.44096970603913))"
726,1889,MD,"POLYGON ((9.118141814434278 45.4964086039738, 9.118141814434278 45.49766794522225, 9.119938445002518 45.49766794522225, 9.119938445002518 45.4964086039738, 9.118141814434278 45.4964086039738))"
727,9112,Transport,"POLYGON ((9.252889107052205 45.43466638106301, 9.252889107052205 45.43592710238883, 9.254685737620445 45.43592710238883, 9.254685737620445 45.43466638106301, 9.252889107052205 45.43466638106301))"
728,6529,Transport,"POLYGON ((9.202583451141512 45.48507326533942, 9.202583451141512 45.48633286006779, 9.204380081709752 45.48633286006779, 9.204380081709752 45.48507326533942, 9.202583451141512 45.48507326533942))"
729,7777,HD,"POLYGON ((9.224143017960381 45.50018654322619, 9.224143017960381 45.50144579998172, 9.22593964852862 45.50144579998172, 9.22593964852862 45.50018654322619, 9.224143017960381 45.50018654322619))"
730,5954,HD,"POLYGON ((9.193600298300318 45.46113561421394, 9.193600298300318 45.46239574407213, 9.195396928868558 45.46239574407213, 9.195396928868558 45.46113561421394, 9.193600298300318 45.46113561421394))"
731,4102,Transport,"POLYGON ((9.163057578640254 45.53040093206648, 9.163057578640254 45.53165951288577, 9.164854209208492 45.53165951288577, 9.164854209208492 45.53040093206648, 9.163057578640254 45.53040093206648))"
732,6971,HD,"POLYGON ((9.209769973414469 45.49388983698383, 9.209769973414469 45.495149234561, 9.211566603982709 45.495149234561, 9.211566603982709 45.49388983698383, 9.209769973414469 45.49388983698383))"
733,780,Sports,"POLYGON ((9.084005833637738 45.47373564537723, 9.084005833637738 45.47499549358722, 9.085802464205976 45.47499549358722, 9.085802464205976 45.47373564537723, 9.084005833637738 45.47373564537723))"
734,3921,HD,"POLYGON ((9.161260948072016 45.43592710238883, 9.161260948072016 45.43718779554933, 9.163057578640254 45.43718779554933, 9.163057578640254 45.43592710238883, 9.161260948072016 45.43592710238883))"
735,7476,HD,"POLYGON ((9.218753126255665 45.47373564537723, 9.218753126255665 45.47499549358722, 9.220549756823903 45.47499549358722, 9.220549756823903 45.47373564537723, 9.218753126255665 45.47373564537723))"
736,6877,Industrial,"POLYGON ((9.20797334284623 45.5090007490661, 9.20797334284623 45.51025980867225, 9.209769973414469 45.51025980867225, 9.209769973414469 45.5090007490661, 9.20797334284623 45.5090007490661))"
737,3419,HD,"POLYGON ((9.15227779523082 45.43844846054454, 9.15227779523082 45.43970909737446, 9.154074425799058 45.43970909737446, 9.154074425799058 45.43844846054454, 9.15227779523082 45.43844846054454))"
738,6842,HD,"POLYGON ((9.20797334284623 45.46491591929378, 9.20797334284623 45.46617596465729, 9.209769973414469 45.46617596465729, 9.209769973414469 45.46491591929378, 9.20797334284623 45.46491591929378))"
739,413,Agri,"POLYGON ((9.069632789091823 45.45735505564973, 9.069632789091823 45.45861527000276, 9.071429419660063 45.45861527000276, 9.071429419660063 45.45735505564973, 9.069632789091823 45.45735505564973))"
740,9230,Green_Urban,"POLYGON ((9.254685737620445 45.48885196503099, 9.254685737620445 45.49011147526586, 9.256482368188685 45.49011147526586, 9.256482368188685 45.48885196503099, 9.254685737620445 45.48885196503099))"
741,8685,HD,"POLYGON ((9.24210932364277 45.5052234012628, 9.24210932364277 45.50648254536141, 9.243905954211012 45.50648254536141, 9.243905954211012 45.5052234012628, 9.24210932364277 45.5052234012628))"
742,7922,Green_Urban,"POLYGON ((9.22773627909686 45.4485327665577, 9.22773627909686 45.44979317806607, 9.229532909665098 45.44979317806607, 9.229532909665098 45.4485327665577, 9.22773627909686 45.4485327665577))"
743,8757,LD,"POLYGON ((9.243905954211012 45.49137095733629, 9.243905954211012 45.49263041124226, 9.24570258477925 45.49263041124226, 9.24570258477925 45.49137095733629, 9.243905954211012 45.49137095733629))"
744,4175,HD,"POLYGON ((9.164854209208492 45.48633286006779, 9.164854209208492 45.48759242663164, 9.166650839776732 45.48759242663164, 9.166650839776732 45.48633286006779, 9.164854209208492 45.48633286006779))"
745,9069,Green_Urban,"POLYGON ((9.251092476483967 45.47877486922903, 9.251092476483967 45.48003460478033, 9.252889107052205 45.48003460478033, 9.252889107052205 45.47877486922903, 9.251092476483967 45.47877486922903))"
746,6417,HD,"POLYGON ((9.200786820573274 45.48003460478033, 9.200786820573274 45.48129431216698, 9.202583451141512 45.48129431216698, 9.202583451141512 45.48003460478033, 9.200786820573274 45.48003460478033))"
747,5191,Industrial,"POLYGON ((9.181023884322643 45.50144579998172, 9.181023884322643 45.50270502857298, 9.182820514890885 45.50270502857298, 9.182820514890885 45.50144579998172, 9.181023884322643 45.50144579998172))"
748,2737,MD,"POLYGON ((9.137904750684907 45.43844846054454, 9.137904750684907 45.43970909737446, 9.139701381253147 45.43970909737446, 9.139701381253147 45.43844846054454, 9.137904750684907 45.43844846054454))"
749,7548,HD,"POLYGON ((9.220549756823903 45.44601185904555, 9.220549756823903 45.44727232688419, 9.222346387392143 45.44727232688419, 9.222346387392143 45.44601185904555, 9.220549756823903 45.44601185904555))"
750,5858,Transport,"POLYGON ((9.191803667732078 45.48255399138903, 9.191803667732078 45.48381364244651, 9.193600298300318 45.48381364244651, 9.193600298300318 45.48255399138903, 9.191803667732078 45.48255399138903))"
751,1755,Green_Urban,"POLYGON ((9.1145485532978 45.495149234561, 9.1145485532978 45.4964086039738, 9.116345183866038 45.4964086039738, 9.116345183866038 45.495149234561, 9.1145485532978 45.495149234561))"
752,577,Agri,"POLYGON ((9.075022680796542 45.47625531363251, 9.075022680796542 45.47751510551311, 9.07681931136478 45.47751510551311, 9.07681931136478 45.47625531363251, 9.075022680796542 45.47625531363251))"
753,4846,Industrial,"POLYGON ((9.175633992617927 45.49766794522225, 9.175633992617927 45.49892725830637, 9.177430623186167 45.49892725830637, 9.177430623186167 45.49766794522225, 9.175633992617927 45.49766794522225))"
754,7971,HD,"POLYGON ((9.22773627909686 45.51025980867225, 9.22773627909686 45.51151884011427, 9.229532909665098 45.51151884011427, 9.229532909665098 45.51025980867225, 9.22773627909686 45.51025980867225))"
755,1087,Green_Urban,"POLYGON ((9.096582247615411 45.45231391658751, 9.096582247615411 45.45357424360062, 9.098378878183649 45.45357424360062, 9.098378878183649 45.45231391658751, 9.096582247615411 45.45231391658751))"
756,6226,HD,"POLYGON ((9.197193559436796 45.5165546842417, 9.197193559436796 45.51781357486351, 9.198990190005036 45.51781357486351, 9.198990190005036 45.5165546842417, 9.197193559436796 45.5165546842417))"
757,1005,Industrial,"POLYGON ((9.092988986478931 45.50270502857298, 9.092988986478931 45.503964229, 9.094785617047171 45.503964229, 9.094785617047171 45.50270502857298, 9.092988986478931 45.50270502857298))"
758,6293,HD,"POLYGON ((9.198990190005036 45.46113561421394, 9.198990190005036 45.46239574407213, 9.200786820573274 45.46239574407213, 9.200786820573274 45.46113561421394, 9.198990190005036 45.46113561421394))"
759,8027,HD,"POLYGON ((9.229532909665098 45.46365584576539, 9.229532909665098 45.46491591929378, 9.231329540233338 45.46491591929378, 9.231329540233338 45.46365584576539, 9.229532909665098 45.46365584576539))"
760,5771,HD,"POLYGON ((9.19000703716384 45.5152957654559, 9.19000703716384 45.5165546842417, 9.191803667732078 45.5165546842417, 9.191803667732078 45.5152957654559, 9.19000703716384 45.5152957654559))"
761,7093,Industrial,"POLYGON ((9.211566603982709 45.5152957654559, 9.211566603982709 45.5165546842417, 9.213363234550947 45.5165546842417, 9.213363234550947 45.5152957654559, 9.211566603982709 45.5152957654559))"
762,8009,Industrial,"POLYGON ((9.229532909665098 45.44096970603913, 9.229532909665098 45.44223028653855, 9.231329540233338 45.44223028653855, 9.231329540233338 45.44096970603913, 9.229532909665098 45.44096970603913))"
763,2311,HD,"POLYGON ((9.128921597843712 45.45231391658751, 9.128921597843712 45.45357424360062, 9.130718228411951 45.45357424360062, 9.130718228411951 45.45231391658751, 9.128921597843712 45.45231391658751))"
764,7546,HD,"POLYGON ((9.220549756823903 45.44349083887275, 9.220549756823903 45.44475136304173, 9.222346387392143 45.44475136304173, 9.222346387392143 45.44349083887275, 9.220549756823903 45.44349083887275))"
765,1839,Industrial,"POLYGON ((9.116345183866038 45.51907243732133, 9.116345183866038 45.5203312716152, 9.118141814434278 45.5203312716152, 9.118141814434278 45.51907243732133, 9.116345183866038 45.51907243732133))"
766,2045,Industrial,"POLYGON ((9.121735075570756 45.5127778433922, 9.121735075570756 45.51403681850608, 9.123531706138996 45.51403681850608, 9.123531706138996 45.5127778433922, 9.121735075570756 45.5127778433922))"
767,6159,HD,"POLYGON ((9.197193559436796 45.43214485391534, 9.197193559436796 45.43340563157184, 9.198990190005036 45.43340563157184, 9.198990190005036 45.43214485391534, 9.197193559436796 45.43214485391534))"
768,5845,HD,"POLYGON ((9.191803667732078 45.46617596465729, 9.191803667732078 45.46743598185595, 9.193600298300318 45.46743598185595, 9.193600298300318 45.46617596465729, 9.191803667732078 45.46617596465729))"
769,2434,HD,"POLYGON ((9.130718228411951 45.4964086039738, 9.130718228411951 45.49766794522225, 9.132514858980191 45.49766794522225, 9.132514858980191 45.4964086039738, 9.130718228411951 45.4964086039738))"
770,4511,HD,"POLYGON ((9.170244100913211 45.50270502857298, 9.170244100913211 45.503964229, 9.17204073148145 45.503964229, 9.17204073148145 45.50270502857298, 9.170244100913211 45.50270502857298))"
771,4805,HD,"POLYGON ((9.175633992617927 45.44601185904555, 9.175633992617927 45.44727232688419, 9.177430623186167 45.44727232688419, 9.177430623186167 45.44601185904555, 9.175633992617927 45.44601185904555))"
