,cellID,t_predominant,geometry
2087,66463,HD,"POLYGON ((9.168447470344971 45.48034953426741, 9.168447470344971 45.48066446199423, 9.168896627987031 45.48066446199423, 9.168896627987031 45.48034953426741, 9.168447470344971 45.48034953426741))"
2088,99268,HD,"POLYGON ((9.201685135857394 45.469640944182, 9.201685135857394 45.46995593175881, 9.202134293499453 45.46995593175881, 9.202134293499453 45.469640944182, 9.201685135857394 45.469640944182))"
2089,96641,HD,"POLYGON ((9.198990190005036 45.46208071424803, 9.198990190005036 45.46239574407213, 9.199439347647095 45.46239574407213, 9.199439347647095 45.46208071424803, 9.198990190005036 45.46208071424803))"
2090,115295,HD,"POLYGON ((9.218753126255665 45.48412855081017, 9.218753126255665 45.48444345741353, 9.219202283897724 45.48444345741353, 9.219202283897724 45.48412855081017, 9.218753126255665 45.48412855081017))"
2091,22470,MD,"POLYGON ((9.108709503951024 45.47688521309339, 9.108709503951024 45.47720016018339, 9.109158661593083 45.47720016018339, 9.109158661593083 45.47688521309339, 9.108709503951024 45.47688521309339))"
2092,90121,Industrial,"POLYGON ((9.192252825374139 45.51844300961292, 9.192252825374139 45.51875772434725, 9.192701983016198 45.51875772434725, 9.192701983016198 45.51844300961292, 9.192252825374139 45.51844300961292))"
2093,85615,HD,"POLYGON ((9.187761248953541 45.47751510551311, 9.187761248953541 45.47783004908253, 9.188210406595601 45.47783004908253, 9.188210406595601 45.47751510551311, 9.187761248953541 45.47751510551311))"
2094,85630,HD,"POLYGON ((9.187761248953541 45.48223907422395, 9.187761248953541 45.48255399138903, 9.188210406595601 45.48255399138903, 9.188210406595601 45.48223907422395, 9.187761248953541 45.48223907422395))"
2095,82117,Industrial,"POLYGON ((9.184167987817064 45.49987172463663, 9.184167987817064 45.50018654322619, 9.184617145459123 45.50018654322619, 9.184617145459123 45.49987172463663, 9.184167987817064 45.49987172463663))"
2096,14040,HD,"POLYGON ((9.092988986478931 45.46491591929378, 9.092988986478931 45.46523093327511, 9.09343814412099 45.46523093327511, 9.09343814412099 45.46491591929378, 9.092988986478931 45.46491591929378))"
2097,64783,HD,"POLYGON ((9.166650839776732 45.4879073138719, 9.166650839776732 45.48822219935187, 9.167099997418791 45.48822219935187, 9.167099997418791 45.4879073138719, 9.166650839776732 45.4879073138719))"
2098,119335,HD,"POLYGON ((9.223693860318322 45.47908980575729, 9.223693860318322 45.47940474052525, 9.224143017960381 45.47940474052525, 9.224143017960381 45.47908980575729, 9.223693860318322 45.47908980575729))"
2099,50909,HD,"POLYGON ((9.150930322304641 45.46649097159742, 9.150930322304641 45.46680597677722, 9.1513794799467 45.46680597677722, 9.1513794799467 45.46649097159742, 9.150930322304641 45.46649097159742))"
2100,117197,HD,"POLYGON ((9.220998914465964 45.49451953929297, 9.220998914465964 45.49483438780712, 9.221448072108023 45.49483438780712, 9.221448072108023 45.49451953929297, 9.220998914465964 45.49451953929297))"
2101,143548,Industrial,"POLYGON ((9.256033210546626 45.42867757013216, 9.256033210546626 45.42899278655049, 9.256482368188685 45.42899278655049, 9.256482368188685 45.42867757013216, 9.256033210546626 45.42867757013216))"
2102,117415,Industrial,"POLYGON ((9.221448072108023 45.44790255024159, 9.221448072108023 45.44821765927981, 9.221897229750082 45.44821765927981, 9.221897229750082 45.44790255024159, 9.221448072108023 45.44790255024159))"
2103,128734,Industrial,"POLYGON ((9.235371959011875 45.47090088392743, 9.235371959011875 45.47121586446304, 9.235821116653936 45.47121586446304, 9.235821116653936 45.47090088392743, 9.235371959011875 45.47090088392743))"
2104,73448,HD,"POLYGON ((9.175633992617927 45.48223907422395, 9.175633992617927 45.48255399138903, 9.176083150259988 45.48255399138903, 9.176083150259988 45.48223907422395, 9.175633992617927 45.48223907422395))"
2105,133357,Transport,"POLYGON ((9.241211008358652 45.50018654322619, 9.241211008358652 45.50050136005547, 9.241660166000711 45.50050136005547, 9.241660166000711 45.50018654322619, 9.241211008358652 45.50018654322619))"
2106,55132,HD,"POLYGON ((9.156320214009357 45.46365584576539, 9.156320214009357 45.46397086678795, 9.156769371651418 45.46397086678795, 9.156769371651418 45.46365584576539, 9.156320214009357 45.46365584576539))"
2107,85096,HD,"POLYGON ((9.187312091311481 45.45168374251906, 9.187312091311481 45.45199883043344, 9.187761248953541 45.45199883043344, 9.187761248953541 45.45168374251906, 9.187312091311481 45.45168374251906))"
2108,81015,HD,"POLYGON ((9.183269672532944 45.44002425218112, 9.183269672532944 45.44033940522745, 9.183718830175003 45.44033940522745, 9.183718830175003 45.44002425218112, 9.183269672532944 45.44002425218112))"
2109,120747,HD,"POLYGON ((9.22549049088656 45.46082057734862, 9.22549049088656 45.46113561421394, 9.22593964852862 45.46113561421394, 9.22593964852862 45.46082057734862, 9.22549049088656 45.46082057734862))"
2110,65117,Green_Urban,"POLYGON ((9.167099997418791 45.45830021905497, 9.167099997418791 45.45861527000276, 9.167549155060851 45.45861527000276, 9.167549155060851 45.45830021905497, 9.167099997418791 45.45830021905497))"
2111,38202,HD,"POLYGON ((9.13386233190637 45.4693259548449, 9.13386233190637 45.469640944182, 9.134311489548431 45.469640944182, 9.134311489548431 45.4693259548449, 9.13386233190637 45.4693259548449))"
2112,88171,HD,"POLYGON ((9.190456194805899 45.46617596465729, 9.190456194805899 45.46649097159742, 9.19090535244796 45.46649097159742, 9.19090535244796 45.46617596465729, 9.190456194805899 45.46617596465729))"
2113,115940,HD,"POLYGON ((9.219651441539785 45.44979317806607, 9.219651441539785 45.45010827654236, 9.220100599181844 45.45010827654236, 9.220100599181844 45.44979317806607, 9.219651441539785 45.44979317806607))"
2114,107365,HD,"POLYGON ((9.21021913105653 45.46019049833706, 9.21021913105653 45.460505538723, 9.210668288698589 45.460505538723, 9.210668288698589 45.46019049833706, 9.21021913105653 45.46019049833706))"
2115,140675,Transport,"POLYGON ((9.251541634126026 45.46901096374749, 9.251541634126026 45.4693259548449, 9.251990791768087 45.4693259548449, 9.251990791768087 45.46901096374749, 9.251541634126026 45.46901096374749))"
2116,41087,HD,"POLYGON ((9.137455593042848 45.51875772434725, 9.137455593042848 45.51907243732133, 9.137904750684907 45.51907243732133, 9.137904750684907 45.51875772434725, 9.137455593042848 45.51875772434725))"
2117,116451,HD,"POLYGON ((9.220100599181844 45.49294527031807, 9.220100599181844 45.4932601276336, 9.220549756823903 45.4932601276336, 9.220549756823903 45.49294527031807, 9.220100599181844 45.49294527031807))"
2118,138194,MD,"POLYGON ((9.24794837298955 45.47531045123898, 9.24794837298955 45.47562540713045, 9.248397530631609 45.47562540713045, 9.248397530631609 45.47531045123898, 9.24794837298955 45.47531045123898))"
2119,119034,HD,"POLYGON ((9.223244702676261 45.49924208217673, 9.223244702676261 45.49955690428682, 9.223693860318322 45.49955690428682, 9.223693860318322 45.49924208217673, 9.223244702676261 45.49924208217673))"
2120,115316,HD,"POLYGON ((9.218753126255665 45.49074121982163, 9.218753126255665 45.49105608945909, 9.219202283897724 45.49105608945909, 9.219202283897724 45.49074121982163, 9.218753126255665 45.49074121982163))"
2121,130223,HD,"POLYGON ((9.237168589580115 45.50585297683263, 9.237168589580115 45.50616776197715, 9.237617747222174 45.50616776197715, 9.237617747222174 45.50585297683263, 9.237168589580115 45.50585297683263))"
2122,78932,HD,"POLYGON ((9.181023884322643 45.50270502857298, 9.181023884322643 45.50301983132013, 9.181473041964704 45.50301983132013, 9.181473041964704 45.50270502857298, 9.181023884322643 45.50270502857298))"
2123,73447,HD,"POLYGON ((9.175633992617927 45.48192415529858, 9.175633992617927 45.48223907422395, 9.176083150259988 45.48223907422395, 9.176083150259988 45.48192415529858, 9.175633992617927 45.48192415529858))"
2124,46548,Transport,"POLYGON ((9.145091272957865 45.46838097627178, 9.145091272957865 45.46869597088979, 9.145540430599924 45.46869597088979, 9.145540430599924 45.46838097627178, 9.145091272957865 45.46838097627178))"
2125,117590,Transport,"POLYGON ((9.221448072108023 45.50301983132013, 9.221448072108023 45.50333463230702, 9.221897229750082 45.50333463230702, 9.221897229750082 45.50301983132013, 9.221448072108023 45.50301983132013))"
2126,97538,Transport,"POLYGON ((9.199888505289154 45.46680597677722, 9.199888505289154 45.46712098019674, 9.200337662931215 45.46712098019674, 9.200337662931215 45.46680597677722, 9.199888505289154 45.46680597677722))"
2127,106902,Transport,"POLYGON ((9.209769973414469 45.44664209648552, 9.209769973414469 45.44695721256501, 9.21021913105653 45.44695721256501, 9.21021913105653 45.44664209648552, 9.209769973414469 45.44664209648552))"
2128,60904,HD,"POLYGON ((9.162608420998195 45.46586095595686, 9.162608420998195 45.46617596465729, 9.163057578640254 45.46617596465729, 9.163057578640254 45.46586095595686, 9.162608420998195 45.46586095595686))"
2129,41364,HD,"POLYGON ((9.137904750684907 45.50333463230702, 9.137904750684907 45.50364943153364, 9.138353908326968 45.50364943153364, 9.138353908326968 45.50333463230702, 9.137904750684907 45.50333463230702))"
2130,53733,HD,"POLYGON ((9.154523583441119 45.48286890679383, 9.154523583441119 45.48318382043835, 9.154972741083178 45.48318382043835, 9.154972741083178 45.48286890679383, 9.154523583441119 45.48286890679383))"
2131,64762,HD,"POLYGON ((9.166650839776732 45.48129431216698, 9.166650839776732 45.48160923461293, 9.167099997418791 45.48160923461293, 9.167099997418791 45.48129431216698, 9.166650839776732 45.48129431216698))"
2132,61249,Industrial,"POLYGON ((9.163057578640254 45.44286056622629, 9.163057578640254 45.44317570342968, 9.163506736282313 45.44317570342968, 9.163506736282313 45.44286056622629, 9.163057578640254 45.44286056622629))"
2133,58812,HD,"POLYGON ((9.160362632787896 45.46491591929378, 9.160362632787896 45.46523093327511, 9.160811790429955 45.46523093327511, 9.160811790429955 45.46491591929378, 9.160362632787896 45.46491591929378))"
2134,38153,MD,"POLYGON ((9.13386233190637 45.4538893209531, 9.13386233190637 45.45420439654528, 9.134311489548431 45.45420439654528, 9.134311489548431 45.4538893209531, 9.13386233190637 45.4538893209531))"
2135,69610,HD,"POLYGON ((9.17159157383939 45.53291806554132, 9.17159157383939 45.53323269930464, 9.17204073148145 45.53323269930464, 9.17204073148145 45.53291806554132, 9.17159157383939 45.53291806554132))"
2136,90129,Industrial,"POLYGON ((9.192252825374139 45.52096067820066, 9.192252825374139 45.52127537885302, 9.192701983016198 45.52127537885302, 9.192701983016198 45.52096067820066, 9.192252825374139 45.52096067820066))"
2137,120442,HD,"POLYGON ((9.225041333244501 45.48097938796074, 9.225041333244501 45.48129431216698, 9.22549049088656 45.48129431216698, 9.22549049088656 45.48097938796074, 9.225041333244501 45.48097938796074))"
2138,52390,Industrial,"POLYGON ((9.152726952872879 45.50239022406556, 9.152726952872879 45.50270502857298, 9.15317611051494 45.50270502857298, 9.15317611051494 45.50239022406556, 9.152726952872879 45.50239022406556))"
2139,65052,Industrial,"POLYGON ((9.167099997418791 45.4378181315676, 9.167099997418791 45.43813329693624, 9.167549155060851 45.43813329693624, 9.167549155060851 45.4378181315676, 9.167099997418791 45.4378181315676))"
2140,33574,HD,"POLYGON ((9.127574124917533 45.47531045123898, 9.127574124917533 45.47562540713045, 9.128023282559592 45.47562540713045, 9.128023282559592 45.47531045123898, 9.127574124917533 45.47531045123898))"
2141,72034,HD,"POLYGON ((9.174286519691748 45.46334082298254, 9.174286519691748 45.46365584576539, 9.174735677333809 45.46365584576539, 9.174735677333809 45.46334082298254, 9.174286519691748 45.46334082298254))"
2142,55176,Industrial,"POLYGON ((9.156320214009357 45.47751510551311, 9.156320214009357 45.47783004908253, 9.156769371651418 45.47783004908253, 9.156769371651418 45.47751510551311, 9.156320214009357 45.47751510551311))"
2143,109844,Transport,"POLYGON ((9.212914076908888 45.4453816145643, 9.212914076908888 45.44569673768509, 9.213363234550947 45.44569673768509, 9.213363234550947 45.4453816145643, 9.212914076908888 45.4453816145643))"
2144,113727,HD,"POLYGON ((9.216956495687425 45.48097938796074, 9.216956495687425 45.48129431216698, 9.217405653329484 45.48129431216698, 9.217405653329484 45.48097938796074, 9.216956495687425 45.48097938796074))"
2145,83512,Industrial,"POLYGON ((9.185515460743243 45.51214834527374, 9.185515460743243 45.51246309521311, 9.185964618385302 45.51246309521311, 9.185964618385302 45.51214834527374, 9.185515460743243 45.51214834527374))"
2146,121976,HD,"POLYGON ((9.22683796381274 45.49924208217673, 9.22683796381274 45.49955690428682, 9.227287121454799 45.49955690428682, 9.227287121454799 45.49924208217673, 9.22683796381274 45.49924208217673))"
2147,111598,HD,"POLYGON ((9.214710707477126 45.46586095595686, 9.214710707477126 45.46617596465729, 9.215159865119185 45.46617596465729, 9.215159865119185 45.46586095595686, 9.214710707477126 45.46586095595686))"
2148,33790,Transport,"POLYGON ((9.128023282559592 45.44569673768509, 9.128023282559592 45.44601185904555, 9.128472440201651 45.44601185904555, 9.128472440201651 45.44569673768509, 9.128023282559592 45.44569673768509))"
2149,86057,HD,"POLYGON ((9.188210406595601 45.47971967353293, 9.188210406595601 45.48003460478033, 9.188659564237661 45.48003460478033, 9.188659564237661 45.47971967353293, 9.188210406595601 45.47971967353293))"
2150,101874,HD,"POLYGON ((9.204380081709752 45.48948172366899, 9.204380081709752 45.48979660034757, 9.204829239351811 45.48979660034757, 9.204829239351811 45.48948172366899, 9.204380081709752 45.48948172366899))"
2151,89541,HD,"POLYGON ((9.191803667732078 45.47720016018339, 9.191803667732078 45.47751510551311, 9.192252825374139 45.47751510551311, 9.192252825374139 45.47720016018339, 9.191803667732078 45.47720016018339))"
2152,37590,HD,"POLYGON ((9.132964016622251 45.49609376426101, 9.132964016622251 45.4964086039738, 9.133413174264311 45.4964086039738, 9.133413174264311 45.49609376426101, 9.132964016622251 45.49609376426101))"
2153,92260,Industrial,"POLYGON ((9.194498613584438 45.48759242663164, 9.194498613584438 45.4879073138719, 9.194947771226499 45.4879073138719, 9.194947771226499 45.48759242663164, 9.194498613584438 45.48759242663164))"
2154,89484,HD,"POLYGON ((9.191803667732078 45.45924536661741, 9.191803667732078 45.45956041228428, 9.192252825374139 45.45956041228428, 9.192252825374139 45.45924536661741, 9.191803667732078 45.45924536661741))"
2155,23169,Green_Urban,"POLYGON ((9.110056976877203 45.47688521309339, 9.110056976877203 45.47720016018339, 9.110506134519262 45.47720016018339, 9.110506134519262 45.47688521309339, 9.110056976877203 45.47688521309339))"
2156,79190,HD,"POLYGON ((9.181473041964704 45.44159999980949, 9.181473041964704 45.44191514405419, 9.181922199606765 45.44191514405419, 9.181922199606765 45.44159999980949, 9.181473041964704 45.44159999980949))"
2157,46882,Transport,"POLYGON ((9.145540430599924 45.46743598185595, 9.145540430599924 45.46775098175487, 9.145989588241983 45.46775098175487, 9.145989588241983 45.46743598185595, 9.145540430599924 45.46743598185595))"
2158,89604,HD,"POLYGON ((9.191803667732078 45.49703827811857, 9.191803667732078 45.49735311255055, 9.192252825374139 45.49735311255055, 9.192252825374139 45.49703827811857, 9.191803667732078 45.49703827811857))"
2159,97558,Green_Urban,"POLYGON ((9.199888505289154 45.47310571071047, 9.199888505289154 45.47342067892399, 9.200337662931215 45.47342067892399, 9.200337662931215 45.47310571071047, 9.199888505289154 45.47310571071047))"
2160,84210,HD,"POLYGON ((9.186413776027361 45.45105356140933, 9.186413776027361 45.45136865284436, 9.186862933669422 45.45136865284436, 9.186862933669422 45.45105356140933, 9.186413776027361 45.45105356140933))"
2161,136527,Industrial,"POLYGON ((9.24570258477925 45.45168374251906, 9.24570258477925 45.45199883043344, 9.24615174242131 45.45199883043344, 9.24615174242131 45.45168374251906, 9.24570258477925 45.45168374251906))"
2162,117225,HD,"POLYGON ((9.220998914465964 45.50333463230702, 9.220998914465964 45.50364943153364, 9.221448072108023 45.50364943153364, 9.221448072108023 45.50333463230702, 9.220998914465964 45.50333463230702))"
