,cellID,t_predominant,geometry
1407,35533,Sports,"POLYGON ((9.251092476483967 45.49074121982163, 9.251092476483967 45.49137095733629, 9.251990791768087 45.49137095733629, 9.251990791768087 45.49074121982163, 9.251092476483967 45.49074121982163))"
1408,10109,Industrial,"POLYGON ((9.135209804832549 45.49577892278795, 9.135209804832549 45.4964086039738, 9.136108120116669 45.4964086039738, 9.136108120116669 45.49577892278795, 9.135209804832549 45.49577892278795))"
1409,8083,HD,"POLYGON ((9.124430021423114 45.46869597088979, 9.124430021423114 45.4693259548449, 9.125328336707234 45.4693259548449, 9.125328336707234 45.46869597088979, 9.124430021423114 45.46869597088979))"
1410,23853,HD,"POLYGON ((9.196295244152678 45.46554594549615, 9.196295244152678 45.46617596465729, 9.197193559436796 45.46617596465729, 9.197193559436796 45.46554594549615, 9.196295244152678 45.46554594549615))"
1411,22757,HD,"POLYGON ((9.191803667732078 45.48444345741353, 9.191803667732078 45.48507326533942, 9.192701983016198 45.48507326533942, 9.192701983016198 45.48444345741353, 9.191803667732078 45.48444345741353))"
1412,24929,HD,"POLYGON ((9.200786820573274 45.44727232688419, 9.200786820573274 45.44790255024159, 9.201685135857394 45.44790255024159, 9.201685135857394 45.44727232688419, 9.200786820573274 45.44727232688419))"
1413,22950,HD,"POLYGON ((9.192701983016198 45.46428588605019, 9.192701983016198 45.46491591929378, 9.193600298300318 45.46491591929378, 9.193600298300318 45.46428588605019, 9.192701983016198 45.46428588605019))"
1414,34985,LD,"POLYGON ((9.248397530631609 45.44349083887275, 9.248397530631609 45.44412110447789, 9.249295845915729 45.44412110447789, 9.249295845915729 45.44349083887275, 9.248397530631609 45.44349083887275))"
1415,12022,LD,"POLYGON ((9.145989588241983 45.43718779554933, 9.145989588241983 45.4378181315676, 9.146887903526103 45.4378181315676, 9.146887903526103 45.43718779554933, 9.145989588241983 45.43718779554933))"
1416,22483,HD,"POLYGON ((9.19090535244796 45.45357424360062, 9.19090535244796 45.45420439654528, 9.191803667732078 45.45420439654528, 9.191803667732078 45.45357424360062, 9.19090535244796 45.45357424360062))"
1417,23007,HD,"POLYGON ((9.192701983016198 45.50018654322619, 9.192701983016198 45.50081617512448, 9.193600298300318 45.50081617512448, 9.193600298300318 45.50018654322619, 9.192701983016198 45.50018654322619))"
1418,9692,MD,"POLYGON ((9.133413174264311 45.4529440836147, 9.133413174264311 45.45357424360062, 9.134311489548431 45.45357424360062, 9.134311489548431 45.4529440836147, 9.133413174264311 45.4529440836147))"
1419,11906,HD,"POLYGON ((9.145091272957865 45.47121586446304, 9.145091272957865 45.47184582025338, 9.145989588241983 45.47184582025338, 9.145989588241983 45.47121586446304, 9.145091272957865 45.47121586446304))"
1420,23005,HD,"POLYGON ((9.192701983016198 45.49892725830637, 9.192701983016198 45.49955690428682, 9.193600298300318 45.49955690428682, 9.193600298300318 45.49892725830637, 9.192701983016198 45.49892725830637))"
1421,8847,HD,"POLYGON ((9.128921597843712 45.46365584576539, 9.128921597843712 45.46428588605019, 9.129819913127831 45.46428588605019, 9.129819913127831 45.46365584576539, 9.128921597843712 45.46365584576539))"
1422,15620,HD,"POLYGON ((9.163057578640254 45.45420439654528, 9.163057578640254 45.45483454244868, 9.163955893924374 45.45483454244868, 9.163955893924374 45.45420439654528, 9.163057578640254 45.45420439654528))"
1423,30311,HD,"POLYGON ((9.224143017960381 45.47373564537723, 9.224143017960381 45.47436557300281, 9.225041333244501 45.47436557300281, 9.225041333244501 45.47373564537723, 9.224143017960381 45.47373564537723))"
1424,11694,HD,"POLYGON ((9.144192957673743 45.44412110447789, 9.144192957673743 45.44475136304173, 9.145091272957865 45.44475136304173, 9.145091272957865 45.44412110447789, 9.144192957673743 45.44412110447789))"
1425,19287,HD,"POLYGON ((9.178328938470285 45.42268812371888, 9.178328938470285 45.42331862168821, 9.179227253754405 45.42331862168821, 9.179227253754405 45.42268812371888, 9.178328938470285 45.42268812371888))"
1426,11410,HD,"POLYGON ((9.142396327105505 45.47499549358722, 9.142396327105505 45.47562540713045, 9.143294642389623 45.47562540713045, 9.143294642389623 45.47499549358722, 9.142396327105505 45.47499549358722))"
1427,6351,HD,"POLYGON ((9.112751922729561 45.47436557300281, 9.112751922729561 45.47499549358722, 9.11365023801368 45.47499549358722, 9.11365023801368 45.47436557300281, 9.112751922729561 45.47436557300281))"
1428,24758,HD,"POLYGON ((9.199888505289154 45.47688521309339, 9.199888505289154 45.47751510551311, 9.200786820573274 45.47751510551311, 9.200786820573274 45.47688521309339, 9.199888505289154 45.47688521309339))"
1429,12073,HD,"POLYGON ((9.145989588241983 45.4693259548449, 9.145989588241983 45.46995593175881, 9.146887903526103 45.46995593175881, 9.146887903526103 45.4693259548449, 9.145989588241983 45.4693259548449))"
1430,30278,HD,"POLYGON ((9.224143017960381 45.4529440836147, 9.224143017960381 45.45357424360062, 9.225041333244501 45.45357424360062, 9.225041333244501 45.4529440836147, 9.224143017960381 45.4529440836147))"
1431,25422,HD,"POLYGON ((9.202583451141512 45.48948172366899, 9.202583451141512 45.49011147526586, 9.203481766425632 45.49011147526586, 9.203481766425632 45.48948172366899, 9.202583451141512 45.48948172366899))"
1432,34417,HD,"POLYGON ((9.24480426949513 45.49011147526586, 9.24480426949513 45.49074121982163, 9.24570258477925 45.49074121982163, 9.24570258477925 45.49011147526586, 9.24480426949513 45.49011147526586))"
1433,8436,HD,"POLYGON ((9.126226651991354 45.50144579998172, 9.126226651991354 45.50207541779788, 9.127124967275472 45.50207541779788, 9.127124967275472 45.50144579998172, 9.126226651991354 45.50144579998172))"
1434,18371,Transport,"POLYGON ((9.174735677333809 45.41512159885883, 9.174735677333809 45.41575218132483, 9.175633992617927 45.41575218132483, 9.175633992617927 45.41512159885883, 9.174735677333809 45.41512159885883))"
1435,18282,HD,"POLYGON ((9.173837362049689 45.50144579998172, 9.173837362049689 45.50207541779788, 9.174735677333809 45.50207541779788, 9.174735677333809 45.50144579998172, 9.173837362049689 45.50144579998172))"
1436,19144,Green_Urban,"POLYGON ((9.177430623186167 45.47499549358722, 9.177430623186167 45.47562540713045, 9.178328938470285 45.47562540713045, 9.178328938470285 45.47499549358722, 9.177430623186167 45.47499549358722))"
1437,34841,Industrial,"POLYGON ((9.247499215347489 45.4529440836147, 9.247499215347489 45.45357424360062, 9.248397530631609 45.45357424360062, 9.248397530631609 45.4529440836147, 9.247499215347489 45.4529440836147))"
1438,13575,Industrial,"POLYGON ((9.154074425799058 45.44349083887275, 9.154074425799058 45.44412110447789, 9.154972741083178 45.44412110447789, 9.154972741083178 45.44349083887275, 9.154074425799058 45.44349083887275))"
1439,27955,HD,"POLYGON ((9.213363234550947 45.46491591929378, 9.213363234550947 45.46554594549615, 9.214261549835067 45.46554594549615, 9.214261549835067 45.46491591929378, 9.213363234550947 45.46491591929378))"
1440,30868,Industrial,"POLYGON ((9.22683796381274 45.47436557300281, 9.22683796381274 45.47499549358722, 9.22773627909686 45.47499549358722, 9.22773627909686 45.47436557300281, 9.22683796381274 45.47436557300281))"
1441,12425,HD,"POLYGON ((9.147786218810223 45.47499549358722, 9.147786218810223 45.47562540713045, 9.148684534094341 45.47562540713045, 9.148684534094341 45.47499549358722, 9.147786218810223 45.47499549358722))"
1442,15601,Industrial,"POLYGON ((9.163057578640254 45.44223028653855, 9.163057578640254 45.44286056622629, 9.163955893924374 45.44286056622629, 9.163955893924374 45.44223028653855, 9.163057578640254 45.44223028653855))"
1443,13448,HD,"POLYGON ((9.15317611051494 45.47499549358722, 9.15317611051494 45.47562540713045, 9.154074425799058 45.47562540713045, 9.154074425799058 45.47499549358722, 9.15317611051494 45.47499549358722))"
1444,20924,Green_Urban,"POLYGON ((9.184617145459123 45.44664209648552, 9.184617145459123 45.44727232688419, 9.185515460743243 45.44727232688419, 9.185515460743243 45.44664209648552, 9.184617145459123 45.44664209648552))"
1445,17110,HD,"POLYGON ((9.169345785629091 45.45168374251906, 9.169345785629091 45.45231391658751, 9.170244100913211 45.45231391658751, 9.170244100913211 45.45168374251906, 9.169345785629091 45.45168374251906))"
1446,10234,HD,"POLYGON ((9.136108120116669 45.46554594549615, 9.136108120116669 45.46617596465729, 9.137006435400789 45.46617596465729, 9.137006435400789 45.46554594549615, 9.136108120116669 45.46554594549615))"
1447,18232,Green_Urban,"POLYGON ((9.173837362049689 45.46995593175881, 9.173837362049689 45.47058590163153, 9.174735677333809 45.47058590163153, 9.174735677333809 45.46995593175881, 9.173837362049689 45.46995593175881))"
1448,13411,HD,"POLYGON ((9.15317611051494 45.45168374251906, 9.15317611051494 45.45231391658751, 9.154074425799058 45.45231391658751, 9.154074425799058 45.45168374251906, 9.15317611051494 45.45168374251906))"
1449,22011,HD,"POLYGON ((9.18910872187972 45.4340360098381, 9.18910872187972 45.43466638106301, 9.19000703716384 45.43466638106301, 9.19000703716384 45.4340360098381, 9.18910872187972 45.4340360098381))"
1450,21667,HD,"POLYGON ((9.187312091311481 45.49200068780983, 9.187312091311481 45.49263041124226, 9.188210406595601 45.49263041124226, 9.188210406595601 45.49200068780983, 9.187312091311481 45.49200068780983))"
1451,10619,Industrial,"POLYGON ((9.137904750684907 45.49892725830637, 9.137904750684907 45.49955690428682, 9.138803065969027 45.49955690428682, 9.138803065969027 45.49892725830637, 9.137904750684907 45.49892725830637))"
1452,22820,Transport,"POLYGON ((9.191803667732078 45.52410760551331, 9.191803667732078 45.52473696985292, 9.192701983016198 45.52473696985292, 9.192701983016198 45.52410760551331, 9.191803667732078 45.52410760551331))"
1453,23813,HD,"POLYGON ((9.196295244152678 45.44033940522745, 9.196295244152678 45.44096970603913, 9.197193559436796 45.44096970603913, 9.197193559436796 45.44033940522745, 9.196295244152678 45.44033940522745))"
1454,6138,HD,"POLYGON ((9.110955292161321 45.49766794522225, 9.110955292161321 45.49829760528485, 9.111853607445441 45.49829760528485, 9.111853607445441 45.49766794522225, 9.110955292161321 45.49766794522225))"
1455,31447,HD,"POLYGON ((9.229532909665098 45.49137095733629, 9.229532909665098 45.49200068780983, 9.230431224949218 45.49200068780983, 9.230431224949218 45.49137095733629, 9.229532909665098 45.49137095733629))"
1456,29193,HD,"POLYGON ((9.218753126255665 45.4693259548449, 9.218753126255665 45.46995593175881, 9.219651441539785 45.46995593175881, 9.219651441539785 45.4693259548449, 9.218753126255665 45.4693259548449))"
1457,30125,Transport,"POLYGON ((9.223244702676261 45.47247576900252, 9.223244702676261 45.47310571071047, 9.224143017960381 45.47310571071047, 9.224143017960381 45.47247576900252, 9.223244702676261 45.47247576900252))"
1458,27775,HD,"POLYGON ((9.212464919266827 45.48507326533942, 9.212464919266827 45.48570306622418, 9.213363234550947 45.48570306622418, 9.213363234550947 45.48507326533942, 9.212464919266827 45.48507326533942))"
1459,15811,Industrial,"POLYGON ((9.163955893924374 45.44223028653855, 9.163955893924374 45.44286056622629, 9.164854209208492 45.44286056622629, 9.164854209208492 45.44223028653855, 9.163955893924374 45.44223028653855))"
1460,7901,Industrial,"POLYGON ((9.123531706138996 45.44601185904555, 9.123531706138996 45.44664209648552, 9.124430021423114 45.44664209648552, 9.124430021423114 45.44601185904555, 9.123531706138996 45.44601185904555))"
1461,26513,HD,"POLYGON ((9.207075027562112 45.49388983698383, 9.207075027562112 45.49451953929297, 9.20797334284623 45.49451953929297, 9.20797334284623 45.49388983698383, 9.207075027562112 45.49388983698383))"
1462,34517,Industrial,"POLYGON ((9.24570258477925 45.45105356140933, 9.24570258477925 45.45168374251906, 9.24660090006337 45.45168374251906, 9.24660090006337 45.45105356140933, 9.24570258477925 45.45105356140933))"
1463,15723,Industrial,"POLYGON ((9.163057578640254 45.51907243732133, 9.163057578640254 45.51970185798876, 9.163955893924374 45.51970185798876, 9.163955893924374 45.51907243732133, 9.163057578640254 45.51907243732133))"
1464,7149,MD,"POLYGON ((9.118141814434278 45.49577892278795, 9.118141814434278 45.4964086039738, 9.119040129718396 45.4964086039738, 9.119040129718396 45.49577892278795, 9.118141814434278 45.49577892278795))"
1465,16060,HD,"POLYGON ((9.164854209208492 45.46428588605019, 9.164854209208492 45.46491591929378, 9.165752524492612 45.46491591929378, 9.165752524492612 45.46428588605019, 9.164854209208492 45.46428588605019))"
1466,20781,Industrial,"POLYGON ((9.183718830175003 45.50018654322619, 9.183718830175003 45.50081617512448, 9.184617145459123 45.50081617512448, 9.184617145459123 45.50018654322619, 9.183718830175003 45.50018654322619))"
1467,4568,Industrial,"POLYGON ((9.099277193467769 45.50333463230702, 9.099277193467769 45.503964229, 9.100175508751887 45.503964229, 9.100175508751887 45.50333463230702, 9.099277193467769 45.50333463230702))"
1468,20243,HD,"POLYGON ((9.181922199606765 45.45105356140933, 9.181922199606765 45.45168374251906, 9.182820514890885 45.45168374251906, 9.182820514890885 45.45105356140933, 9.181922199606765 45.45105356140933))"
1469,17107,HD,"POLYGON ((9.169345785629091 45.44979317806607, 9.169345785629091 45.45042337325834, 9.170244100913211 45.45042337325834, 9.170244100913211 45.44979317806607, 9.169345785629091 45.44979317806607))"
1470,9542,HD,"POLYGON ((9.132514858980191 45.46869597088979, 9.132514858980191 45.4693259548449, 9.133413174264311 45.4693259548449, 9.133413174264311 45.46869597088979, 9.132514858980191 45.46869597088979))"
1471,11564,HD,"POLYGON ((9.143294642389623 45.46743598185595, 9.143294642389623 45.46806597989347, 9.144192957673743 45.46806597989347, 9.144192957673743 45.46743598185595, 9.143294642389623 45.46743598185595))"
1472,29715,HD,"POLYGON ((9.221448072108023 45.44475136304173, 9.221448072108023 45.4453816145643, 9.222346387392143 45.4453816145643, 9.222346387392143 45.44475136304173, 9.221448072108023 45.44475136304173))"
1473,13037,Industrial,"POLYGON ((9.1513794799467 45.43529674524659, 9.1513794799467 45.43592710238883, 9.15227779523082 45.43592710238883, 9.15227779523082 45.43529674524659, 9.1513794799467 45.43529674524659))"
1474,30712,HD,"POLYGON ((9.22593964852862 45.49263041124226, 9.22593964852862 45.4932601276336, 9.22683796381274 45.4932601276336, 9.22683796381274 45.49263041124226, 9.22593964852862 45.49263041124226))"
1475,24273,HD,"POLYGON ((9.198091874720916 45.44979317806607, 9.198091874720916 45.45042337325834, 9.198990190005036 45.45042337325834, 9.198990190005036 45.44979317806607, 9.198091874720916 45.44979317806607))"
1476,29548,Green_Urban,"POLYGON ((9.220549756823903 45.4560948131317, 9.220549756823903 45.45672493791134, 9.221448072108023 45.45672493791134, 9.221448072108023 45.4560948131317, 9.220549756823903 45.4560948131317))"
1477,26481,HD,"POLYGON ((9.207075027562112 45.47373564537723, 9.207075027562112 45.47436557300281, 9.20797334284623 45.47436557300281, 9.20797334284623 45.47373564537723, 9.207075027562112 45.47373564537723))"
1478,21623,HD,"POLYGON ((9.187312091311481 45.46428588605019, 9.187312091311481 45.46491591929378, 9.188210406595601 45.46491591929378, 9.188210406595601 45.46428588605019, 9.187312091311481 45.46428588605019))"
1479,28267,HD,"POLYGON ((9.214261549835067 45.52725435680179, 9.214261549835067 45.52788368593662, 9.215159865119185 45.52788368593662, 9.215159865119185 45.52725435680179, 9.214261549835067 45.52725435680179))"
1480,20513,HD,"POLYGON ((9.182820514890885 45.47625531363251, 9.182820514890885 45.47688521309339, 9.183718830175003 45.47688521309339, 9.183718830175003 45.47625531363251, 9.182820514890885 45.47625531363251))"
1481,9603,Industrial,"POLYGON ((9.132514858980191 45.50711210684914, 9.132514858980191 45.50774166129583, 9.133413174264311 45.50774166129583, 9.133413174264311 45.50711210684914, 9.132514858980191 45.50711210684914))"
1482,26259,HD,"POLYGON ((9.206176712277991 45.47121586446304, 9.206176712277991 45.47184582025338, 9.207075027562112 45.47184582025338, 9.207075027562112 45.47121586446304, 9.206176712277991 45.47121586446304))"
1483,31034,HD,"POLYGON ((9.22773627909686 45.46302579843938, 9.22773627909686 45.46365584576539, 9.228634594380978 45.46365584576539, 9.228634594380978 45.46302579843938, 9.22773627909686 45.46302579843938))"
1484,17321,HD,"POLYGON ((9.170244100913211 45.44979317806607, 9.170244100913211 45.45042337325834, 9.171142416197331 45.45042337325834, 9.171142416197331 45.44979317806607, 9.170244100913211 45.44979317806607))"
