,cellID,t_predominant,geometry
2311,84761,Industrial,"POLYGON ((4.866234880828221 52.34270689598044, 4.866234880828221 52.34298130220132, 4.866684038470281 52.34298130220132, 4.866684038470281 52.34270689598044, 4.866234880828221 52.34270689598044))"
2312,160586,Industrial,"POLYGON ((4.957863039808413 52.29218716144523, 4.957863039808413 52.2924618810943, 4.958312197450473 52.2924618810943, 4.958312197450473 52.29218716144523, 4.957863039808413 52.29218716144523))"
2313,177153,MD,"POLYGON ((4.975380187848744 52.3075688380526, 4.975380187848744 52.3078434622952, 4.975829345490803 52.3078434622952, 4.975829345490803 52.3075688380526, 4.975380187848744 52.3075688380526))"
2314,133184,Industrial,"POLYGON ((4.92597284722217 52.33859059830203, 4.92597284722217 52.33886503006871, 4.92642200486423 52.33886503006871, 4.92642200486423 52.33859059830203, 4.92597284722217 52.33859059830203))"
2315,127864,HD,"POLYGON ((4.917888009665095 52.36876788357502, 4.917888009665095 52.36904212802818, 4.918337167307154 52.36904212802818, 4.918337167307154 52.36876788357502, 4.917888009665095 52.36876788357502))"
2316,54210,Industrial,"POLYGON ((4.826259850684903 52.34984090425316, 4.826259850684903 52.35011526619693, 4.826709008326963 52.35011526619693, 4.826709008326963 52.34984090425316, 4.826259850684903 52.34984090425316))"
2317,75401,Transport,"POLYGON ((4.855005939776729 52.35724807902666, 4.855005939776729 52.35752239499341, 4.855455097418788 52.35752239499341, 4.855455097418788 52.35724807902666, 4.855005939776729 52.35724807902666))"
2318,106439,LD,"POLYGON ((4.891387708783569 52.3841229510472, 4.891387708783569 52.38439710016065, 4.891836866425629 52.38439710016065, 4.891836866425629 52.3841229510472, 4.891387708783569 52.3841229510472))"
2319,109810,Water,"POLYGON ((4.895430127562107 52.37946215565132, 4.895430127562107 52.37973633370576, 4.895879285204166 52.37973633370576, 4.895879285204166 52.37946215565132, 4.895430127562107 52.37946215565132))"
2320,80825,HD,"POLYGON ((4.861743304407625 52.34819469682924, 4.861743304407625 52.34846906899055, 4.862192462049684 52.34846906899055, 4.862192462049684 52.34819469682924, 4.861743304407625 52.34819469682924))"
2321,95059,HD,"POLYGON ((4.877912979521776 52.37617188620571, 4.877912979521776 52.37644608468984, 4.878362137163835 52.37644608468984, 4.878362137163835 52.37617188620571, 4.877912979521776 52.37617188620571))"
2322,172753,Sports,"POLYGON ((4.970439453786086 52.35697376135712, 4.970439453786086 52.35724807902666, 4.970888611428146 52.35724807902666, 4.970888611428146 52.35697376135712, 4.970439453786086 52.35697376135712))"
2323,96709,Transport,"POLYGON ((4.879709610090015 52.4126253417236, 4.879709610090015 52.41289931381337, 4.880158767732075 52.41289931381337, 4.880158767732075 52.4126253417236, 4.879709610090015 52.4126253417236))"
2324,82418,HD,"POLYGON ((4.863539934975863 52.35313313518738, 4.863539934975863 52.35340747669652, 4.863989092617923 52.35340747669652, 4.863989092617923 52.35313313518738, 4.863539934975863 52.35313313518738))"
2325,133066,Industrial,"POLYGON ((4.92552368958011 52.3852195372868, 4.92552368958011 52.3854936795908, 4.92597284722217 52.3854936795908, 4.92597284722217 52.3852195372868, 4.92552368958011 52.3852195372868))"
2326,96207,HD,"POLYGON ((4.879260452447955 52.37891379443508, 4.879260452447955 52.37918797589442, 4.879709610090015 52.37918797589442, 4.879709610090015 52.37891379443508, 4.879260452447955 52.37891379443508))"
2327,26636,HD,"POLYGON ((4.789428924036003 52.35011526619693, 4.789428924036003 52.35038962643779, 4.789878081678062 52.35038962643779, 4.789878081678062 52.35011526619693, 4.789428924036003 52.35011526619693))"
2328,137854,Industrial,"POLYGON ((4.933159369495126 52.33612063576243, 4.933159369495126 52.33639508285707, 4.933608527137186 52.33639508285707, 4.933608527137186 52.33612063576243, 4.933159369495126 52.33612063576243))"
2329,107108,HD,"POLYGON ((4.892286024067689 52.36053975824431, 4.892286024067689 52.36081405377784, 4.892735181709749 52.36081405377784, 4.892735181709749 52.36053975824431, 4.892286024067689 52.36053975824431))"
2330,87604,HD,"POLYGON ((4.86937898432264 52.36081405377784, 4.86937898432264 52.36108834760862, 4.8698281419647 52.36108834760862, 4.8698281419647 52.36081405377784, 4.86937898432264 52.36081405377784))"
2331,188161,HD,"POLYGON ((4.987058286542298 52.29603308148744, 4.987058286542298 52.29630777728364, 4.987507444184358 52.29630777728364, 4.987507444184358 52.29603308148744, 4.987058286542298 52.29603308148744))"
2332,130523,Industrial,"POLYGON ((4.921930428443632 52.33474837474235, 4.921930428443632 52.33502283035264, 4.922379586085692 52.33502283035264, 4.922379586085692 52.33474837474235, 4.921930428443632 52.33474837474235))"
2333,111302,HD,"POLYGON ((4.897226758130345 52.37534928053834, 4.897226758130345 52.37562348412996, 4.897675915772406 52.37562348412996, 4.897675915772406 52.37534928053834, 4.897226758130345 52.37534928053834))"
2334,91148,Green_Urban,"POLYGON ((4.873421403101179 52.35807102181855, 4.873421403101179 52.35834533267693, 4.873870560743239 52.35834533267693, 4.873870560743239 52.35807102181855, 4.873421403101179 52.35807102181855))"
2335,88702,Industrial,"POLYGON ((4.87072645724882 52.33666952824856, 4.87072645724882 52.33694397193695, 4.87117561489088 52.33694397193695, 4.87117561489088 52.33666952824856, 4.87072645724882 52.33666952824856))"
2336,103378,HD,"POLYGON ((4.88779444764709 52.37397823704236, 4.88779444764709 52.37425244914661, 4.88824360528915 52.37425244914661, 4.88824360528915 52.37397823704236, 4.88779444764709 52.37397823704236))"
2337,30809,HD,"POLYGON ((4.79526797338278 52.378365426409, 4.79526797338278 52.37863961127327, 4.79571713102484 52.37863961127327, 4.79571713102484 52.378365426409, 4.79526797338278 52.378365426409))"
2338,133356,Industrial,"POLYGON ((4.92597284722217 52.38576782019243, 4.92597284722217 52.38604195909173, 4.92642200486423 52.38604195909173, 4.92642200486423 52.38576782019243, 4.92597284722217 52.38576782019243))"
2339,82855,HD,"POLYGON ((4.863989092617923 52.36410546736754, 4.863989092617923 52.36437974076576, 4.864438250259983 52.36437974076576, 4.864438250259983 52.36410546736754, 4.863989092617923 52.36410546736754))"
2340,99153,HD,"POLYGON ((4.882853713584433 52.35560214746727, 4.882853713584433 52.35587647365086, 4.883302871226493 52.35587647365086, 4.883302871226493 52.35560214746727, 4.882853713584433 52.35560214746727))"
2341,109819,Transport,"POLYGON ((4.895430127562107 52.38192969685362, 4.895430127562107 52.38220385958621, 4.895879285204166 52.38220385958621, 4.895879285204166 52.38192969685362, 4.895430127562107 52.38192969685362))"
2342,136457,HD,"POLYGON ((4.930913581284828 52.36986485117199, 4.930913581284828 52.37013908881472, 4.931362738926888 52.37013908881472, 4.931362738926888 52.36986485117199, 4.930913581284828 52.36986485117199))"
2343,145786,Industrial,"POLYGON ((4.943040837620441 52.3078434622952, 4.943040837620441 52.30811808483423, 4.943489995262501 52.30811808483423, 4.943489995262501 52.3078434622952, 4.943040837620441 52.3078434622952))"
2344,64420,HD,"POLYGON ((4.839734579946696 52.34380451064586, 4.839734579946696 52.34407891005469, 4.840183737588756 52.34407891005469, 4.840183737588756 52.34380451064586, 4.839734579946696 52.34380451064586))"
2345,110863,HD,"POLYGON ((4.896777600488286 52.35834533267693, 4.896777600488286 52.35861964183253, 4.897226758130345 52.35861964183253, 4.897226758130345 52.35834533267693, 4.896777600488286 52.35834533267693))"
2346,135852,Water,"POLYGON ((4.930015266000709 52.36629960687837, 4.930015266000709 52.36657386665523, 4.930464423642768 52.36657386665523, 4.930464423642768 52.36629960687837, 4.930015266000709 52.36629960687837))"
2347,81633,HD,"POLYGON ((4.862641619691744 52.3550534899916, 4.862641619691744 52.35532781958085, 4.863090777333804 52.35532781958085, 4.863090777333804 52.3550534899916, 4.862641619691744 52.3550534899916))"
2348,59869,Transport,"POLYGON ((4.83344637295786 52.39234668393642, 4.83344637295786 52.39262078198057, 4.83389553059992 52.39262078198057, 4.83389553059992 52.39234668393642, 4.83344637295786 52.39234668393642))"
2349,143353,Industrial,"POLYGON ((4.940345891768082 52.3078434622952, 4.940345891768082 52.30811808483423, 4.940795049410143 52.30811808483423, 4.940795049410143 52.3078434622952, 4.940345891768082 52.3078434622952))"
2350,50744,HD,"POLYGON ((4.821768274264306 52.35587647365086, 4.821768274264306 52.35615079813164, 4.822217431906365 52.35615079813164, 4.822217431906365 52.35587647365086, 4.821768274264306 52.35587647365086))"
2351,61949,Transport,"POLYGON ((4.836141318810219 52.40358330795316, 4.836141318810219 52.40385733620888, 4.836590476452278 52.40385733620888, 4.836590476452278 52.40358330795316, 4.836141318810219 52.40358330795316))"
2352,91079,Transport,"POLYGON ((4.873421403101179 52.33913946013231, 4.873421403101179 52.33941388849284, 4.873870560743239 52.33941388849284, 4.873870560743239 52.33913946013231, 4.873421403101179 52.33913946013231))"
2353,162410,HD,"POLYGON ((4.959659670376652 52.29932931859557, 4.959659670376652 52.29960399394711, 4.960108828018712 52.29960399394711, 4.960108828018712 52.29932931859557, 4.959659670376652 52.29932931859557))"
2354,99569,HD,"POLYGON ((4.883302871226493 52.36602534539885, 4.883302871226493 52.36629960687837, 4.883752028868552 52.36629960687837, 4.883752028868552 52.36602534539885, 4.883302871226493 52.36602534539885))"
2355,3920,LD,"POLYGON ((4.749004736250624 52.40961153640787, 4.749004736250624 52.4098855272191, 4.749453893892684 52.4098855272191, 4.749453893892684 52.40961153640787, 4.749004736250624 52.40961153640787))"
2356,130576,HD,"POLYGON ((4.921930428443632 52.34929217525688, 4.921930428443632 52.34956654060647, 4.922379586085692 52.34956654060647, 4.922379586085692 52.34929217525688, 4.921930428443632 52.34929217525688))"
2357,109730,HD,"POLYGON ((4.895430127562107 52.35752239499341, 4.895430127562107 52.35779670925737, 4.895879285204166 52.35779670925737, 4.895879285204166 52.35752239499341, 4.895430127562107 52.35752239499341))"
2358,136609,Water,"POLYGON ((4.930913581284828 52.41152943634519, 4.930913581284828 52.4118034152427, 4.931362738926888 52.4118034152427, 4.931362738926888 52.41152943634519, 4.930913581284828 52.41152943634519))"
2359,109296,Industrial,"POLYGON ((4.894980969920047 52.34133483933061, 4.894980969920047 52.34160925406665, 4.895430127562107 52.34160925406665, 4.895430127562107 52.34133483933061, 4.894980969920047 52.34133483933061))"
2360,109370,Water,"POLYGON ((4.894980969920047 52.36163693016198, 4.894980969920047 52.36191121888456, 4.895430127562107 52.36191121888456, 4.895430127562107 52.36163693016198, 4.894980969920047 52.36163693016198))"
2361,92711,Green_Urban,"POLYGON ((4.875218033669418 52.36053975824431, 4.875218033669418 52.36081405377784, 4.875667191311477 52.36081405377784, 4.875667191311477 52.36053975824431, 4.875218033669418 52.36053975824431))"
2362,132631,HD,"POLYGON ((4.92507453193805 52.34517649066002, 4.92507453193805 52.34545088155388, 4.92552368958011 52.34545088155388, 4.92552368958011 52.34517649066002, 4.92507453193805 52.34517649066002))"
2363,103418,HD,"POLYGON ((4.88779444764709 52.38494539328045, 4.88779444764709 52.3852195372868, 4.88824360528915 52.3852195372868, 4.88824360528915 52.38494539328045, 4.88779444764709 52.38494539328045))"
2364,186901,HD,"POLYGON ((4.985710813616119 52.29740654343101, 4.985710813616119 52.29768123070853, 4.986159971258179 52.29768123070853, 4.986159971258179 52.29740654343101, 4.985710813616119 52.29740654343101))"
2365,130091,Industrial,"POLYGON ((4.921032113159512 52.38357464771315, 4.921032113159512 52.38384880023136, 4.921481270801572 52.38384880023136, 4.921481270801572 52.38357464771315, 4.921032113159512 52.38357464771315))"
2366,130595,HD,"POLYGON ((4.921930428443632 52.35450482570462, 4.921930428443632 52.35477915869952, 4.922379586085692 52.35477915869952, 4.922379586085692 52.35450482570462, 4.921930428443632 52.35450482570462))"
2367,77687,HD,"POLYGON ((4.858150043271146 52.32349422826111, 4.858150043271146 52.32376875370396, 4.858599200913206 52.32376875370396, 4.858599200913206 52.32349422826111, 4.858150043271146 52.32349422826111))"
2368,102238,HD,"POLYGON ((4.886446974720911 52.37233292866348, 4.886446974720911 52.372607150983, 4.886896132362971 52.372607150983, 4.886896132362971 52.37233292866348, 4.886446974720911 52.37233292866348))"
2369,166147,HD,"POLYGON ((4.96325293151313 52.38494539328045, 4.96325293151313 52.3852195372868, 4.96370208915519 52.3852195372868, 4.96370208915519 52.38494539328045, 4.96325293151313 52.38494539328045))"
2370,49319,HD,"POLYGON ((4.819971643696067 52.34929217525688, 4.819971643696067 52.34956654060647, 4.820420801338127 52.34956654060647, 4.820420801338127 52.34929217525688, 4.819971643696067 52.34929217525688))"
2371,120980,HD,"POLYGON ((4.908904856823899 52.35642512090961, 4.908904856823899 52.35669944198477, 4.909354014465959 52.35669944198477, 4.909354014465959 52.35642512090961, 4.908904856823899 52.35642512090961))"
2372,42695,HD,"POLYGON ((4.811437648496931 52.34407891005469, 4.811437648496931 52.34435330776051, 4.811886806138991 52.34435330776051, 4.811886806138991 52.34407891005469, 4.811437648496931 52.34407891005469))"
2373,137519,Industrial,"POLYGON ((4.932710211853067 52.30509714320805, 4.932710211853067 52.30537178278294, 4.933159369495126 52.30537178278294, 4.933159369495126 52.30509714320805, 4.932710211853067 52.30509714320805))"
2374,68982,Transport,"POLYGON ((4.846022786935532 52.3470971911546, 4.846022786935532 52.34737157012768, 4.846471944577592 52.34737157012768, 4.846471944577592 52.3470971911546, 4.846022786935532 52.3470971911546))"
2375,104477,Transport,"POLYGON ((4.88914192057327 52.36437974076576, 4.88914192057327 52.3646540124613, 4.88959107821533 52.3646540124613, 4.88959107821533 52.36437974076576, 4.88914192057327 52.36437974076576))"
2376,75095,HD,"POLYGON ((4.854556782134669 52.36026546100804, 4.854556782134669 52.36053975824431, 4.855005939776729 52.36053975824431, 4.855005939776729 52.36026546100804, 4.854556782134669 52.36026546100804))"
2377,103376,HD,"POLYGON ((4.88779444764709 52.37342980772625, 4.88779444764709 52.37370402323557, 4.88824360528915 52.37370402323557, 4.88824360528915 52.37342980772625, 4.88779444764709 52.37342980772625))"
2378,90025,HD,"POLYGON ((4.872073930174999 52.37425244914661, 4.872073930174999 52.37452665954832, 4.872523087817059 52.37452665954832, 4.872523087817059 52.37425244914661, 4.872073930174999 52.37425244914661))"
2379,68083,Green_Urban,"POLYGON ((4.844675314009353 52.36712238110101, 4.844675314009353 52.36739663576993, 4.845124471651413 52.36739663576993, 4.845124471651413 52.36712238110101, 4.844675314009353 52.36712238110101))"
2380,116474,HD,"POLYGON ((4.903514965119182 52.35148705037223, 4.903514965119182 52.35176140209862, 4.903964122761242 52.35176140209862, 4.903964122761242 52.35148705037223, 4.903514965119182 52.35148705037223))"
2381,64618,Industrial,"POLYGON ((4.839734579946696 52.39810238539834, 4.839734579946696 52.39837644769629, 4.840183737588756 52.39837644769629, 4.840183737588756 52.39810238539834, 4.839734579946696 52.39810238539834))"
2382,137301,HD,"POLYGON ((4.932261054211007 52.35395615460627, 4.932261054211007 52.35423049100687, 4.932710211853067 52.35423049100687, 4.932710211853067 52.35395615460627, 4.932261054211007 52.35395615460627))"
2383,69973,HD,"POLYGON ((4.847370259861711 52.35340747669652, 4.847370259861711 52.35368181650283, 4.847819417503771 52.35368181650283, 4.847819417503771 52.35340747669652, 4.847370259861711 52.35340747669652))"
2384,66721,HD,"POLYGON ((4.842878683441115 52.34874343944892, 4.842878683441115 52.34901780820437, 4.843327841083174 52.34901780820437, 4.843327841083174 52.34874343944892, 4.842878683441115 52.34874343944892))"
2385,58827,Industrial,"POLYGON ((4.832098900031681 52.38741262805305, 4.832098900031681 52.38768675673832, 4.832548057673741 52.38768675673832, 4.832548057673741 52.38741262805305, 4.832098900031681 52.38741262805305))"
2386,112760,Transport,"POLYGON ((4.899023388698585 52.36191121888456, 4.899023388698585 52.36218550590442, 4.899472546340644 52.36218550590442, 4.899472546340644 52.36191121888456, 4.899023388698585 52.36191121888456))"
