,cellID,t_predominant,geometry
1359,21990,Industrial,"POLYGON ((4.868480669038521 52.4148170707881, 4.868480669038521 52.41536498603519, 4.86937898432264 52.41536498603519, 4.86937898432264 52.4148170707881, 4.868480669038521 52.4148170707881))"
1360,13287,Transport,"POLYGON ((4.823564904832545 52.41646079610677, 4.823564904832545 52.41700869093133, 4.824463220116665 52.41700869093133, 4.824463220116665 52.41646079610677, 4.823564904832545 52.41646079610677))"
1361,26160,HD,"POLYGON ((4.88824360528915 52.37918797589442, 4.88824360528915 52.37973633370576, 4.88914192057327 52.37973633370576, 4.88914192057327 52.37918797589442, 4.88824360528915 52.37918797589442))"
1362,31436,HD,"POLYGON ((4.913396433244497 52.3934430658996, 4.913396433244497 52.39399124666779, 4.914294748528616 52.39399124666779, 4.914294748528616 52.3934430658996, 4.913396433244497 52.3934430658996))"
1363,16410,Transport,"POLYGON ((4.840632895230815 52.34517649066002, 4.840632895230815 52.34572527074476, 4.841531210514935 52.34572527074476, 4.841531210514935 52.34517649066002, 4.840632895230815 52.34517649066002))"
1364,17875,HD,"POLYGON ((4.848717732787891 52.347920322965, 4.848717732787891 52.34846906899055, 4.849616048072011 52.34846906899055, 4.849616048072011 52.347920322965, 4.848717732787891 52.347920322965))"
1365,17631,Industrial,"POLYGON ((4.846921102219652 52.3896056098705, 4.846921102219652 52.39015383830187, 4.847819417503771 52.39015383830187, 4.847819417503771 52.3896056098705, 4.846921102219652 52.3896056098705))"
1366,33371,Industrial,"POLYGON ((4.92507453193805 52.34737157012768, 4.92507453193805 52.347920322965, 4.92597284722217 52.347920322965, 4.92597284722217 52.34737157012768, 4.92507453193805 52.34737157012768))"
1367,31486,Industrial,"POLYGON ((4.914294748528616 52.33200372496554, 4.914294748528616 52.33255266854628, 4.915193063812736 52.33255266854628, 4.915193063812736 52.33200372496554, 4.914294748528616 52.33200372496554))"
1368,33643,Industrial,"POLYGON ((4.92687116250629 52.3380417296594, 4.92687116250629 52.33859059830203, 4.927769477790409 52.33859059830203, 4.927769477790409 52.3380417296594, 4.92687116250629 52.3380417296594))"
1369,27138,Water,"POLYGON ((4.892735181709749 52.39728018829152, 4.892735181709749 52.39782832139824, 4.893633496993868 52.39782832139824, 4.893633496993868 52.39728018829152, 4.892735181709749 52.39728018829152))"
1370,31156,Green_Urban,"POLYGON ((4.912498117960378 52.33419945841229, 4.912498117960378 52.33474837474235, 4.913396433244497 52.33474837474235, 4.913396433244497 52.33419945841229, 4.912498117960378 52.33419945841229))"
1371,25703,Industrial,"POLYGON ((4.886446974720911 52.33584618696469, 4.886446974720911 52.33639508285707, 4.887345290005031 52.33639508285707, 4.887345290005031 52.33584618696469, 4.886446974720911 52.33584618696469))"
1372,47367,HD,"POLYGON ((4.987058286542298 52.29081353764275, 4.987058286542298 52.2913629922752, 4.987956601826417 52.2913629922752, 4.987956601826417 52.29081353764275, 4.987058286542298 52.29081353764275))"
1373,9497,Sports,"POLYGON ((4.804700283866034 52.33639508285707, 4.804700283866034 52.33694397193695, 4.805598599150155 52.33694397193695, 4.805598599150155 52.33639508285707, 4.804700283866034 52.33639508285707))"
1374,20448,Industrial,"POLYGON ((4.862192462049684 52.33255266854628, 4.862192462049684 52.3331016053143, 4.863090777333804 52.3331016053143, 4.863090777333804 52.33255266854628, 4.862192462049684 52.33255266854628))"
1375,32821,HD,"POLYGON ((4.921481270801572 52.37205870464138, 4.921481270801572 52.372607150983, 4.922379586085692 52.372607150983, 4.922379586085692 52.37205870464138, 4.921481270801572 52.37205870464138))"
1376,25949,HD,"POLYGON ((4.887345290005031 52.36712238110101, 4.887345290005031 52.36767088873621, 4.88824360528915 52.36767088873621, 4.88824360528915 52.36712238110101, 4.887345290005031 52.36712238110101))"
1377,23037,Industrial,"POLYGON ((4.873870560743239 52.33694397193695, 4.873870560743239 52.33749285420438, 4.874768876027358 52.33749285420438, 4.874768876027358 52.33694397193695, 4.873870560743239 52.33694397193695))"
1378,26296,HD,"POLYGON ((4.88914192057327 52.35011526619693, 4.88914192057327 52.35066398497574, 4.89004023585739 52.35066398497574, 4.89004023585739 52.35011526619693, 4.88914192057327 52.35011526619693))"
1379,16265,Industrial,"POLYGON ((4.839734579946696 52.35560214746727, 4.839734579946696 52.35615079813164, 4.840632895230815 52.35615079813164, 4.840632895230815 52.35560214746727, 4.839734579946696 52.35560214746727))"
1380,33255,HD,"POLYGON ((4.924176216653931 52.36383119226662, 4.924176216653931 52.36437974076576, 4.92507453193805 52.36437974076576, 4.92507453193805 52.36383119226662, 4.924176216653931 52.36383119226662))"
1381,18501,Industrial,"POLYGON ((4.85231099392437 52.3407860047494, 4.85231099392437 52.34133483933061, 4.853209309208489 52.34133483933061, 4.853209309208489 52.3407860047494, 4.85231099392437 52.3407860047494))"
1382,30368,LD,"POLYGON ((4.90800654153978 52.41098147344432, 4.90800654153978 52.41152943634519, 4.908904856823899 52.41152943634519, 4.908904856823899 52.41098147344432, 4.90800654153978 52.41098147344432))"
1383,5381,HD,"POLYGON ((4.781344086478928 52.35011526619693, 4.781344086478928 52.35066398497574, 4.782242401763047 52.35066398497574, 4.782242401763047 52.35011526619693, 4.781344086478928 52.35011526619693))"
1384,26209,Water,"POLYGON ((4.88824360528915 52.40604950098047, 4.88824360528915 52.40659752515297, 4.88914192057327 52.40659752515297, 4.88914192057327 52.40604950098047, 4.88824360528915 52.40604950098047))"
1385,16909,HD,"POLYGON ((4.843327841083174 52.35011526619693, 4.843327841083174 52.35066398497574, 4.844226156367294 52.35066398497574, 4.844226156367294 52.35011526619693, 4.843327841083174 52.35011526619693))"
1386,32299,Industrial,"POLYGON ((4.918786324949214 52.3407860047494, 4.918786324949214 52.34133483933061, 4.919684640233333 52.34133483933061, 4.919684640233333 52.3407860047494, 4.918786324949214 52.3407860047494))"
1387,36704,Industrial,"POLYGON ((4.943040837620441 52.30729421210643, 4.943040837620441 52.3078434622952, 4.94393915290456 52.3078434622952, 4.94393915290456 52.30729421210643, 4.943040837620441 52.30729421210643))"
1388,24071,HD,"POLYGON ((4.878362137163835 52.37589768601909, 4.878362137163835 52.37644608468984, 4.879260452447955 52.37644608468984, 4.879260452447955 52.37589768601909, 4.878362137163835 52.37589768601909))"
1389,19632,Transport,"POLYGON ((4.857700885629087 52.40933754389467, 4.857700885629087 52.4098855272191, 4.858599200913206 52.4098855272191, 4.858599200913206 52.40933754389467, 4.857700885629087 52.40933754389467))"
1390,28619,Water,"POLYGON ((4.899921703982704 52.38083302889911, 4.899921703982704 52.38138136628121, 4.900820019266823 52.38138136628121, 4.900820019266823 52.38083302889911, 4.899921703982704 52.38083302889911))"
1391,40240,HD,"POLYGON ((4.956515566882234 52.39234668393642, 4.956515566882234 52.39289487832248, 4.957413882166353 52.39289487832248, 4.957413882166353 52.39234668393642, 4.956515566882234 52.39234668393642))"
1392,19364,HD,"POLYGON ((4.856802570344967 52.35944255908272, 4.856802570344967 52.35999116206902, 4.857700885629087 52.35999116206902, 4.857700885629087 52.35944255908272, 4.856802570344967 52.35944255908272))"
1393,33428,HD,"POLYGON ((4.92507453193805 52.37863961127327, 4.92507453193805 52.37918797589442, 4.92597284722217 52.37918797589442, 4.92597284722217 52.37863961127327, 4.92507453193805 52.37863961127327))"
1394,32350,Water,"POLYGON ((4.918786324949214 52.36876788357502, 4.918786324949214 52.36931637077872, 4.919684640233333 52.36931637077872, 4.919684640233333 52.36876788357502, 4.918786324949214 52.36876788357502))"
1395,24704,Industrial,"POLYGON ((4.881057083016194 52.41098147344432, 4.881057083016194 52.41152943634519, 4.881955398300314 52.41152943634519, 4.881955398300314 52.41098147344432, 4.881057083016194 52.41098147344432))"
1396,43617,HD,"POLYGON ((4.970888611428146 52.32157250246792, 4.970888611428146 52.32212157549696, 4.971786926712266 52.32212157549696, 4.971786926712266 52.32157250246792, 4.970888611428146 52.32157250246792))"
1397,38740,Industrial,"POLYGON ((4.951125675177517 52.31388476463786, 4.951125675177517 52.31443393305774, 4.952023990461636 52.31443393305774, 4.952023990461636 52.31388476463786, 4.951125675177517 52.31388476463786))"
1398,23040,Transport,"POLYGON ((4.873870560743239 52.33859059830203, 4.873870560743239 52.33913946013231, 4.874768876027358 52.33913946013231, 4.874768876027358 52.33859059830203, 4.873870560743239 52.33859059830203))"
1399,24096,HD,"POLYGON ((4.878362137163835 52.3896056098705, 4.878362137163835 52.39015383830187, 4.879260452447955 52.39015383830187, 4.879260452447955 52.3896056098705, 4.878362137163835 52.3896056098705))"
1400,16973,HD,"POLYGON ((4.843327841083174 52.3852195372868, 4.843327841083174 52.38576782019243, 4.844226156367294 52.38576782019243, 4.844226156367294 52.3852195372868, 4.843327841083174 52.3852195372868))"
1401,28227,HD,"POLYGON ((4.898125073414465 52.37315559051438, 4.898125073414465 52.37370402323557, 4.899023388698585 52.37370402323557, 4.899023388698585 52.37315559051438, 4.898125073414465 52.37315559051438))"
1402,17113,HD,"POLYGON ((4.844226156367294 52.372607150983, 4.844226156367294 52.37315559051438, 4.845124471651413 52.37315559051438, 4.845124471651413 52.372607150983, 4.844226156367294 52.372607150983))"
1403,23915,Transport,"POLYGON ((4.877463821879716 52.39508758777755, 4.877463821879716 52.39563574811918, 4.878362137163835 52.39563574811918, 4.878362137163835 52.39508758777755, 4.877463821879716 52.39508758777755))"
1404,12513,HD,"POLYGON ((4.819971643696067 52.37754286160138, 4.819971643696067 52.37809123984228, 4.820869958980186 52.37809123984228, 4.820869958980186 52.37754286160138, 4.819971643696067 52.37754286160138))"
1405,21552,Transport,"POLYGON ((4.866684038470281 52.39289487832248, 4.866684038470281 52.3934430658996, 4.867582353754401 52.3934430658996, 4.867582353754401 52.39289487832248, 4.866684038470281 52.39289487832248))"
1406,18686,HD,"POLYGON ((4.853209309208489 52.3550534899916, 4.853209309208489 52.35560214746727, 4.854107624492608 52.35560214746727, 4.854107624492608 52.3550534899916, 4.853209309208489 52.3550534899916))"
1407,21459,HD,"POLYGON ((4.866684038470281 52.34188366709964, 4.866684038470281 52.34243248805654, 4.867582353754401 52.34243248805654, 4.867582353754401 52.34188366709964, 4.866684038470281 52.34188366709964))"
1408,34138,HD,"POLYGON ((4.929566108358649 52.37041332475484, 4.929566108358649 52.37096179152735, 4.930464423642768 52.37096179152735, 4.930464423642768 52.37041332475484, 4.929566108358649 52.37041332475484))"
1409,18893,HD,"POLYGON ((4.854107624492608 52.38083302889911, 4.854107624492608 52.38138136628121, 4.855005939776729 52.38138136628121, 4.855005939776729 52.38083302889911, 4.854107624492608 52.38083302889911))"
1410,11987,HD,"POLYGON ((4.817276697843708 52.37973633370576, 4.817276697843708 52.38028468470731, 4.818175013127828 52.38028468470731, 4.818175013127828 52.37973633370576, 4.817276697843708 52.37973633370576))"
1411,21553,Transport,"POLYGON ((4.866684038470281 52.3934430658996, 4.866684038470281 52.39399124666779, 4.867582353754401 52.39399124666779, 4.867582353754401 52.3934430658996, 4.866684038470281 52.3934430658996))"
1412,21752,Green_Urban,"POLYGON ((4.867582353754401 52.3934430658996, 4.867582353754401 52.39399124666779, 4.868480669038521 52.39399124666779, 4.868480669038521 52.3934430658996, 4.867582353754401 52.3934430658996))"
1413,30116,Industrial,"POLYGON ((4.90710822625566 52.37589768601909, 4.90710822625566 52.37644608468984, 4.90800654153978 52.37644608468984, 4.90800654153978 52.37589768601909, 4.90710822625566 52.37589768601909))"
1414,6028,MD,"POLYGON ((4.784937347615405 52.37370402323557, 4.784937347615405 52.37425244914661, 4.785835662899524 52.37425244914661, 4.785835662899524 52.37370402323557, 4.784937347615405 52.37370402323557))"
1415,25991,HD,"POLYGON ((4.887345290005031 52.39015383830187, 4.887345290005031 52.39070205992411, 4.88824360528915 52.39070205992411, 4.88824360528915 52.39015383830187, 4.887345290005031 52.39015383830187))"
1416,40409,Water,"POLYGON ((4.957413882166353 52.36053975824431, 4.957413882166353 52.36108834760862, 4.958312197450473 52.36108834760862, 4.958312197450473 52.36053975824431, 4.957413882166353 52.36053975824431))"
1417,27507,Water,"POLYGON ((4.894531812277987 52.39234668393642, 4.894531812277987 52.39289487832248, 4.895430127562107 52.39289487832248, 4.895430127562107 52.39234668393642, 4.894531812277987 52.39234668393642))"
1418,46546,Green_Urban,"POLYGON ((4.983465025405819 52.3111388203295, 4.983465025405819 52.31168802281915, 4.984363340689939 52.31168802281915, 4.984363340689939 52.3111388203295, 4.983465025405819 52.3111388203295))"
1419,23317,HD,"POLYGON ((4.874768876027358 52.38357464771315, 4.874768876027358 52.3841229510472, 4.875667191311477 52.3841229510472, 4.875667191311477 52.38357464771315, 4.874768876027358 52.38357464771315))"
1420,31684,HD,"POLYGON ((4.915193063812736 52.35231010044274, 4.915193063812736 52.35285879197536, 4.916091379096856 52.35285879197536, 4.916091379096856 52.35231010044274, 4.915193063812736 52.35231010044274))"
1421,8864,HD,"POLYGON ((4.801107022729557 52.35779670925737, 4.801107022729557 52.35834533267693, 4.802005338013676 52.35834533267693, 4.802005338013676 52.35779670925737, 4.801107022729557 52.35779670925737))"
1422,17235,Green_Urban,"POLYGON ((4.845124471651413 52.35011526619693, 4.845124471651413 52.35066398497574, 4.846022786935532 52.35066398497574, 4.846022786935532 52.35011526619693, 4.845124471651413 52.35011526619693))"
1423,26531,Water,"POLYGON ((4.89004023585739 52.37534928053834, 4.89004023585739 52.37589768601909, 4.890938551141509 52.37589768601909, 4.890938551141509 52.37534928053834, 4.89004023585739 52.37534928053834))"
1424,11643,MD,"POLYGON ((4.815480067275469 52.3841229510472, 4.815480067275469 52.38467124757174, 4.816378382559589 52.38467124757174, 4.816378382559589 52.3841229510472, 4.815480067275469 52.3841229510472))"
1425,12338,HD,"POLYGON ((4.819073328411948 52.37809123984228, 4.819073328411948 52.37863961127327, 4.819971643696067 52.37863961127327, 4.819971643696067 52.37809123984228, 4.819073328411948 52.37809123984228))"
1426,18361,HD,"POLYGON ((4.85141267864025 52.35121269694296, 4.85141267864025 52.35176140209862, 4.85231099392437 52.35176140209862, 4.85231099392437 52.35121269694296, 4.85141267864025 52.35121269694296))"
1427,9709,Industrial,"POLYGON ((4.805598599150155 52.35999116206902, 4.805598599150155 52.36053975824431, 4.806496914434274 52.36053975824431, 4.806496914434274 52.35999116206902, 4.805598599150155 52.35999116206902))"
1428,22505,HD,"POLYGON ((4.87117561489088 52.37041332475484, 4.87117561489088 52.37096179152735, 4.872073930174999 52.37096179152735, 4.872073930174999 52.37041332475484, 4.87117561489088 52.37041332475484))"
1429,25903,Industrial,"POLYGON ((4.887345290005031 52.34188366709964, 4.887345290005031 52.34243248805654, 4.88824360528915 52.34243248805654, 4.88824360528915 52.34188366709964, 4.887345290005031 52.34188366709964))"
1430,31368,HD,"POLYGON ((4.913396433244497 52.35615079813164, 4.913396433244497 52.35669944198477, 4.914294748528616 52.35669944198477, 4.914294748528616 52.35615079813164, 4.913396433244497 52.35615079813164))"
1431,19060,MD,"POLYGON ((4.855005939776729 52.3852195372868, 4.855005939776729 52.38576782019243, 4.855904255060848 52.38576782019243, 4.855904255060848 52.3852195372868, 4.855005939776729 52.3852195372868))"
1432,26387,Water,"POLYGON ((4.88914192057327 52.40002078573893, 4.88914192057327 52.40056888480274, 4.89004023585739 52.40056888480274, 4.89004023585739 52.40002078573893, 4.88914192057327 52.40002078573893))"
1433,26764,Water,"POLYGON ((4.890938551141509 52.3994726798666, 4.890938551141509 52.40002078573893, 4.891836866425629 52.40002078573893, 4.891836866425629 52.3994726798666, 4.890938551141509 52.3994726798666))"
1434,25662,Green_Urban,"POLYGON ((4.885548659436792 52.41700869093133, 4.885548659436792 52.41755657894845, 4.886446974720911 52.41755657894845, 4.886446974720911 52.41700869093133, 4.885548659436792 52.41700869093133))"
