,cellID,t_predominant,geometry
569,2934,HD,"POLYGON ((4.848268575145831 52.37013908881472, 4.848268575145831 52.37151025148952, 4.850514363356131 52.37151025148952, 4.850514363356131 52.37013908881472, 4.848268575145831 52.37013908881472))"
570,4075,HD,"POLYGON ((4.881955398300314 52.37151025148952, 4.881955398300314 52.37288137159997, 4.884201186510612 52.37288137159997, 4.884201186510612 52.37151025148952, 4.881955398300314 52.37151025148952))"
571,210,Transport,"POLYGON ((4.751699682102983 52.40851555614315, 4.751699682102983 52.4098855272191, 4.753945470313282 52.4098855272191, 4.753945470313282 52.40851555614315, 4.751699682102983 52.40851555614315))"
572,3129,HD,"POLYGON ((4.855005939776729 52.36328263695672, 4.855005939776729 52.3646540124613, 4.857251727987027 52.3646540124613, 4.857251727987027 52.36328263695672, 4.855005939776729 52.36328263695672))"
573,2852,HD,"POLYGON ((4.846022786935532 52.34682281047856, 4.846022786935532 52.34819469682924, 4.848268575145831 52.34819469682924, 4.848268575145831 52.34682281047856, 4.846022786935532 52.34682281047856))"
574,3921,HD,"POLYGON ((4.877463821879716 52.37013908881472, 4.877463821879716 52.37151025148952, 4.879709610090015 52.37151025148952, 4.879709610090015 52.37013908881472, 4.877463821879716 52.37013908881472))"
575,6277,HD,"POLYGON ((4.949329044609278 52.32349422826111, 4.949329044609278 52.3248668384422, 4.951574832819577 52.3248668384422, 4.951574832819577 52.32349422826111, 4.949329044609278 52.32349422826111))"
576,1682,Water,"POLYGON ((4.807844387360453 52.35916825503543, 4.807844387360453 52.36053975824431, 4.810090175570751 52.36053975824431, 4.810090175570751 52.35916825503543, 4.807844387360453 52.35916825503543))"
577,670,LD,"POLYGON ((4.771911775995672 52.38384880023136, 4.771911775995672 52.3852195372868, 4.774157564205971 52.3852195372868, 4.774157564205971 52.38384880023136, 4.771911775995672 52.38384880023136))"
578,2060,Transport,"POLYGON ((4.819073328411948 52.3934430658996, 4.819073328411948 52.39481350505343, 4.821319116622246 52.39481350505343, 4.821319116622246 52.3934430658996, 4.819073328411948 52.3934430658996))"
579,5389,Industrial,"POLYGON ((4.922379586085692 52.36602534539885, 4.922379586085692 52.36739663576993, 4.924625374295991 52.36739663576993, 4.924625374295991 52.36602534539885, 4.922379586085692 52.36602534539885))"
580,5049,Water,"POLYGON ((4.911150645034199 52.34819469682924, 4.911150645034199 52.34956654060647, 4.913396433244497 52.34956654060647, 4.913396433244497 52.34819469682924, 4.911150645034199 52.34819469682924))"
581,4456,Industrial,"POLYGON ((4.893184339351808 52.37288137159997, 4.893184339351808 52.37425244914661, 4.895430127562107 52.37425244914661, 4.895430127562107 52.37288137159997, 4.893184339351808 52.37288137159997))"
582,4814,Sports,"POLYGON ((4.904413280403302 52.33859059830203, 4.904413280403302 52.33996274010465, 4.9066590686136 52.33996274010465, 4.9066590686136 52.33859059830203, 4.904413280403302 52.33859059830203))"
583,7167,HD,"POLYGON ((4.971786926712266 52.2987799627814, 4.971786926712266 52.30015333953912, 4.974032714922565 52.30015333953912, 4.974032714922565 52.2987799627814, 4.971786926712266 52.2987799627814))"
584,7262,HD,"POLYGON ((4.974032714922565 52.31525767291159, 4.974032714922565 52.31663053859904, 4.976278503132863 52.31663053859904, 4.976278503132863 52.31525767291159, 4.974032714922565 52.31525767291159))"
585,4287,HD,"POLYGON ((4.88869276293121 52.34956654060647, 4.88869276293121 52.3509383418108, 4.890938551141509 52.3509383418108, 4.890938551141509 52.34956654060647, 4.88869276293121 52.34956654060647))"
586,3803,Transport,"POLYGON ((4.872972245459119 52.4249524009187, 4.872972245459119 52.42632186143851, 4.875218033669418 52.42632186143851, 4.875218033669418 52.4249524009187, 4.872972245459119 52.4249524009187))"
587,4381,HD,"POLYGON ((4.890938551141509 52.37425244914661, 4.890938551141509 52.37562348412996, 4.893184339351808 52.37562348412996, 4.893184339351808 52.37425244914661, 4.890938551141509 52.37425244914661))"
588,4516,HD,"POLYGON ((4.895430127562107 52.34956654060647, 4.895430127562107 52.3509383418108, 4.897675915772406 52.3509383418108, 4.897675915772406 52.34956654060647, 4.895430127562107 52.34956654060647))"
589,3206,HD,"POLYGON ((4.857251727987027 52.37151025148952, 4.857251727987027 52.37288137159997, 4.859497516197325 52.37288137159997, 4.859497516197325 52.37151025148952, 4.857251727987027 52.37151025148952))"
590,3964,Green_Urban,"POLYGON ((4.879709610090015 52.32349422826111, 4.879709610090015 52.3248668384422, 4.881955398300314 52.3248668384422, 4.881955398300314 52.32349422826111, 4.879709610090015 52.32349422826111))"
591,3931,HD,"POLYGON ((4.877463821879716 52.38384880023136, 4.877463821879716 52.3852195372868, 4.879709610090015 52.3852195372868, 4.879709610090015 52.38384880023136, 4.877463821879716 52.38384880023136))"
592,2478,Transport,"POLYGON ((4.832548057673741 52.38796088372128, 4.832548057673741 52.38933149310138, 4.834793845884039 52.38933149310138, 4.834793845884039 52.38796088372128, 4.832548057673741 52.38796088372128))"
593,5918,Transport,"POLYGON ((4.940345891768082 52.33584618696469, 4.940345891768082 52.33721841392223, 4.942591679978381 52.33721841392223, 4.942591679978381 52.33584618696469, 4.940345891768082 52.33584618696469))"
594,2219,Transport,"POLYGON ((4.823564904832545 52.41673474436998, 4.823564904832545 52.41810446015815, 4.825810693042844 52.41810446015815, 4.825810693042844 52.41673474436998, 4.823564904832545 52.41673474436998))"
595,4013,Transport,"POLYGON ((4.879709610090015 52.39070205992411, 4.879709610090015 52.39207258419, 4.881955398300314 52.39207258419, 4.881955398300314 52.39070205992411, 4.879709610090015 52.39070205992411))"
596,1098,Green_Urban,"POLYGON ((4.787632293467764 52.3852195372868, 4.787632293467764 52.38659023178326, 4.789878081678062 52.38659023178326, 4.789878081678062 52.3852195372868, 4.787632293467764 52.3852195372868))"
597,3669,Industrial,"POLYGON ((4.87072645724882 52.3509383418108, 4.87072645724882 52.35231010044274, 4.872972245459119 52.35231010044274, 4.872972245459119 52.3509383418108, 4.87072645724882 52.3509383418108))"
598,6375,HD,"POLYGON ((4.951574832819577 52.32349422826111, 4.951574832819577 52.3248668384422, 4.953820621029876 52.3248668384422, 4.953820621029876 52.32349422826111, 4.951574832819577 52.32349422826111))"
599,4425,Green_Urban,"POLYGON ((4.893184339351808 52.33035685334661, 4.893184339351808 52.33172925062038, 4.895430127562107 52.33172925062038, 4.895430127562107 52.33035685334661, 4.893184339351808 52.33035685334661))"
600,5946,Water,"POLYGON ((4.940345891768082 52.37425244914661, 4.940345891768082 52.37562348412996, 4.942591679978381 52.37562348412996, 4.942591679978381 52.37425244914661, 4.940345891768082 52.37425244914661))"
601,7371,Transport,"POLYGON ((4.976278503132863 52.36876788357502, 4.976278503132863 52.37013908881472, 4.978524291343162 52.37013908881472, 4.978524291343162 52.36876788357502, 4.976278503132863 52.36876788357502))"
602,710,Industrial,"POLYGON ((4.774157564205971 52.35642512090961, 4.774157564205971 52.35779670925737, 4.77640335241627 52.35779670925737, 4.77640335241627 52.35642512090961, 4.774157564205971 52.35642512090961))"
603,6815,Sports,"POLYGON ((4.96280377387107 52.28779141533953, 4.96280377387107 52.28916513285333, 4.965049562081369 52.28916513285333, 4.965049562081369 52.28779141533953, 4.96280377387107 52.28779141533953))"
604,1348,Sports,"POLYGON ((4.796615446308959 52.37013908881472, 4.796615446308959 52.37151025148952, 4.798861234519258 52.37151025148952, 4.798861234519258 52.37013908881472, 4.796615446308959 52.37013908881472))"
605,6576,Industrial,"POLYGON ((4.956066409240174 52.35368181650283, 4.956066409240174 52.3550534899916, 4.958312197450473 52.3550534899916, 4.958312197450473 52.35368181650283, 4.956066409240174 52.35368181650283))"
606,5914,HD,"POLYGON ((4.940345891768082 52.32349422826111, 4.940345891768082 52.3248668384422, 4.942591679978381 52.3248668384422, 4.942591679978381 52.32349422826111, 4.940345891768082 52.32349422826111))"
607,4243,Water,"POLYGON ((4.886446974720911 52.3934430658996, 4.886446974720911 52.39481350505343, 4.88869276293121 52.39481350505343, 4.88869276293121 52.3934430658996, 4.886446974720911 52.3934430658996))"
608,4745,HD,"POLYGON ((4.902167492193002 52.34819469682924, 4.902167492193002 52.34956654060647, 4.904413280403302 52.34956654060647, 4.904413280403302 52.34819469682924, 4.902167492193002 52.34819469682924))"
609,3001,Green_Urban,"POLYGON ((4.850514363356131 52.37425244914661, 4.850514363356131 52.37562348412996, 4.852760151566429 52.37562348412996, 4.852760151566429 52.37425244914661, 4.850514363356131 52.37425244914661))"
610,3225,Transport,"POLYGON ((4.857251727987027 52.39755425569597, 4.857251727987027 52.39892456718574, 4.859497516197325 52.39892456718574, 4.859497516197325 52.39755425569597, 4.857251727987027 52.39755425569597))"
611,1393,MD,"POLYGON ((4.798861234519258 52.33996274010465, 4.798861234519258 52.34133483933061, 4.801107022729557 52.34133483933061, 4.801107022729557 52.33996274010465, 4.798861234519258 52.33996274010465))"
612,6134,HD,"POLYGON ((4.94483746818868 52.39481350505343, 4.94483746818868 52.39618390165204, 4.94708325639898 52.39618390165204, 4.94708325639898 52.39481350505343, 4.94483746818868 52.39481350505343))"
613,2740,Transport,"POLYGON ((4.841531210514935 52.37425244914661, 4.841531210514935 52.37562348412996, 4.843776998725234 52.37562348412996, 4.843776998725234 52.37425244914661, 4.841531210514935 52.37425244914661))"
614,4629,Water,"POLYGON ((4.897675915772406 52.39892456718574, 4.897675915772406 52.40029483612189, 4.899921703982704 52.40029483612189, 4.899921703982704 52.39892456718574, 4.897675915772406 52.39892456718574))"
615,1272,MD,"POLYGON ((4.794369658098661 52.35779670925737, 4.794369658098661 52.35916825503543, 4.796615446308959 52.35916825503543, 4.796615446308959 52.35779670925737, 4.794369658098661 52.35779670925737))"
616,2653,Transport,"POLYGON ((4.839285422304636 52.34545088155388, 4.839285422304636 52.34682281047856, 4.841531210514935 52.34682281047856, 4.841531210514935 52.34545088155388, 4.839285422304636 52.34545088155388))"
617,380,Water,"POLYGON ((4.760682834944178 52.38384880023136, 4.760682834944178 52.3852195372868, 4.762928623154478 52.3852195372868, 4.762928623154478 52.38384880023136, 4.760682834944178 52.38384880023136))"
618,5236,Agri,"POLYGON ((4.915642221454795 52.41673474436998, 4.915642221454795 52.41810446015815, 4.917888009665095 52.41810446015815, 4.917888009665095 52.41673474436998, 4.915642221454795 52.41673474436998))"
619,4973,HD,"POLYGON ((4.908904856823899 52.34682281047856, 4.908904856823899 52.34819469682924, 4.911150645034199 52.34819469682924, 4.911150645034199 52.34682281047856, 4.908904856823899 52.34682281047856))"
620,3842,Water,"POLYGON ((4.875218033669418 52.36876788357502, 4.875218033669418 52.37013908881472, 4.877463821879716 52.37013908881472, 4.877463821879716 52.36876788357502, 4.875218033669418 52.36876788357502))"
621,883,Water,"POLYGON ((4.780894928836868 52.34545088155388, 4.780894928836868 52.34682281047856, 4.783140717047166 52.34682281047856, 4.783140717047166 52.34545088155388, 4.780894928836868 52.34545088155388))"
622,2589,Water,"POLYGON ((4.837039634094338 52.3509383418108, 4.837039634094338 52.35231010044274, 4.839285422304636 52.35231010044274, 4.839285422304636 52.3509383418108, 4.837039634094338 52.3509383418108))"
623,5708,Water,"POLYGON ((4.933608527137186 52.37425244914661, 4.933608527137186 52.37562348412996, 4.935854315347485 52.37562348412996, 4.935854315347485 52.37425244914661, 4.933608527137186 52.37425244914661))"
624,5488,Industrial,"POLYGON ((4.92687116250629 52.33859059830203, 4.92687116250629 52.33996274010465, 4.929116950716589 52.33996274010465, 4.929116950716589 52.33859059830203, 4.92687116250629 52.33859059830203))"
625,4591,HD,"POLYGON ((4.897675915772406 52.34682281047856, 4.897675915772406 52.34819469682924, 4.899921703982704 52.34819469682924, 4.899921703982704 52.34682281047856, 4.897675915772406 52.34682281047856))"
626,1438,Transport,"POLYGON ((4.798861234519258 52.40166506250499, 4.798861234519258 52.40303524633554, 4.801107022729557 52.40303524633554, 4.801107022729557 52.40166506250499, 4.798861234519258 52.40166506250499))"
627,7780,Green_Urban,"POLYGON ((4.987507444184358 52.30976578429379, 4.987507444184358 52.3111388203295, 4.989753232394656 52.3111388203295, 4.989753232394656 52.30976578429379, 4.987507444184358 52.30976578429379))"
628,305,Agri,"POLYGON ((4.75843704673388 52.35779670925737, 4.75843704673388 52.35916825503543, 4.760682834944178 52.35916825503543, 4.760682834944178 52.35779670925737, 4.75843704673388 52.35779670925737))"
629,1939,Water,"POLYGON ((4.816827540201648 52.3248668384422, 4.816827540201648 52.32623940604076, 4.819073328411948 52.32623940604076, 4.819073328411948 52.3248668384422, 4.816827540201648 52.3248668384422))"
630,3108,Industrial,"POLYGON ((4.855005939776729 52.33447391742889, 4.855005939776729 52.33584618696469, 4.857251727987027 52.33584618696469, 4.857251727987027 52.33447391742889, 4.855005939776729 52.33447391742889))"
631,6447,Industrial,"POLYGON ((4.953820621029876 52.28916513285333, 4.953820621029876 52.29053880777077, 4.956066409240174 52.29053880777077, 4.956066409240174 52.28916513285333, 4.953820621029876 52.28916513285333))"
632,4399,Transport,"POLYGON ((4.890938551141509 52.39892456718574, 4.890938551141509 52.40029483612189, 4.893184339351808 52.40029483612189, 4.893184339351808 52.39892456718574, 4.890938551141509 52.39892456718574))"
633,1407,MD,"POLYGON ((4.798861234519258 52.35916825503543, 4.798861234519258 52.36053975824431, 4.801107022729557 52.36053975824431, 4.801107022729557 52.35916825503543, 4.798861234519258 52.35916825503543))"
634,3185,HD,"POLYGON ((4.857251727987027 52.34270689598044, 4.857251727987027 52.34407891005469, 4.859497516197325 52.34407891005469, 4.859497516197325 52.34270689598044, 4.857251727987027 52.34270689598044))"
635,2378,Industrial,"POLYGON ((4.830302269463441 52.34545088155388, 4.830302269463441 52.34682281047856, 4.832548057673741 52.34682281047856, 4.832548057673741 52.34545088155388, 4.830302269463441 52.34545088155388))"
636,7868,Sports,"POLYGON ((4.989753232394656 52.3111388203295, 4.989753232394656 52.31251181377734, 4.991999020604955 52.31251181377734, 4.991999020604955 52.3111388203295, 4.989753232394656 52.3111388203295))"
637,2846,HD,"POLYGON ((4.846022786935532 52.33859059830203, 4.846022786935532 52.33996274010465, 4.848268575145831 52.33996274010465, 4.848268575145831 52.33859059830203, 4.846022786935532 52.33859059830203))"
638,2999,HD,"POLYGON ((4.850514363356131 52.37151025148952, 4.850514363356131 52.37288137159997, 4.852760151566429 52.37288137159997, 4.852760151566429 52.37151025148952, 4.850514363356131 52.37151025148952))"
639,3285,HD,"POLYGON ((4.859497516197325 52.37425244914661, 4.859497516197325 52.37562348412996, 4.861743304407625 52.37562348412996, 4.861743304407625 52.37425244914661, 4.859497516197325 52.37425244914661))"
640,7041,Agri,"POLYGON ((4.967295350291669 52.37973633370576, 4.967295350291669 52.38110719844137, 4.969541138501967 52.38110719844137, 4.969541138501967 52.37973633370576, 4.967295350291669 52.37973633370576))"
641,4592,HD,"POLYGON ((4.897675915772406 52.34819469682924, 4.897675915772406 52.34956654060647, 4.899921703982704 52.34956654060647, 4.899921703982704 52.34819469682924, 4.897675915772406 52.34819469682924))"
642,4471,Water,"POLYGON ((4.893184339351808 52.3934430658996, 4.893184339351808 52.39481350505343, 4.895430127562107 52.39481350505343, 4.895430127562107 52.3934430658996, 4.893184339351808 52.3934430658996))"
643,1972,Sports,"POLYGON ((4.816827540201648 52.37013908881472, 4.816827540201648 52.37151025148952, 4.819073328411948 52.37151025148952, 4.819073328411948 52.37013908881472, 4.816827540201648 52.37013908881472))"
644,2590,Green_Urban,"POLYGON ((4.837039634094338 52.35231010044274, 4.837039634094338 52.35368181650283, 4.839285422304636 52.35368181650283, 4.839285422304636 52.35231010044274, 4.837039634094338 52.35231010044274))"
