,cellID,t_predominant,geometry
722,5223,Industrial,"POLYGON ((4.862192462049684 52.36931637077872, 4.862192462049684 52.37041332475484, 4.863989092617923 52.37041332475484, 4.863989092617923 52.36931637077872, 4.862192462049684 52.36931637077872))"
723,3487,HD,"POLYGON ((4.826259850684903 52.35395615460627, 4.826259850684903 52.3550534899916, 4.828056481253142 52.3550534899916, 4.828056481253142 52.35395615460627, 4.826259850684903 52.35395615460627))"
724,1462,HD,"POLYGON ((4.783140717047166 52.35615079813164, 4.783140717047166 52.35724807902666, 4.784937347615405 52.35724807902666, 4.784937347615405 52.35615079813164, 4.783140717047166 52.35615079813164))"
725,8117,HD,"POLYGON ((4.916091379096856 52.40769355307369, 4.916091379096856 52.40878955376231, 4.917888009665095 52.40878955376231, 4.917888009665095 52.40769355307369, 4.916091379096856 52.40769355307369))"
726,1431,Transport,"POLYGON ((4.781344086478928 52.40550146999986, 4.781344086478928 52.40659752515297, 4.783140717047166 52.40659752515297, 4.783140717047166 52.40550146999986, 4.781344086478928 52.40550146999986))"
727,6660,Industrial,"POLYGON ((4.88914192057327 52.3407860047494, 4.88914192057327 52.34188366709964, 4.890938551141509 52.34188366709964, 4.890938551141509 52.3407860047494, 4.88914192057327 52.3407860047494))"
728,1766,HD,"POLYGON ((4.790327239320122 52.34956654060647, 4.790327239320122 52.35066398497574, 4.792123869888361 52.35066398497574, 4.792123869888361 52.34956654060647, 4.790327239320122 52.34956654060647))"
729,10253,Transport,"POLYGON ((4.957413882166353 52.3462740440176, 4.957413882166353 52.34737157012768, 4.959210512734593 52.34737157012768, 4.959210512734593 52.3462740440176, 4.957413882166353 52.3462740440176))"
730,9407,HD,"POLYGON ((4.94483746818868 52.30344926998286, 4.94483746818868 52.30454785894747, 4.94663409875692 52.30454785894747, 4.94663409875692 52.30344926998286, 4.94483746818868 52.30344926998286))"
731,4086,HD,"POLYGON ((4.838836264662577 52.34846906899055, 4.838836264662577 52.34956654060647, 4.840632895230815 52.34956654060647, 4.840632895230815 52.34846906899055, 4.838836264662577 52.34846906899055))"
732,7957,Sports,"POLYGON ((4.912498117960378 52.41098147344432, 4.912498117960378 52.41207739243828, 4.914294748528616 52.41207739243828, 4.914294748528616 52.41098147344432, 4.912498117960378 52.41098147344432))"
733,3155,HD,"POLYGON ((4.819073328411948 52.37589768601909, 4.819073328411948 52.37699447655059, 4.820869958980186 52.37699447655059, 4.820869958980186 52.37589768601909, 4.819073328411948 52.37589768601909))"
734,6116,HD,"POLYGON ((4.878362137163835 52.36931637077872, 4.878362137163835 52.37041332475484, 4.880158767732075 52.37041332475484, 4.880158767732075 52.36931637077872, 4.878362137163835 52.36931637077872))"
735,7539,HD,"POLYGON ((4.905311595687421 52.36492828245416, 4.905311595687421 52.36602534539885, 4.90710822625566 52.36602534539885, 4.90710822625566 52.36492828245416, 4.905311595687421 52.36492828245416))"
736,8879,Transport,"POLYGON ((4.934057684779246 52.3934430658996, 4.934057684779246 52.3945394206271, 4.935854315347485 52.3945394206271, 4.935854315347485 52.3934430658996, 4.934057684779246 52.3934430658996))"
737,9433,HD,"POLYGON ((4.94483746818868 52.33968831515028, 4.94483746818868 52.3407860047494, 4.94663409875692 52.3407860047494, 4.94663409875692 52.33968831515028, 4.94483746818868 52.33968831515028))"
738,11025,Water,"POLYGON ((4.969990296144027 52.35615079813164, 4.969990296144027 52.35724807902666, 4.971786926712266 52.35724807902666, 4.971786926712266 52.35615079813164, 4.969990296144027 52.35615079813164))"
739,2332,Transport,"POLYGON ((4.802903653297796 52.3331016053143, 4.802903653297796 52.33419945841229, 4.804700283866034 52.33419945841229, 4.804700283866034 52.3331016053143, 4.802903653297796 52.3331016053143))"
740,5720,HD,"POLYGON ((4.87117561489088 52.36602534539885, 4.87117561489088 52.36712238110101, 4.872972245459119 52.36712238110101, 4.872972245459119 52.36602534539885, 4.87117561489088 52.36602534539885))"
741,5867,Sports,"POLYGON ((4.872972245459119 52.41755657894845, 4.872972245459119 52.41865233456051, 4.874768876027358 52.41865233456051, 4.874768876027358 52.41755657894845, 4.872972245459119 52.41755657894845))"
742,742,HD,"POLYGON ((4.765174411364776 52.37699447655059, 4.765174411364776 52.37809123984228, 4.766971041933015 52.37809123984228, 4.766971041933015 52.37699447655059, 4.765174411364776 52.37699447655059))"
743,5062,Transport,"POLYGON ((4.858599200913206 52.40769355307369, 4.858599200913206 52.40878955376231, 4.860395831481445 52.40878955376231, 4.860395831481445 52.40769355307369, 4.858599200913206 52.40769355307369))"
744,8377,HD,"POLYGON ((4.923277901369812 52.34956654060647, 4.923277901369812 52.35066398497574, 4.92507453193805 52.35066398497574, 4.92507453193805 52.34956654060647, 4.923277901369812 52.34956654060647))"
745,1541,HD,"POLYGON ((4.784937347615405 52.35834533267693, 4.784937347615405 52.35944255908272, 4.786733978183644 52.35944255908272, 4.786733978183644 52.35834533267693, 4.784937347615405 52.35834533267693))"
746,9923,Transport,"POLYGON ((4.952023990461636 52.36712238110101, 4.952023990461636 52.36821938956087, 4.953820621029876 52.36821938956087, 4.953820621029876 52.36712238110101, 4.952023990461636 52.36712238110101))"
747,6511,HD,"POLYGON ((4.885548659436792 52.38576782019243, 4.885548659436792 52.38686436557553, 4.887345290005031 52.38686436557553, 4.887345290005031 52.38576782019243, 4.885548659436792 52.38576782019243))"
748,3415,Water,"POLYGON ((4.824463220116665 52.37151025148952, 4.824463220116665 52.372607150983, 4.826259850684903 52.372607150983, 4.826259850684903 52.37151025148952, 4.824463220116665 52.37151025148952))"
749,11325,Green_Urban,"POLYGON ((4.975380187848744 52.3188270351209, 4.975380187848744 52.3199252425002, 4.977176818416982 52.3199252425002, 4.977176818416982 52.3188270351209, 4.975380187848744 52.3188270351209))"
750,3145,Water,"POLYGON ((4.819073328411948 52.36492828245416, 4.819073328411948 52.36602534539885, 4.820869958980186 52.36602534539885, 4.820869958980186 52.36492828245416, 4.819073328411948 52.36492828245416))"
751,122,Transport,"POLYGON ((4.74002158340943 52.41098147344432, 4.74002158340943 52.41207739243828, 4.741818213977668 52.41207739243828, 4.741818213977668 52.41098147344432, 4.74002158340943 52.41098147344432))"
752,6318,HD,"POLYGON ((4.881955398300314 52.3824780206164, 4.881955398300314 52.38357464771315, 4.883752028868552 52.38357464771315, 4.883752028868552 52.3824780206164, 4.881955398300314 52.3824780206164))"
753,7099,HD,"POLYGON ((4.896328442846226 52.40550146999986, 4.896328442846226 52.40659752515297, 4.898125073414465 52.40659752515297, 4.898125073414465 52.40550146999986, 4.896328442846226 52.40550146999986))"
754,3999,HD,"POLYGON ((4.837039634094338 52.3462740440176, 4.837039634094338 52.34737157012768, 4.838836264662577 52.34737157012768, 4.838836264662577 52.3462740440176, 4.837039634094338 52.3462740440176))"
755,10914,HD,"POLYGON ((4.968193665575788 52.32102342262547, 4.968193665575788 52.32212157549696, 4.969990296144027 52.32212157549696, 4.969990296144027 52.32102342262547, 4.968193665575788 52.32102342262547))"
756,1832,Industrial,"POLYGON ((4.790327239320122 52.42193943802166, 4.790327239320122 52.42303508471797, 4.792123869888361 52.42303508471797, 4.792123869888361 52.42193943802166, 4.790327239320122 52.42193943802166))"
757,10072,Sports,"POLYGON ((4.953820621029876 52.40111697705809, 4.953820621029876 52.40221314114348, 4.955617251598115 52.40221314114348, 4.955617251598115 52.40111697705809, 4.953820621029876 52.40111697705809))"
758,4443,HD,"POLYGON ((4.846022786935532 52.37918797589442, 4.846022786935532 52.38028468470731, 4.847819417503771 52.38028468470731, 4.847819417503771 52.37918797589442, 4.846022786935532 52.37918797589442))"
759,8240,Water,"POLYGON ((4.919684640233333 52.36821938956087, 4.919684640233333 52.36931637077872, 4.921481270801572 52.36931637077872, 4.921481270801572 52.36821938956087, 4.919684640233333 52.36821938956087))"
760,3771,HD,"POLYGON ((4.831649742389621 52.37809123984228, 4.831649742389621 52.37918797589442, 4.83344637295786 52.37918797589442, 4.83344637295786 52.37809123984228, 4.831649742389621 52.37809123984228))"
761,2797,Green_Urban,"POLYGON ((4.811886806138991 52.37041332475484, 4.811886806138991 52.37151025148952, 4.813683436707231 52.37151025148952, 4.813683436707231 52.37041332475484, 4.811886806138991 52.37041332475484))"
762,5597,HD,"POLYGON ((4.86937898432264 52.3407860047494, 4.86937898432264 52.34188366709964, 4.87117561489088 52.34188366709964, 4.87117561489088 52.3407860047494, 4.86937898432264 52.3407860047494))"
763,1250,MD,"POLYGON ((4.777750825342449 52.372607150983, 4.777750825342449 52.37370402323557, 4.779547455910688 52.37370402323557, 4.779547455910688 52.372607150983, 4.777750825342449 52.372607150983))"
764,9904,Sports,"POLYGON ((4.952023990461636 52.3462740440176, 4.952023990461636 52.34737157012768, 4.953820621029876 52.34737157012768, 4.953820621029876 52.3462740440176, 4.952023990461636 52.3462740440176))"
765,10012,HD,"POLYGON ((4.953820621029876 52.3188270351209, 4.953820621029876 52.3199252425002, 4.955617251598115 52.3199252425002, 4.955617251598115 52.3188270351209, 4.953820621029876 52.3188270351209))"
766,6892,Water,"POLYGON ((4.892735181709749 52.38686436557553, 4.892735181709749 52.38796088372128, 4.894531812277987 52.38796088372128, 4.894531812277987 52.38686436557553, 4.892735181709749 52.38686436557553))"
767,7346,Water,"POLYGON ((4.901718334550943 52.36273407483598, 4.901718334550943 52.36383119226662, 4.903514965119182 52.36383119226662, 4.903514965119182 52.36273407483598, 4.901718334550943 52.36273407483598))"
768,3126,HD,"POLYGON ((4.819073328411948 52.34407891005469, 4.819073328411948 52.34517649066002, 4.820869958980186 52.34517649066002, 4.820869958980186 52.34407891005469, 4.819073328411948 52.34407891005469))"
769,3671,HD,"POLYGON ((4.829853111821381 52.36383119226662, 4.829853111821381 52.36492828245416, 4.831649742389621 52.36492828245416, 4.831649742389621 52.36383119226662, 4.829853111821381 52.36383119226662))"
770,7043,HD,"POLYGON ((4.896328442846226 52.34407891005469, 4.896328442846226 52.34517649066002, 4.898125073414465 52.34517649066002, 4.898125073414465 52.34407891005469, 4.896328442846226 52.34407891005469))"
771,3043,HD,"POLYGON ((4.817276697843708 52.35066398497574, 4.817276697843708 52.35176140209862, 4.819073328411948 52.35176140209862, 4.819073328411948 52.35066398497574, 4.817276697843708 52.35066398497574))"
772,5321,HD,"POLYGON ((4.863989092617923 52.36712238110101, 4.863989092617923 52.36821938956087, 4.865785723186162 52.36821938956087, 4.865785723186162 52.36712238110101, 4.863989092617923 52.36712238110101))"
773,6026,HD,"POLYGON ((4.876565506595597 52.37589768601909, 4.876565506595597 52.37699447655059, 4.878362137163835 52.37699447655059, 4.878362137163835 52.37589768601909, 4.876565506595597 52.37589768601909))"
774,7543,HD,"POLYGON ((4.905311595687421 52.36931637077872, 4.905311595687421 52.37041332475484, 4.90710822625566 52.37041332475484, 4.90710822625566 52.36931637077872, 4.905311595687421 52.36931637077872))"
775,8344,Water,"POLYGON ((4.921481270801572 52.39673204837614, 4.921481270801572 52.39782832139824, 4.923277901369812 52.39782832139824, 4.923277901369812 52.39673204837614, 4.921481270801572 52.39673204837614))"
776,5750,Water,"POLYGON ((4.87117561489088 52.39892456718574, 4.87117561489088 52.40002078573893, 4.872972245459119 52.40002078573893, 4.872972245459119 52.39892456718574, 4.87117561489088 52.39892456718574))"
777,4259,Transport,"POLYGON ((4.842429525799055 52.35724807902666, 4.842429525799055 52.35834533267693, 4.844226156367294 52.35834533267693, 4.844226156367294 52.35724807902666, 4.842429525799055 52.35724807902666))"
778,9168,Industrial,"POLYGON ((4.939447576483963 52.39782832139824, 4.939447576483963 52.39892456718574, 4.941244207052202 52.39892456718574, 4.941244207052202 52.39782832139824, 4.939447576483963 52.39782832139824))"
779,3271,Transport,"POLYGON ((4.820869958980186 52.40659752515297, 4.820869958980186 52.40769355307369, 4.822666589548425 52.40769355307369, 4.822666589548425 52.40659752515297, 4.820869958980186 52.40659752515297))"
780,3764,Sports,"POLYGON ((4.831649742389621 52.37041332475484, 4.831649742389621 52.37151025148952, 4.83344637295786 52.37151025148952, 4.83344637295786 52.37041332475484, 4.831649742389621 52.37041332475484))"
781,3139,MD,"POLYGON ((4.819073328411948 52.35834533267693, 4.819073328411948 52.35944255908272, 4.820869958980186 52.35944255908272, 4.820869958980186 52.35834533267693, 4.819073328411948 52.35834533267693))"
782,5488,HD,"POLYGON ((4.867582353754401 52.33090581736573, 4.867582353754401 52.33200372496554, 4.86937898432264 52.33200372496554, 4.86937898432264 52.33090581736573, 4.867582353754401 52.33090581736573))"
783,7548,Water,"POLYGON ((4.905311595687421 52.37480086824751, 4.905311595687421 52.37589768601909, 4.90710822625566 52.37589768601909, 4.90710822625566 52.37480086824751, 4.905311595687421 52.37480086824751))"
784,6488,HD,"POLYGON ((4.885548659436792 52.36053975824431, 4.885548659436792 52.36163693016198, 4.887345290005031 52.36163693016198, 4.887345290005031 52.36053975824431, 4.885548659436792 52.36053975824431))"
785,8716,MD,"POLYGON ((4.930464423642768 52.3934430658996, 4.930464423642768 52.3945394206271, 4.932261054211007 52.3945394206271, 4.932261054211007 52.3934430658996, 4.930464423642768 52.3934430658996))"
786,5514,HD,"POLYGON ((4.867582353754401 52.35944255908272, 4.867582353754401 52.36053975824431, 4.86937898432264 52.36053975824431, 4.86937898432264 52.35944255908272, 4.867582353754401 52.35944255908272))"
787,11327,Green_Urban,"POLYGON ((4.975380187848744 52.32102342262547, 4.975380187848744 52.32212157549696, 4.977176818416982 52.32212157549696, 4.977176818416982 52.32102342262547, 4.975380187848744 52.32102342262547))"
788,2435,HD,"POLYGON ((4.804700283866034 52.35285879197536, 4.804700283866034 52.35395615460627, 4.806496914434274 52.35395615460627, 4.806496914434274 52.35285879197536, 4.804700283866034 52.35285879197536))"
789,2242,Water,"POLYGON ((4.799310392161318 52.42084376409683, 4.799310392161318 52.42193943802166, 4.801107022729557 52.42193943802166, 4.801107022729557 52.42084376409683, 4.799310392161318 52.42084376409683))"
790,5325,HD,"POLYGON ((4.863989092617923 52.37151025148952, 4.863989092617923 52.372607150983, 4.865785723186162 52.372607150983, 4.865785723186162 52.37151025148952, 4.863989092617923 52.37151025148952))"
791,11758,HD,"POLYGON ((4.982566710121699 52.3199252425002, 4.982566710121699 52.32102342262547, 4.984363340689939 52.32102342262547, 4.984363340689939 52.3199252425002, 4.982566710121699 52.3199252425002))"
792,10155,Sports,"POLYGON ((4.955617251598115 52.36492828245416, 4.955617251598115 52.36602534539885, 4.957413882166353 52.36602534539885, 4.957413882166353 52.36492828245416, 4.955617251598115 52.36492828245416))"
793,1483,Sports,"POLYGON ((4.783140717047166 52.37918797589442, 4.783140717047166 52.38028468470731, 4.784937347615405 52.38028468470731, 4.784937347615405 52.37918797589442, 4.783140717047166 52.37918797589442))"
794,7869,Sports,"POLYGON ((4.910701487392139 52.41536498603519, 4.910701487392139 52.41646079610677, 4.912498117960378 52.41646079610677, 4.912498117960378 52.41536498603519, 4.910701487392139 52.41536498603519))"
795,6376,Green_Urban,"POLYGON ((4.883752028868552 52.34188366709964, 4.883752028868552 52.34298130220132, 4.885548659436792 52.34298130220132, 4.885548659436792 52.34188366709964, 4.883752028868552 52.34188366709964))"
796,4252,HD,"POLYGON ((4.842429525799055 52.34956654060647, 4.842429525799055 52.35066398497574, 4.844226156367294 52.35066398497574, 4.844226156367294 52.34956654060647, 4.842429525799055 52.34956654060647))"
797,4858,HD,"POLYGON ((4.855005939776729 52.38357464771315, 4.855005939776729 52.38467124757174, 4.856802570344967 52.38467124757174, 4.856802570344967 52.38357464771315, 4.855005939776729 52.38357464771315))"
798,8841,HD,"POLYGON ((4.934057684779246 52.35176140209862, 4.934057684779246 52.35285879197536, 4.935854315347485 52.35285879197536, 4.935854315347485 52.35176140209862, 4.934057684779246 52.35176140209862))"
