,cellID,t_predominant,geometry
934,6607,HD,"POLYGON ((2.137837651991365 41.39120957382688, 2.137837651991365 41.39188349770721, 2.138735967275485 41.39188349770721, 2.138735967275485 41.39120957382688, 2.137837651991365 41.39120957382688))"
935,6553,Industrial,"POLYGON ((2.137837651991365 41.35480731011499, 2.137837651991365 41.35548161122802, 2.138735967275485 41.35548161122802, 2.138735967275485 41.35480731011499, 2.137837651991365 41.35480731011499))"
936,3478,LD,"POLYGON ((2.118074715740736 41.42085561518539, 2.118074715740736 41.42152923164603, 2.118973031024855 41.42152923164603, 2.118973031024855 41.42085561518539, 2.118074715740736 41.42085561518539))"
937,18089,Industrial,"POLYGON ((2.20341466773209 41.39255741460119, 2.20341466773209 41.39323132450878, 2.20431298301621 41.39323132450878, 2.20431298301621 41.39255741460119, 2.20341466773209 41.39255741460119))"
938,5875,HD,"POLYGON ((2.134244390854887 41.40401293286473, 2.134244390854887 41.40468672400057, 2.135142706139006 41.40468672400057, 2.135142706139006 41.40401293286473, 2.134244390854887 41.40401293286473))"
939,7154,Green_Urban,"POLYGON ((2.140532597843724 41.37705555852637, 2.140532597843724 41.37772962911555, 2.141430913127843 41.37772962911555, 2.141430913127843 41.37705555852637, 2.140532597843724 41.37705555852637))"
940,14871,HD,"POLYGON ((2.180058470344983 41.40603428531196, 2.180058470344983 41.40670805548747, 2.180956785629102 41.40670805548747, 2.180956785629102 41.40603428531196, 2.180058470344983 41.40603428531196))"
941,2119,Industrial,"POLYGON ((2.106396617047182 41.38986170510719, 2.106396617047182 41.3905356429602, 2.107294932331301 41.3905356429602, 2.107294932331301 41.38986170510719, 2.106396617047182 41.38986170510719))"
942,8686,HD,"POLYGON ((2.14771912011668 41.39660076925019, 2.14771912011668 41.39727463723903, 2.1486174354008 41.39727463723903, 2.1486174354008 41.39660076925019, 2.14771912011668 41.39660076925019))"
943,15005,HD,"POLYGON ((2.180956785629102 41.39660076925019, 2.180956785629102 41.39727463723903, 2.181855100913222 41.39727463723903, 2.181855100913222 41.39660076925019, 2.180956785629102 41.39660076925019))"
944,16966,HD,"POLYGON ((2.193533199606776 41.39120957382688, 2.193533199606776 41.39188349770721, 2.194431514890895 41.39188349770721, 2.194431514890895 41.39120957382688, 2.193533199606776 41.39120957382688))"
945,12517,HD,"POLYGON ((2.16748205636731 41.39323132450878, 2.16748205636731 41.39390522742995, 2.168380371651429 41.39390522742995, 2.168380371651429 41.39323132450878, 2.16748205636731 41.39323132450878))"
946,16377,HD,"POLYGON ((2.189041623186178 41.4120979653642, 2.189041623186178 41.41277167265756, 2.189939938470297 41.41277167265756, 2.189939938470297 41.4120979653642, 2.189041623186178 41.4120979653642))"
947,8074,Sports,"POLYGON ((2.145024174264321 41.35885301201427, 2.145024174264321 41.35952727121557, 2.145922489548441 41.35952727121557, 2.145922489548441 41.35885301201427, 2.145024174264321 41.35885301201427))"
948,15936,MD,"POLYGON ((2.18634667733382 41.41816107947045, 2.18634667733382 41.41883472388, 2.187244992617939 41.41883472388, 2.187244992617939 41.41816107947045, 2.18634667733382 41.41816107947045))"
949,13289,HD,"POLYGON ((2.171075317503787 41.43028560978475, 2.171075317503787 41.43095912842165, 2.171973632787907 41.43095912842165, 2.171973632787907 41.43028560978475, 2.171075317503787 41.43028560978475))"
950,10800,HD,"POLYGON ((2.158498903526114 41.37166274232198, 2.158498903526114 41.37233686879783, 2.159397218810234 41.37233686879783, 2.159397218810234 41.37166274232198, 2.158498903526114 41.37166274232198))"
951,3974,HD,"POLYGON ((2.122566292161333 41.3905356429602, 2.122566292161333 41.39120957382688, 2.123464607445453 41.39120957382688, 2.123464607445453 41.3905356429602, 2.122566292161333 41.3905356429602))"
952,5826,HD,"POLYGON ((2.134244390854887 41.37098860886039, 2.134244390854887 41.37166274232198, 2.135142706139006 41.37166274232198, 2.135142706139006 41.37098860886039, 2.134244390854887 41.37098860886039))"
953,7342,Industrial,"POLYGON ((2.141430913127843 41.37638148095127, 2.141430913127843 41.37705555852637, 2.142329228411963 41.37705555852637, 2.142329228411963 41.37638148095127, 2.141430913127843 41.37638148095127))"
954,2197,Sports,"POLYGON ((2.107294932331301 41.38244792763275, 2.107294932331301 41.38312194233394, 2.108193247615421 41.38312194233394, 2.108193247615421 41.38244792763275, 2.107294932331301 41.38244792763275))"
955,14260,HD,"POLYGON ((2.176465209208505 41.40199151753683, 2.176465209208505 41.40266532963282, 2.177363524492624 41.40266532963282, 2.177363524492624 41.40199151753683, 2.176465209208505 41.40199151753683))"
956,15310,HD,"POLYGON ((2.182753416197341 41.40401293286473, 2.182753416197341 41.40468672400057, 2.183651731481461 41.40468672400057, 2.183651731481461 41.40401293286473, 2.182753416197341 41.40401293286473))"
957,15632,HD,"POLYGON ((2.18455004676558 41.42557078367638, 2.18455004676558 41.42624435122566, 2.1854483620497 41.42624435122566, 2.1854483620497 41.42557078367638, 2.18455004676558 41.42557078367638))"
958,4838,HD,"POLYGON ((2.12885449915017 41.37233686879783, 2.12885449915017 41.37301098828792, 2.12975281443429 41.37301098828792, 2.12975281443429 41.37233686879783, 2.12885449915017 41.37233686879783))"
959,8900,HD,"POLYGON ((2.1486174354008 41.41748742807373, 2.1486174354008 41.41816107947045, 2.149515750684919 41.41816107947045, 2.149515750684919 41.41748742807373, 2.1486174354008 41.41748742807373))"
960,9784,Green_Urban,"POLYGON ((2.153109011821397 41.41411906628325, 2.153109011821397 41.41479275261553, 2.154007327105516 41.41479275261553, 2.154007327105516 41.41411906628325, 2.153109011821397 41.41411906628325))"
961,15569,HD,"POLYGON ((2.18455004676558 41.38312194233394, 2.18455004676558 41.38379595004903, 2.1854483620497 41.38379595004903, 2.1854483620497 41.38312194233394, 2.18455004676558 41.38312194233394))"
962,16373,HD,"POLYGON ((2.189041623186178 41.40940306632108, 2.189041623186178 41.41007680156227, 2.189939938470297 41.41007680156227, 2.189939938470297 41.40940306632108, 2.189041623186178 41.40940306632108))"
963,16968,HD,"POLYGON ((2.193533199606776 41.39255741460119, 2.193533199606776 41.39323132450878, 2.194431514890895 41.39323132450878, 2.194431514890895 41.39255741460119, 2.193533199606776 41.39255741460119))"
964,13812,HD,"POLYGON ((2.173770263356146 41.42759146536193, 2.173770263356146 41.42826501194888, 2.174668578640266 41.42826501194888, 2.174668578640266 41.42759146536193, 2.173770263356146 41.42759146536193))"
965,14437,HD,"POLYGON ((2.177363524492624 41.42018199173749, 2.177363524492624 41.42085561518539, 2.178261839776744 41.42085561518539, 2.178261839776744 41.42018199173749, 2.177363524492624 41.42018199173749))"
966,7524,HD,"POLYGON ((2.142329228411963 41.37166274232198, 2.142329228411963 41.37233686879783, 2.143227543696082 41.37233686879783, 2.143227543696082 41.37166274232198, 2.142329228411963 41.37166274232198))"
967,2499,HD,"POLYGON ((2.10998987818366 41.39255741460119, 2.10998987818366 41.39323132450878, 2.110888193467779 41.39323132450878, 2.110888193467779 41.39255741460119, 2.10998987818366 41.39255741460119))"
968,16126,HD,"POLYGON ((2.187244992617939 41.44038765563452, 2.187244992617939 41.44106106945579, 2.188143307902059 41.44106106945579, 2.188143307902059 41.44038765563452, 2.187244992617939 41.44038765563452))"
969,7963,HD,"POLYGON ((2.144125858980202 41.41142425108384, 2.144125858980202 41.4120979653642, 2.145024174264321 41.4120979653642, 2.145024174264321 41.41142425108384, 2.144125858980202 41.41142425108384))"
970,4449,Industrial,"POLYGON ((2.126159553297811 41.38109987727217, 2.126159553297811 41.38177390594549, 2.127057868581931 41.38177390594549, 2.127057868581931 41.38109987727217, 2.126159553297811 41.38109987727217))"
971,3814,Industrial,"POLYGON ((2.121667976877214 41.32782953794243, 2.121667976877214 41.32850411844759, 2.122566292161333 41.32850411844759, 2.122566292161333 41.32782953794243, 2.121667976877214 41.32782953794243))"
972,5827,HD,"POLYGON ((2.134244390854887 41.37166274232198, 2.134244390854887 41.37233686879783, 2.135142706139006 41.37233686879783, 2.135142706139006 41.37166274232198, 2.134244390854887 41.37166274232198))"
973,11047,HD,"POLYGON ((2.159397218810234 41.41681376968986, 2.159397218810234 41.41748742807373, 2.160295534094353 41.41748742807373, 2.160295534094353 41.41681376968986, 2.159397218810234 41.41681376968986))"
974,10720,Sports,"POLYGON ((2.157600588241995 41.44038765563452, 2.157600588241995 41.44106106945579, 2.158498903526114 41.44106106945579, 2.158498903526114 41.44038765563452, 2.157600588241995 41.44038765563452))"
975,11557,HD,"POLYGON ((2.162092164662592 41.41277167265756, 2.162092164662592 41.41344537296392, 2.162990479946711 41.41344537296392, 2.162990479946711 41.41277167265756, 2.162092164662592 41.41277167265756))"
976,13937,Transport,"POLYGON ((2.174668578640266 41.39997003932885, 2.174668578640266 41.40064387238482, 2.175566893924385 41.40064387238482, 2.175566893924385 41.39997003932885, 2.174668578640266 41.39997003932885))"
977,7935,Transport,"POLYGON ((2.144125858980202 41.39255741460119, 2.144125858980202 41.39323132450878, 2.145024174264321 41.39323132450878, 2.145024174264321 41.39255741460119, 2.144125858980202 41.39255741460119))"
978,10455,HD,"POLYGON ((2.156702272957875 41.38379595004903, 2.156702272957875 41.384469950778, 2.157600588241995 41.384469950778, 2.157600588241995 41.38379595004903, 2.156702272957875 41.38379595004903))"
979,15789,HD,"POLYGON ((2.1854483620497 41.42691791178751, 2.1854483620497 41.42759146536193, 2.18634667733382 41.42759146536193, 2.18634667733382 41.42691791178751, 2.1854483620497 41.42691791178751))"
980,2213,MD,"POLYGON ((2.107294932331301 41.39323132450878, 2.107294932331301 41.39390522742995, 2.108193247615421 41.39390522742995, 2.108193247615421 41.39323132450878, 2.107294932331301 41.39323132450878))"
981,3210,Industrial,"POLYGON ((2.116278085172496 41.38244792763275, 2.116278085172496 41.38312194233394, 2.117176400456616 41.38312194233394, 2.117176400456616 41.38244792763275, 2.116278085172496 41.38244792763275))"
982,6770,HD,"POLYGON ((2.138735967275485 41.37368510079224, 2.138735967275485 41.37435920631076, 2.139634282559604 41.37435920631076, 2.139634282559604 41.37368510079224, 2.138735967275485 41.37368510079224))"
983,15117,Transport,"POLYGON ((2.181855100913222 41.37031446841308, 2.181855100913222 41.37098860886039, 2.182753416197341 41.37098860886039, 2.182753416197341 41.37031446841308, 2.181855100913222 41.37031446841308))"
984,18105,HD,"POLYGON ((2.20341466773209 41.40333913474213, 2.20341466773209 41.40401293286473, 2.20431298301621 41.40401293286473, 2.20431298301621 41.40333913474213, 2.20341466773209 41.40333913474213))"
985,17523,HD,"POLYGON ((2.198024776027373 41.40131769845415, 2.198024776027373 41.40199151753683, 2.198923091311493 41.40199151753683, 2.198923091311493 41.40131769845415, 2.198024776027373 41.40131769845415))"
986,5687,Industrial,"POLYGON ((2.133346075570768 41.39997003932885, 2.133346075570768 41.40064387238482, 2.134244390854887 41.40064387238482, 2.134244390854887 41.39997003932885, 2.133346075570768 41.39997003932885))"
987,4733,HD,"POLYGON ((2.127956183866051 41.39525301231302, 2.127956183866051 41.39592689427485, 2.12885449915017 41.39592689427485, 2.12885449915017 41.39525301231302, 2.127956183866051 41.39525301231302))"
988,6777,Industrial,"POLYGON ((2.138735967275485 41.37840369271881, 2.138735967275485 41.37907774933613, 2.139634282559604 41.37907774933613, 2.139634282559604 41.37840369271881, 2.138735967275485 41.37840369271881))"
989,4723,Transport,"POLYGON ((2.127956183866051 41.3885138084423, 2.127956183866051 41.38918776026789, 2.12885449915017 41.38918776026789, 2.12885449915017 41.3885138084423, 2.127956183866051 41.3885138084423))"
990,18228,Industrial,"POLYGON ((2.20431298301621 41.42961208416032, 2.20431298301621 41.43028560978475, 2.205211298300329 41.43028560978475, 2.205211298300329 41.42961208416032, 2.20431298301621 41.42961208416032))"
991,2999,Industrial,"POLYGON ((2.114481454604258 41.38244792763275, 2.114481454604258 41.38312194233394, 2.115379769888377 41.38312194233394, 2.115379769888377 41.38244792763275, 2.114481454604258 41.38244792763275))"
992,7690,HD,"POLYGON ((2.143227543696082 41.35615590535582, 2.143227543696082 41.35683019249837, 2.144125858980202 41.35683019249837, 2.144125858980202 41.35615590535582, 2.143227543696082 41.35615590535582))"
993,8515,HD,"POLYGON ((2.146820804832561 41.40333913474213, 2.146820804832561 41.40401293286473, 2.14771912011668 41.40401293286473, 2.14771912011668 41.40333913474213, 2.146820804832561 41.40333913474213))"
994,14716,HD,"POLYGON ((2.179160155060863 41.40266532963282, 2.179160155060863 41.40333913474213, 2.180058470344983 41.40333913474213, 2.180058470344983 41.40266532963282, 2.179160155060863 41.40266532963282))"
995,4866,MD,"POLYGON ((2.12885449915017 41.39120957382688, 2.12885449915017 41.39188349770721, 2.12975281443429 41.39188349770721, 2.12975281443429 41.39120957382688, 2.12885449915017 41.39120957382688))"
996,12887,HD,"POLYGON ((2.169278686935548 41.41277167265756, 2.169278686935548 41.41344537296392, 2.170177002219668 41.41344537296392, 2.170177002219668 41.41277167265756, 2.169278686935548 41.41277167265756))"
997,15012,HD,"POLYGON ((2.180956785629102 41.40131769845415, 2.180956785629102 41.40199151753683, 2.181855100913222 41.40199151753683, 2.181855100913222 41.40131769845415, 2.180956785629102 41.40131769845415))"
998,14853,HD,"POLYGON ((2.180058470344983 41.39390522742995, 2.180058470344983 41.39457912336471, 2.180956785629102 41.39457912336471, 2.180956785629102 41.39390522742995, 2.180058470344983 41.39390522742995))"
999,11876,HD,"POLYGON ((2.163888795230831 41.40940306632108, 2.163888795230831 41.41007680156227, 2.164787110514951 41.41007680156227, 2.164787110514951 41.40940306632108, 2.163888795230831 41.40940306632108))"
1000,17966,Industrial,"POLYGON ((2.201618037163851 41.43095912842165, 2.201618037163851 41.43163264007098, 2.202516352447971 41.43163264007098, 2.202516352447971 41.43095912842165, 2.201618037163851 41.43095912842165))"
1001,11232,HD,"POLYGON ((2.160295534094353 41.42220284111941, 2.160295534094353 41.42287644360547, 2.161193849378473 41.42287644360547, 2.161193849378473 41.42220284111941, 2.160295534094353 41.42220284111941))"
1002,7312,Transport,"POLYGON ((2.141430913127843 41.35615590535582, 2.141430913127843 41.35683019249837, 2.142329228411963 41.35683019249837, 2.142329228411963 41.35615590535582, 2.141430913127843 41.35615590535582))"
1003,15973,Transport,"POLYGON ((2.18634667733382 41.44308126899226, 2.18634667733382 41.4437546548619, 2.187244992617939 41.4437546548619, 2.187244992617939 41.44308126899226, 2.18634667733382 41.44308126899226))"
1004,18031,Industrial,"POLYGON ((2.202516352447971 41.41277167265756, 2.202516352447971 41.41344537296392, 2.20341466773209 41.41344537296392, 2.20341466773209 41.41277167265756, 2.202516352447971 41.41277167265756))"
1005,13108,HD,"POLYGON ((2.170177002219668 41.43567356322696, 2.170177002219668 41.43634702596276, 2.171075317503787 41.43634702596276, 2.171075317503787 41.43567356322696, 2.170177002219668 41.43567356322696))"
1006,6370,HD,"POLYGON ((2.136939336707246 41.35885301201427, 2.136939336707246 41.35952727121557, 2.137837651991365 41.35952727121557, 2.137837651991365 41.35885301201427, 2.136939336707246 41.35885301201427))"
1007,18108,HD,"POLYGON ((2.20341466773209 41.40536050814966, 2.20341466773209 41.40603428531196, 2.20431298301621 41.40603428531196, 2.20431298301621 41.40536050814966, 2.20341466773209 41.40536050814966))"
1008,14775,Industrial,"POLYGON ((2.179160155060863 41.44240787613467, 2.179160155060863 41.44308126899226, 2.180058470344983 41.44308126899226, 2.180058470344983 41.44240787613467, 2.179160155060863 41.44240787613467))"
1009,10813,HD,"POLYGON ((2.158498903526114 41.38042584161283, 2.158498903526114 41.38109987727217, 2.159397218810234 41.38109987727217, 2.159397218810234 41.38042584161283, 2.158498903526114 41.38042584161283))"
1010,13771,Transport,"POLYGON ((2.173770263356146 41.39997003932885, 2.173770263356146 41.40064387238482, 2.174668578640266 41.40064387238482, 2.174668578640266 41.39997003932885, 2.173770263356146 41.39997003932885))"
