,cellID,t_predominant,geometry
2065,9581,Transport,"POLYGON ((2.11043903582572 41.384469950778, 2.11043903582572 41.38480694852269, 2.110888193467779 41.38480694852269, 2.110888193467779 41.384469950778, 2.11043903582572 41.384469950778))"
2066,40747,HD,"POLYGON ((2.156702272957875 41.37570739639029, 2.156702272957875 41.37604443954401, 2.157151430599935 41.37604443954401, 2.157151430599935 41.37570739639029, 2.156702272957875 41.37570739639029))"
2067,49649,HD,"POLYGON ((2.168380371651429 41.41243481988425, 2.168380371651429 41.41277167265756, 2.168829529293489 41.41277167265756, 2.168829529293489 41.41243481988425, 2.168380371651429 41.41243481988425))"
2068,33140,Sports,"POLYGON ((2.146820804832561 41.43634702596276, 2.146820804832561 41.43668375471027, 2.14726996247462 41.43668375471027, 2.14726996247462 41.43634702596276, 2.146820804832561 41.43634702596276))"
2069,51785,HD,"POLYGON ((2.171075317503787 41.43601029546832, 2.171075317503787 41.43634702596276, 2.171524475145847 41.43634702596276, 2.171524475145847 41.43601029546832, 2.171075317503787 41.43601029546832))"
2070,14366,Transport,"POLYGON ((2.120769661593095 41.40165460886882, 2.120769661593095 41.40199151753683, 2.121218819235154 41.40199151753683, 2.121218819235154 41.40165460886882, 2.120769661593095 41.40165460886882))"
2071,30029,HD,"POLYGON ((2.143227543696082 41.39929619928626, 2.143227543696082 41.39963312018088, 2.143676701338142 41.39963312018088, 2.143676701338142 41.39929619928626, 2.143227543696082 41.39929619928626))"
2072,18652,HD,"POLYGON ((2.12885449915017 41.37772962911555, 2.12885449915017 41.37806666179043, 2.12930365679223 41.37806666179043, 2.12930365679223 41.37772962911555, 2.12885449915017 41.37772962911555))"
2073,65233,HD,"POLYGON ((2.191287411396477 41.42994884784598, 2.191287411396477 41.43028560978475, 2.191736569038536 41.43028560978475, 2.191736569038536 41.42994884784598, 2.191287411396477 41.42994884784598))"
2074,30025,HD,"POLYGON ((2.143227543696082 41.39794849824133, 2.143227543696082 41.39828542612253, 2.143676701338142 41.39828542612253, 2.143676701338142 41.39794849824133, 2.143227543696082 41.39794849824133))"
2075,52815,HD,"POLYGON ((2.172422790429966 41.41984517739332, 2.172422790429966 41.42018199173749, 2.172871948072027 41.42018199173749, 2.172871948072027 41.41984517739332, 2.172422790429966 41.41984517739332))"
2076,46000,HD,"POLYGON ((2.163439637588771 41.39895927664499, 2.163439637588771 41.39929619928626, 2.163888795230831 41.39929619928626, 2.163888795230831 41.39895927664499, 2.163439637588771 41.39895927664499))"
2077,69506,Transport,"POLYGON ((2.200270564237672 41.41883472388, 2.200270564237672 41.41917154346458, 2.200719721879732 41.41917154346458, 2.200719721879732 41.41883472388, 2.200270564237672 41.41883472388))"
2078,16607,HD,"POLYGON ((2.125261238013692 41.38514394452086, 2.125261238013692 41.38548093877247, 2.125710395655751 41.38548093877247, 2.125710395655751 41.38514394452086, 2.125261238013692 41.38514394452086))"
2079,41839,HD,"POLYGON ((2.158049745884055 41.38278493585661, 2.158049745884055 41.38312194233394, 2.158498903526114 41.38312194233394, 2.158498903526114 41.38278493585661, 2.158049745884055 41.38278493585661))"
2080,33706,HD,"POLYGON ((2.14771912011668 41.38278493585661, 2.14771912011668 41.38312194233394, 2.14816827775874 41.38312194233394, 2.14816827775874 41.38278493585661, 2.14771912011668 41.38278493585661))"
2081,34855,HD,"POLYGON ((2.149066593042859 41.40502361694846, 2.149066593042859 41.40536050814966, 2.149515750684919 41.40536050814966, 2.149515750684919 41.40502361694846, 2.149066593042859 41.40502361694846))"
2082,62933,Sports,"POLYGON ((2.187694150259999 41.37806666179043, 2.187694150259999 41.37840369271881, 2.188143307902059 41.37840369271881, 2.188143307902059 41.37806666179043, 2.187694150259999 41.37806666179043))"
2083,41888,HD,"POLYGON ((2.158049745884055 41.39929619928626, 2.158049745884055 41.39963312018088, 2.158498903526114 41.39963312018088, 2.158498903526114 41.39929619928626, 2.158049745884055 41.39929619928626))"
2084,70757,HD,"POLYGON ((2.20341466773209 41.40401293286473, 2.20341466773209 41.40434982930599, 2.20386382537415 41.40434982930599, 2.20386382537415 41.40401293286473, 2.20341466773209 41.40401293286473))"
2085,60111,HD,"POLYGON ((2.183202573839401 41.41445591032277, 2.183202573839401 41.41479275261553, 2.183651731481461 41.41479275261553, 2.183651731481461 41.41445591032277, 2.183202573839401 41.41445591032277))"
2086,15222,HD,"POLYGON ((2.122566292161333 41.39525301231302, 2.122566292161333 41.39558995416724, 2.123015449803393 41.39558995416724, 2.123015449803393 41.39525301231302, 2.122566292161333 41.39525301231302))"
2087,13271,Industrial,"POLYGON ((2.118523873382796 41.38244792763275, 2.118523873382796 41.38278493585661, 2.118973031024855 41.38278493585661, 2.118973031024855 41.38244792763275, 2.118523873382796 41.38244792763275))"
2088,59542,HD,"POLYGON ((2.182304258555282 41.41715059975518, 2.182304258555282 41.41748742807373, 2.182753416197341 41.41748742807373, 2.182753416197341 41.41715059975518, 2.182304258555282 41.41715059975518))"
2089,54047,HD,"POLYGON ((2.174219420998206 41.38244792763275, 2.174219420998206 41.38278493585661, 2.174668578640266 41.38278493585661, 2.174668578640266 41.38244792763275, 2.174219420998206 41.38244792763275))"
2090,60210,HD,"POLYGON ((2.183202573839401 41.447794823332, 2.183202573839401 41.44813149268228, 2.183651731481461 41.44813149268228, 2.183651731481461 41.447794823332, 2.183202573839401 41.447794823332))"
2091,54994,HD,"POLYGON ((2.175566893924385 41.37705555852637, 2.175566893924385 41.3773925946942, 2.176016051566445 41.3773925946942, 2.176016051566445 41.37705555852637, 2.175566893924385 41.37705555852637))"
2092,44737,HD,"POLYGON ((2.161643007020532 41.41378222049696, 2.161643007020532 41.41411906628325, 2.162092164662592 41.41411906628325, 2.162092164662592 41.41378222049696, 2.161643007020532 41.41378222049696))"
2093,69310,Transport,"POLYGON ((2.199821406595612 41.41849790254862, 2.199821406595612 41.41883472388, 2.200270564237672 41.41883472388, 2.200270564237672 41.41849790254862, 2.199821406595612 41.41849790254862))"
2094,30370,HD,"POLYGON ((2.143676701338142 41.38649191104805, 2.143676701338142 41.38682889831347, 2.144125858980202 41.38682889831347, 2.144125858980202 41.38649191104805, 2.143676701338142 41.38649191104805))"
2095,29640,HD,"POLYGON ((2.142778386054023 41.39558995416724, 2.142778386054023 41.39592689427485, 2.143227543696082 41.39592689427485, 2.143227543696082 41.39558995416724, 2.142778386054023 41.39558995416724))"
2096,34939,Industrial,"POLYGON ((2.149066593042859 41.43331638862359, 2.149066593042859 41.43365313309339, 2.149515750684919 41.43365313309339, 2.149515750684919 41.43331638862359, 2.149066593042859 41.43331638862359))"
2097,55113,HD,"POLYGON ((2.175566893924385 41.41715059975518, 2.175566893924385 41.41748742807373, 2.176016051566445 41.41748742807373, 2.176016051566445 41.41715059975518, 2.175566893924385 41.41715059975518))"
2098,60429,HD,"POLYGON ((2.183651731481461 41.42826501194888, 2.183651731481461 41.42860178262205, 2.184100889123521 41.42860178262205, 2.184100889123521 41.42826501194888, 2.183651731481461 41.42826501194888))"
2099,29279,HD,"POLYGON ((2.142329228411963 41.40131769845415, 2.142329228411963 41.40165460886882, 2.142778386054023 41.40165460886882, 2.142778386054023 41.40131769845415, 2.142329228411963 41.40131769845415))"
2100,62373,Transport,"POLYGON ((2.186795834975879 41.39390522742995, 2.186795834975879 41.39424217627064, 2.187244992617939 41.39424217627064, 2.187244992617939 41.39390522742995, 2.186795834975879 41.39390522742995))"
2101,70278,MD,"POLYGON ((2.202067194805911 41.42119242428912, 2.202067194805911 41.42152923164603, 2.202516352447971 41.42152923164603, 2.202516352447971 41.42119242428912, 2.202067194805911 41.42119242428912))"
2102,7190,LD,"POLYGON ((2.104150828836883 41.41378222049696, 2.104150828836883 41.41411906628325, 2.104599986478943 41.41411906628325, 2.104599986478943 41.41378222049696, 2.104150828836883 41.41378222049696))"
2103,21066,HD,"POLYGON ((2.132447760286648 41.37705555852637, 2.132447760286648 41.3773925946942, 2.132896917928708 41.3773925946942, 2.132896917928708 41.37705555852637, 2.132447760286648 41.37705555852637))"
2104,57727,Transport,"POLYGON ((2.179609312702923 41.3885138084423, 2.179609312702923 41.38885078522837, 2.180058470344983 41.38885078522837, 2.180058470344983 41.3885138084423, 2.179609312702923 41.3885138084423))"
2105,30353,Transport,"POLYGON ((2.143676701338142 41.38076286031576, 2.143676701338142 41.38109987727217, 2.144125858980202 41.38109987727217, 2.144125858980202 41.38076286031576, 2.143676701338142 41.38076286031576))"
2106,24645,HD,"POLYGON ((2.136939336707246 41.36289846244127, 2.136939336707246 41.36323557195887, 2.137388494349306 41.36323557195887, 2.137388494349306 41.36289846244127, 2.136939336707246 41.36289846244127))"
2107,36938,HD,"POLYGON ((2.151761538895218 41.40333913474213, 2.151761538895218 41.40367603467678, 2.152210696537278 41.40367603467678, 2.152210696537278 41.40333913474213, 2.151761538895218 41.40333913474213))"
2108,35942,Green_Urban,"POLYGON ((2.150414065969038 41.41277167265756, 2.150414065969038 41.41310852368412, 2.150863223611098 41.41310852368412, 2.150863223611098 41.41277167265756, 2.150414065969038 41.41277167265756))"
2109,34128,HD,"POLYGON ((2.14816827775874 41.40333913474213, 2.14816827775874 41.40367603467678, 2.1486174354008 41.40367603467678, 2.1486174354008 41.40333913474213, 2.14816827775874 41.40333913474213))"
2110,54759,Green_Urban,"POLYGON ((2.175117736282325 41.40434982930599, 2.175117736282325 41.40468672400057, 2.175566893924385 41.40468672400057, 2.175566893924385 41.40434982930599, 2.175117736282325 41.40434982930599))"
2111,45600,HD,"POLYGON ((2.162990479946711 41.37233686879783, 2.162990479946711 41.3726739294161, 2.163439637588771 41.3726739294161, 2.163439637588771 41.37233686879783, 2.162990479946711 41.37233686879783))"
2112,22818,HD,"POLYGON ((2.134693548496947 41.37402215442472, 2.134693548496947 41.37435920631076, 2.135142706139006 41.37435920631076, 2.135142706139006 41.37402215442472, 2.134693548496947 41.37402215442472))"
2113,67253,HD,"POLYGON ((2.195329830175015 41.41647693787775, 2.195329830175015 41.41681376968986, 2.195778987817074 41.41681376968986, 2.195778987817074 41.41647693787775, 2.195329830175015 41.41647693787775))"
2114,63557,HD,"POLYGON ((2.188592465544118 41.39626383263582, 2.188592465544118 41.39660076925019, 2.189041623186178 41.39660076925019, 2.189041623186178 41.39626383263582, 2.188592465544118 41.39626383263582))"
2115,45994,HD,"POLYGON ((2.163439637588771 41.39693770411792, 2.163439637588771 41.39727463723903, 2.163888795230831 41.39727463723903, 2.163888795230831 41.39693770411792, 2.163439637588771 41.39693770411792))"
2116,4382,Industrial,"POLYGON ((2.090226941933031 41.42826501194888, 2.090226941933031 41.42860178262205, 2.090676099575091 41.42860178262205, 2.090676099575091 41.42826501194888, 2.090226941933031 41.42826501194888))"
2117,53120,HD,"POLYGON ((2.172871948072027 41.40670805548747, 2.172871948072027 41.40704493795517, 2.173321105714086 41.40704493795517, 2.173321105714086 41.40670805548747, 2.172871948072027 41.40670805548747))"
2118,18408,HD,"POLYGON ((2.12840534150811 41.38783984963045, 2.12840534150811 41.38817682990965, 2.12885449915017 41.38817682990965, 2.12885449915017 41.38783984963045, 2.12840534150811 41.38783984963045))"
2119,38325,HD,"POLYGON ((2.153558169463457 41.39997003932885, 2.153558169463457 41.40030695673016, 2.154007327105516 41.40030695673016, 2.154007327105516 41.39997003932885, 2.153558169463457 41.39997003932885))"
2120,51063,HD,"POLYGON ((2.170177002219668 41.43028560978475, 2.170177002219668 41.43062236997665, 2.170626159861728 41.43062236997665, 2.170626159861728 41.43028560978475, 2.170177002219668 41.43028560978475))"
2121,20826,LD,"POLYGON ((2.131998602644588 41.40367603467678, 2.131998602644588 41.40401293286473, 2.132447760286648 41.40401293286473, 2.132447760286648 41.40367603467678, 2.131998602644588 41.40367603467678))"
2122,47892,HD,"POLYGON ((2.16613458344113 41.37907774933613, 2.16613458344113 41.37941477502505, 2.16658374108319 41.37941477502505, 2.16658374108319 41.37907774933613, 2.16613458344113 41.37907774933613))"
2123,29600,Industrial,"POLYGON ((2.142778386054023 41.38211091766237, 2.142778386054023 41.38244792763275, 2.143227543696082 41.38244792763275, 2.143227543696082 41.38211091766237, 2.142778386054023 41.38211091766237))"
2124,40402,Transport,"POLYGON ((2.156253115315816 41.38042584161283, 2.156253115315816 41.38076286031576, 2.156702272957875 41.38076286031576, 2.156702272957875 41.38042584161283, 2.156253115315816 41.38042584161283))"
2125,46646,HD,"POLYGON ((2.164337952872891 41.40367603467678, 2.164337952872891 41.40401293286473, 2.164787110514951 41.40401293286473, 2.164787110514951 41.40367603467678, 2.164337952872891 41.40367603467678))"
2126,54139,Industrial,"POLYGON ((2.174219420998206 41.41344537296392, 2.174219420998206 41.41378222049696, 2.174668578640266 41.41378222049696, 2.174668578640266 41.41344537296392, 2.174219420998206 41.41344537296392))"
2127,37183,Industrial,"POLYGON ((2.152210696537278 41.36896616656139, 2.152210696537278 41.36930324464394, 2.152659854179337 41.36930324464394, 2.152659854179337 41.36896616656139, 2.152210696537278 41.36896616656139))"
2128,8477,MD,"POLYGON ((2.107744089973361 41.39289437042827, 2.107744089973361 41.39323132450878, 2.108193247615421 41.39323132450878, 2.108193247615421 41.39289437042827, 2.107744089973361 41.39289437042827))"
2129,52364,HD,"POLYGON ((2.171973632787907 41.38682889831347, 2.171973632787907 41.38716588383236, 2.172422790429966 41.38716588383236, 2.172422790429966 41.38682889831347, 2.171973632787907 41.38682889831347))"
2130,47923,HD,"POLYGON ((2.16613458344113 41.38952473356083, 2.16613458344113 41.38986170510719, 2.16658374108319 41.38986170510719, 2.16658374108319 41.38952473356083, 2.16613458344113 41.38952473356083))"
2131,22548,HD,"POLYGON ((2.134244390854887 41.40603428531196, 2.134244390854887 41.40637117127307, 2.134693548496947 41.40637117127307, 2.134693548496947 41.40603428531196, 2.134244390854887 41.40603428531196))"
2132,21707,HD,"POLYGON ((2.133346075570768 41.35952727121557, 2.133346075570768 41.35986439819671, 2.133795233212827 41.35986439819671, 2.133795233212827 41.35952727121557, 2.133346075570768 41.35952727121557))"
2133,66538,Industrial,"POLYGON ((2.193982357248835 41.39862235225709, 2.193982357248835 41.39895927664499, 2.194431514890895 41.39895927664499, 2.194431514890895 41.39862235225709, 2.193982357248835 41.39862235225709))"
2134,56103,HD,"POLYGON ((2.176914366850565 41.44005094610344, 2.176914366850565 41.44038765563452, 2.177363524492624 41.44038765563452, 2.177363524492624 41.44005094610344, 2.176914366850565 41.44005094610344))"
2135,66307,HD,"POLYGON ((2.193533199606776 41.39626383263582, 2.193533199606776 41.39660076925019, 2.193982357248835 41.39660076925019, 2.193982357248835 41.39626383263582, 2.193533199606776 41.39626383263582))"
2136,51081,Industrial,"POLYGON ((2.170177002219668 41.43634702596276, 2.170177002219668 41.43668375471027, 2.170626159861728 41.43668375471027, 2.170626159861728 41.43634702596276, 2.170177002219668 41.43634702596276))"
2137,68848,HD,"POLYGON ((2.198923091311493 41.39558995416724, 2.198923091311493 41.39592689427485, 2.199372248953552 41.39592689427485, 2.199372248953552 41.39558995416724, 2.198923091311493 41.39558995416724))"
2138,45333,HD,"POLYGON ((2.162541322304652 41.39188349770721, 2.162541322304652 41.3922204570275, 2.162990479946711 41.3922204570275, 2.162990479946711 41.39188349770721, 2.162541322304652 41.39188349770721))"
2139,25070,HD,"POLYGON ((2.137388494349306 41.37907774933613, 2.137388494349306 41.37941477502505, 2.137837651991365 41.37941477502505, 2.137837651991365 41.37907774933613, 2.137388494349306 41.37907774933613))"
2140,17912,HD,"POLYGON ((2.127507026223991 41.39828542612253, 2.127507026223991 41.39862235225709, 2.127956183866051 41.39862235225709, 2.127956183866051 41.39828542612253, 2.127507026223991 41.39828542612253))"
2141,37993,HD,"POLYGON ((2.153109011821397 41.40603428531196, 2.153109011821397 41.40637117127307, 2.153558169463457 41.40637117127307, 2.153558169463457 41.40603428531196, 2.153109011821397 41.40603428531196))"
