,cellID,t_predominant,geometry
1100,8697,HD,"POLYGON ((-9.195250461561406 38.76007976723029, -9.195250461561406 38.76043000798161, -9.194801303919347 38.76043000798161, -9.194801303919347 38.76007976723029, -9.195250461561406 38.76007976723029))"
1101,30174,HD,"POLYGON ((-9.154826273776026 38.76708425565224, -9.154826273776026 38.76743446202382, -9.154377116133967 38.76743446202382, -9.154377116133967 38.76708425565224, -9.154826273776026 38.76708425565224))"
1102,42583,HD,"POLYGON ((-9.131470076388918 38.71173005925086, -9.131470076388918 38.7120805371716, -9.131020918746859 38.7120805371716, -9.131020918746859 38.71173005925086, -9.131470076388918 38.71173005925086))"
1103,28866,HD,"POLYGON ((-9.157072061986327 38.75972952476003, -9.157072061986327 38.76007976723029, -9.156622904344266 38.76007976723029, -9.156622904344266 38.75972952476003, -9.157072061986327 38.75972952476003))"
1104,11303,Industrial,"POLYGON ((-9.189860569856688 38.75447568143668, -9.189860569856688 38.75482594969046, -9.189411412214628 38.75482594969046, -9.189411412214628 38.75447568143668, -9.189860569856688 38.75447568143668))"
1105,32655,HD,"POLYGON ((-9.150334697355429 38.73380681223399, -9.150334697355429 38.73415718189277, -9.149885539713368 38.73415718189277, -9.149885539713368 38.73380681223399, -9.150334697355429 38.73380681223399))"
1106,12439,HD,"POLYGON ((-9.187614781646388 38.76043000798161, -9.187614781646388 38.76078024701399, -9.187165624004329 38.76078024701399, -9.187165624004329 38.76043000798161, -9.187614781646388 38.76043000798161))"
1107,16600,HD,"POLYGON ((-9.179529944089312 38.76673404756163, -9.179529944089312 38.76708425565224, -9.179080786447253 38.76708425565224, -9.179080786447253 38.76673404756163, -9.179529944089312 38.76673404756163))"
1108,24832,Transport,"POLYGON ((-9.164258584259281 38.77023605111074, -9.164258584259281 38.77058624201083, -9.163809426617222 38.77058624201083, -9.163809426617222 38.77023605111074, -9.164258584259281 38.77023605111074))"
1109,31809,HD,"POLYGON ((-9.151682170281608 38.70962715564244, -9.151682170281608 38.70997764387288, -9.151233012639548 38.70997764387288, -9.151233012639548 38.70962715564244, -9.151682170281608 38.70962715564244))"
1110,31872,HD,"POLYGON ((-9.151682170281608 38.73170455819113, -9.151682170281608 38.73205493816137, -9.151233012639548 38.73205493816137, -9.151233012639548 38.73170455819113, -9.151682170281608 38.73170455819113))"
1111,36751,Industrial,"POLYGON ((-9.143148175082471 38.75797828662481, -9.143148175082471 38.75832853768969, -9.142699017440412 38.75832853768969, -9.142699017440412 38.75797828662481, -9.143148175082471 38.75797828662481))"
1112,36872,Green_Urban,"POLYGON ((-9.142699017440412 38.71663659377428, -9.142699017440412 38.71698704763841, -9.142249859798353 38.71698704763841, -9.142249859798353 38.71663659377428, -9.142699017440412 38.71663659377428))"
1113,4797,Green_Urban,"POLYGON ((-9.2042336144026 38.75622700551683, -9.2042336144026 38.75657726517623, -9.203784456760539 38.75657726517623, -9.203784456760539 38.75622700551683, -9.2042336144026 38.75622700551683))"
1114,41917,Industrial,"POLYGON ((-9.132817549315099 38.7120805371716, -9.132817549315099 38.71243101337403, -9.132368391673038 38.71243101337403, -9.132368391673038 38.7120805371716, -9.132817549315099 38.7120805371716))"
1115,39644,HD,"POLYGON ((-9.137309125735696 38.70787468871642, -9.137309125735696 38.70822518553813, -9.136859968093637 38.70822518553813, -9.136859968093637 38.70787468871642, -9.137309125735696 38.70787468871642))"
1116,40845,HD,"POLYGON ((-9.135063337525397 38.73135417650233, -9.135063337525397 38.73170455819113, -9.134614179883338 38.73170455819113, -9.134614179883338 38.73135417650233, -9.135063337525397 38.73135417650233))"
1117,20965,Industrial,"POLYGON ((-9.170995948890178 38.71803839892058, -9.170995948890178 38.71838884591123, -9.170546791248119 38.71838884591123, -9.170546791248119 38.71803839892058, -9.170995948890178 38.71803839892058))"
1118,47251,Transport,"POLYGON ((-9.121588608263604 38.71558522187176, -9.121588608263604 38.71593568089095, -9.121139450621545 38.71593568089095, -9.121139450621545 38.71558522187176, -9.121588608263604 38.71558522187176))"
1119,55411,Green_Urban,"POLYGON ((-9.098681568518558 38.75867878703567, -9.098681568518558 38.75902903466272, -9.098232410876497 38.75902903466272, -9.098232410876497 38.75867878703567, -9.098681568518558 38.75867878703567))"
1120,1467,MD,"POLYGON ((-9.216360870738214 38.70051385855376, -9.216360870738214 38.70086439145758, -9.215911713096153 38.70086439145758, -9.215911713096153 38.70051385855376, -9.216360870738214 38.70051385855376))"
1121,35207,HD,"POLYGON ((-9.145843120934831 38.72539742485746, -9.145843120934831 38.72574783576107, -9.145393963292772 38.72574783576107, -9.145393963292772 38.72539742485746, -9.145843120934831 38.72539742485746))"
1122,45438,HD,"POLYGON ((-9.125631027042141 38.72644865241286, -9.125631027042141 38.72679905816102, -9.125181869400082 38.72679905816102, -9.125181869400082 38.72644865241286, -9.125631027042141 38.72644865241286))"
1123,31330,HD,"POLYGON ((-9.152580485565727 38.722243649394, -9.152580485565727 38.72259407576374, -9.152131327923668 38.72259407576374, -9.152131327923668 38.722243649394, -9.152580485565727 38.722243649394))"
1124,49091,Industrial,"POLYGON ((-9.117546189485065 38.75657726517623, -9.117546189485065 38.75692752311672, -9.117097031843006 38.75692752311672, -9.117097031843006 38.75657726517623, -9.117546189485065 38.75657726517623))"
1125,26956,HD,"POLYGON ((-9.160216165480744 38.71944017657285, -9.160216165480744 38.71979061668993, -9.159767007838685 38.71979061668993, -9.159767007838685 38.71944017657285, -9.160216165480744 38.71944017657285))"
1126,42448,HD,"POLYGON ((-9.131919234030979 38.7422152097034, -9.131919234030979 38.74256553811464, -9.131470076388918 38.74256553811464, -9.131470076388918 38.7422152097034, -9.131919234030979 38.7422152097034))"
1127,16105,HD,"POLYGON ((-9.180428259373432 38.75657726517623, -9.180428259373432 38.75692752311672, -9.179979101731373 38.75692752311672, -9.179979101731373 38.75657726517623, -9.180428259373432 38.75657726517623))"
1128,44785,HD,"POLYGON ((-9.12697849996832 38.72014105508861, -9.12697849996832 38.72049149176888, -9.126529342326261 38.72049149176888, -9.126529342326261 38.72014105508861, -9.12697849996832 38.72014105508861))"
1129,46417,Green_Urban,"POLYGON ((-9.123834396473903 38.77899030787886, -9.123834396473903 38.7793404558006, -9.123385238831844 38.7793404558006, -9.123385238831844 38.77899030787886, -9.123834396473903 38.77899030787886))"
1130,4627,Green_Urban,"POLYGON ((-9.2042336144026 38.69665788321538, -9.2042336144026 38.69700843501852, -9.203784456760539 38.69700843501852, -9.203784456760539 38.69665788321538, -9.2042336144026 38.69665788321538))"
1131,37089,HD,"POLYGON ((-9.142249859798353 38.7089261740268, -9.142249859798353 38.70927666569375, -9.141800702156292 38.70927666569375, -9.141800702156292 38.7089261740268, -9.142249859798353 38.7089261740268))"
1132,48525,Sports,"POLYGON ((-9.118893662411246 38.75482594969046, -9.118893662411246 38.75517621622537, -9.118444504769185 38.75517621622537, -9.118444504769185 38.75482594969046, -9.118893662411246 38.75482594969046))"
1133,25964,HD,"POLYGON ((-9.162012796048982 38.72609824494621, -9.162012796048982 38.72644865241286, -9.161563638406923 38.72644865241286, -9.161563638406923 38.72609824494621, -9.162012796048982 38.72609824494621))"
1134,31617,HD,"POLYGON ((-9.152131327923668 38.73275569294615, -9.152131327923668 38.73310606776068, -9.151682170281608 38.73310606776068, -9.151682170281608 38.73275569294615, -9.152131327923668 38.73275569294615))"
1135,30604,Industrial,"POLYGON ((-9.153927958491906 38.73766078395713, -9.153927958491906 38.73801113471113, -9.153478800849847 38.73801113471113, -9.153478800849847 38.73766078395713, -9.153927958491906 38.73766078395713))"
1136,31964,HD,"POLYGON ((-9.151682170281608 38.7639323209522, -9.151682170281608 38.76428254279489, -9.151233012639548 38.76428254279489, -9.151233012639548 38.7639323209522, -9.151682170281608 38.7639323209522))"
1137,18229,Transport,"POLYGON ((-9.176385840594895 38.7639323209522, -9.176385840594895 38.76428254279489, -9.175936682952836 38.76428254279489, -9.175936682952836 38.7639323209522, -9.176385840594895 38.7639323209522))"
1138,31937,Green_Urban,"POLYGON ((-9.151682170281608 38.75447568143668, -9.151682170281608 38.75482594969046, -9.151233012639548 38.75482594969046, -9.151233012639548 38.75447568143668, -9.151682170281608 38.75447568143668))"
1139,23535,HD,"POLYGON ((-9.16650437246958 38.75167347352775, -9.16650437246958 38.7520237555323, -9.166055214827519 38.7520237555323, -9.166055214827519 38.75167347352775, -9.16650437246958 38.75167347352775))"
1140,56064,Industrial,"POLYGON ((-9.096884937950318 38.77128661865376, -9.096884937950318 38.77163680439661, -9.096435780308259 38.77163680439661, -9.096435780308259 38.77128661865376, -9.096884937950318 38.77128661865376))"
1141,9609,HD,"POLYGON ((-9.193004673351107 38.69981278759172, -9.193004673351107 38.70016332393181, -9.192555515709046 38.70016332393181, -9.192555515709046 38.69981278759172, -9.193004673351107 38.69981278759172))"
1142,20101,HD,"POLYGON ((-9.172792579458417 38.75412541146403, -9.172792579458417 38.75447568143668, -9.172343421816358 38.75447568143668, -9.172343421816358 38.75412541146403, -9.172792579458417 38.75412541146403))"
1143,18438,MD,"POLYGON ((-9.175936682952836 38.75447568143668, -9.175936682952836 38.75482594969046, -9.175487525310775 38.75482594969046, -9.175487525310775 38.75447568143668, -9.175936682952836 38.75447568143668))"
1144,10245,HD,"POLYGON ((-9.192106358066987 38.76918546809608, -9.192106358066987 38.76953566415336, -9.191657200424926 38.76953566415336, -9.191657200424926 38.76918546809608, -9.192106358066987 38.76918546809608))"
1145,54152,Transport,"POLYGON ((-9.102723987297095 38.7443171543902, -9.102723987297095 38.74466747248913, -9.102274829655034 38.74466747248913, -9.102274829655034 38.7443171543902, -9.102723987297095 38.7443171543902))"
1146,48408,HD,"POLYGON ((-9.119342820053305 38.78004074648651, -9.119342820053305 38.78039088925067, -9.118893662411246 38.78039088925067, -9.118893662411246 38.78004074648651, -9.119342820053305 38.78004074648651))"
1147,18675,MD,"POLYGON ((-9.175487525310775 38.75447568143668, -9.175487525310775 38.75482594969046, -9.175038367668716 38.75482594969046, -9.175038367668716 38.75447568143668, -9.175487525310775 38.75447568143668))"
1148,18083,HD,"POLYGON ((-9.176385840594895 38.71278148785817, -9.176385840594895 38.71313196062399, -9.175936682952836 38.71313196062399, -9.175936682952836 38.71278148785817, -9.176385840594895 38.71278148785817))"
1149,32258,HD,"POLYGON ((-9.151233012639548 38.77618906261446, -9.151233012639548 38.77653922428959, -9.150783854997488 38.77653922428959, -9.150783854997488 38.77618906261446, -9.151233012639548 38.77618906261446))"
1150,2454,HD,"POLYGON ((-9.211420136675557 38.74957174540518, -9.211420136675557 38.74992203772263, -9.210970979033497 38.74992203772263, -9.210970979033497 38.74957174540518, -9.211420136675557 38.74957174540518))"
1151,29787,HD,"POLYGON ((-9.155275431418085 38.72154279149923, -9.155275431418085 38.72189322130583, -9.154826273776026 38.72189322130583, -9.154826273776026 38.72154279149923, -9.155275431418085 38.72154279149923))"
1152,18226,HD,"POLYGON ((-9.176385840594895 38.7628816451102, -9.176385840594895 38.76323187210985, -9.175936682952836 38.76323187210985, -9.175936682952836 38.7628816451102, -9.176385840594895 38.7628816451102))"
1153,24452,HD,"POLYGON ((-9.16470774190134 38.72469659789478, -9.16470774190134 38.72504701223536, -9.164258584259281 38.72504701223536, -9.164258584259281 38.72469659789478, -9.16470774190134 38.72469659789478))"
1154,22997,HD,"POLYGON ((-9.167402687753698 38.73766078395713, -9.167402687753698 38.73801113471113, -9.166953530111639 38.73801113471113, -9.166953530111639 38.73766078395713, -9.167402687753698 38.73766078395713))"
1155,34936,Green_Urban,"POLYGON ((-9.146292278576892 38.72049149176888, -9.146292278576892 38.72084192673075, -9.145843120934831 38.72084192673075, -9.145843120934831 38.72049149176888, -9.146292278576892 38.72049149176888))"
1156,26065,Sports,"POLYGON ((-9.162012796048982 38.76148071992191, -9.162012796048982 38.76183095379743, -9.161563638406923 38.76183095379743, -9.161563638406923 38.76148071992191, -9.162012796048982 38.76148071992191))"
1157,24087,Transport,"POLYGON ((-9.16560605718546 38.77128661865376, -9.16560605718546 38.77163680439661, -9.165156899543401 38.77163680439661, -9.165156899543401 38.77128661865376, -9.16560605718546 38.77128661865376))"
1158,42323,Transport,"POLYGON ((-9.132368391673038 38.77618906261446, -9.132368391673038 38.77653922428959, -9.131919234030979 38.77653922428959, -9.131919234030979 38.77618906261446, -9.132368391673038 38.77618906261446))"
1159,32925,Transport,"POLYGON ((-9.149885539713368 38.73766078395713, -9.149885539713368 38.73801113471113, -9.149436382071309 38.73801113471113, -9.149436382071309 38.73766078395713, -9.149885539713368 38.73766078395713))"
1160,30624,HD,"POLYGON ((-9.153927958491906 38.74466747248913, -9.153927958491906 38.74501778886934, -9.153478800849847 38.74501778886934, -9.153478800849847 38.74466747248913, -9.153927958491906 38.74466747248913))"
1161,37864,HD,"POLYGON ((-9.140902386872174 38.73205493816137, -9.140902386872174 38.73240531641304, -9.140453229230113 38.73240531641304, -9.140453229230113 38.73205493816137, -9.140902386872174 38.73205493816137))"
1162,24855,HD,"POLYGON ((-9.164258584259281 38.7782900068778, -9.164258584259281 38.77864015823791, -9.163809426617222 38.77864015823791, -9.163809426617222 38.7782900068778, -9.164258584259281 38.7782900068778))"
1163,56825,Sports,"POLYGON ((-9.094189992097958 38.75587674413855, -9.094189992097958 38.75622700551683, -9.093740834455899 38.75622700551683, -9.093740834455899 38.75587674413855, -9.094189992097958 38.75587674413855))"
1164,24309,HD,"POLYGON ((-9.165156899543401 38.76183095379743, -9.165156899543401 38.76218118595398, -9.16470774190134 38.76218118595398, -9.16470774190134 38.76183095379743, -9.165156899543401 38.76183095379743))"
1165,32142,HD,"POLYGON ((-9.151233012639548 38.7355586433419, -9.151233012639548 38.73590900440767, -9.150783854997488 38.73590900440767, -9.150783854997488 38.7355586433419, -9.151233012639548 38.7355586433419))"
1166,43424,Transport,"POLYGON ((-9.130122603462739 38.77513856727417, -9.130122603462739 38.77548873410674, -9.129673445820679 38.77548873410674, -9.129673445820679 38.77513856727417, -9.130122603462739 38.77513856727417))"
1167,35688,HD,"POLYGON ((-9.144944805650713 38.72084192673075, -9.144944805650713 38.7211923599742, -9.144495648008652 38.7211923599742, -9.144495648008652 38.72084192673075, -9.144944805650713 38.72084192673075))"
1168,30172,HD,"POLYGON ((-9.154826273776026 38.766383837752, -9.154826273776026 38.76673404756163, -9.154377116133967 38.76673404756163, -9.154377116133967 38.766383837752, -9.154826273776026 38.766383837752))"
1169,22913,HD,"POLYGON ((-9.167402687753698 38.70822518553813, -9.167402687753698 38.70857568064159, -9.166953530111639 38.70857568064159, -9.166953530111639 38.70822518553813, -9.167402687753698 38.70822518553813))"
1170,47658,Industrial,"POLYGON ((-9.120690292979486 38.72014105508861, -9.120690292979486 38.72049149176888, -9.120241135337425 38.72049149176888, -9.120241135337425 38.72014105508861, -9.120690292979486 38.72014105508861))"
1171,16884,Industrial,"POLYGON ((-9.178631628805194 38.70226650589129, -9.178631628805194 38.70261703020432, -9.178182471163133 38.70261703020432, -9.178182471163133 38.70226650589129, -9.178631628805194 38.70226650589129))"
1172,22750,HD,"POLYGON ((-9.167851845395759 38.73836148374647, -9.167851845395759 38.73871183106317, -9.167402687753698 38.73871183106317, -9.167402687753698 38.73836148374647, -9.167851845395759 38.73836148374647))"
