,cellID,t_predominant,geometry
683,1157,HD,"POLYGON ((-9.204682772044659 38.70121492264323, -9.204682772044659 38.70191597986011, -9.203784456760539 38.70191597986011, -9.203784456760539 38.70121492264323, -9.204682772044659 38.70121492264323))"
684,10794,Transport,"POLYGON ((-9.131919234030979 38.77688938424556, -9.131919234030979 38.77758969900002, -9.131020918746859 38.77758969900002, -9.131020918746859 38.77688938424556, -9.131919234030979 38.77688938424556))"
685,5259,HD,"POLYGON ((-9.171445106532238 38.71523476113421, -9.171445106532238 38.71593568089095, -9.170546791248119 38.71593568089095, -9.170546791248119 38.71523476113421, -9.171445106532238 38.71523476113421))"
686,4644,Industrial,"POLYGON ((-9.175936682952836 38.70542116285392, -9.175936682952836 38.70612217883433, -9.175038367668716 38.70612217883433, -9.175038367668716 38.70542116285392, -9.175936682952836 38.70542116285392))"
687,6247,HD,"POLYGON ((-9.164258584259281 38.71032813038504, -9.164258584259281 38.71102909825451, -9.163360268975161 38.71102909825451, -9.163360268975161 38.71032813038504, -9.164258584259281 38.71032813038504))"
688,12119,HD,"POLYGON ((-9.120241135337425 38.74396683457253, -9.120241135337425 38.74466747248913, -9.119342820053305 38.74466747248913, -9.119342820053305 38.74396683457253, -9.120241135337425 38.74396683457253))"
689,6639,HD,"POLYGON ((-9.161563638406923 38.71944017657285, -9.161563638406923 38.72014105508861, -9.160665323122803 38.72014105508861, -9.160665323122803 38.71944017657285, -9.161563638406923 38.71944017657285))"
690,14254,Transport,"POLYGON ((-9.095986622666199 38.76848507082431, -9.095986622666199 38.76918546809608, -9.095088307382079 38.76918546809608, -9.095088307382079 38.76848507082431, -9.095986622666199 38.76848507082431))"
691,1927,Green_Urban,"POLYGON ((-9.197496249771705 38.70682318794185, -9.197496249771705 38.70752419017646, -9.196597934487585 38.70752419017646, -9.196597934487585 38.70682318794185, -9.197496249771705 38.70682318794185))"
692,4122,Industrial,"POLYGON ((-9.180428259373432 38.75097290436214, -9.180428259373432 38.75167347352775, -9.179529944089312 38.75167347352775, -9.179529944089312 38.75097290436214, -9.180428259373432 38.75097290436214))"
693,4523,Industrial,"POLYGON ((-9.176834998236954 38.70331807367585, -9.176834998236954 38.70401911027464, -9.175936682952836 38.70401911027464, -9.175936682952836 38.70331807367585, -9.176834998236954 38.70331807367585))"
694,1928,Industrial,"POLYGON ((-9.197496249771705 38.70752419017646, -9.197496249771705 38.70822518553813, -9.196597934487585 38.70822518553813, -9.196597934487585 38.70752419017646, -9.197496249771705 38.70752419017646))"
695,10739,HD,"POLYGON ((-9.131919234030979 38.73836148374647, -9.131919234030979 38.73906217666121, -9.131020918746859 38.73906217666121, -9.131020918746859 38.73836148374647, -9.131919234030979 38.73836148374647))"
696,9478,HD,"POLYGON ((-9.141800702156292 38.73976286270133, -9.141800702156292 38.74046354186676, -9.140902386872174 38.74046354186676, -9.140902386872174 38.73976286270133, -9.141800702156292 38.73976286270133))"
697,4878,Industrial,"POLYGON ((-9.174140052384596 38.70261703020432, -9.174140052384596 38.70331807367585, -9.173241737100478 38.70331807367585, -9.173241737100478 38.70261703020432, -9.174140052384596 38.70261703020432))"
698,4808,Forests,"POLYGON ((-9.175038367668716 38.73696007729323, -9.175038367668716 38.73766078395713, -9.174140052384596 38.73766078395713, -9.174140052384596 38.73696007729323, -9.175038367668716 38.73696007729323))"
699,12079,Transport,"POLYGON ((-9.120241135337425 38.71593568089095, -9.120241135337425 38.71663659377428, -9.119342820053305 38.71663659377428, -9.119342820053305 38.71593568089095, -9.120241135337425 38.71593568089095))"
700,12978,Transport,"POLYGON ((-9.112156297780349 38.77618906261446, -9.112156297780349 38.77688938424556, -9.11125798249623 38.77688938424556, -9.11125798249623 38.77618906261446, -9.112156297780349 38.77618906261446))"
701,11878,Transport,"POLYGON ((-9.122037765905665 38.71453383450412, -9.122037765905665 38.71523476113421, -9.121139450621545 38.71523476113421, -9.121139450621545 38.71453383450412, -9.122037765905665 38.71453383450412))"
702,3667,Green_Urban,"POLYGON ((-9.184021520509912 38.76007976723029, -9.184021520509912 38.76078024701399, -9.183123205225792 38.76078024701399, -9.183123205225792 38.76007976723029, -9.184021520509912 38.76007976723029))"
703,10306,Industrial,"POLYGON ((-9.135512495167458 38.75167347352775, -9.135512495167458 38.75237403581803, -9.134614179883338 38.75237403581803, -9.134614179883338 38.75167347352775, -9.135512495167458 38.75167347352775))"
704,7597,Green_Urban,"POLYGON ((-9.155275431418085 38.75727777933832, -9.155275431418085 38.75797828662481, -9.154377116133967 38.75797828662481, -9.154377116133967 38.75727777933832, -9.155275431418085 38.75727777933832))"
705,5433,HD,"POLYGON ((-9.170546791248119 38.75167347352775, -9.170546791248119 38.75237403581803, -9.169648475963999 38.75237403581803, -9.169648475963999 38.75167347352775, -9.170546791248119 38.75167347352775))"
706,4034,Industrial,"POLYGON ((-9.181326574657554 38.77128661865376, -9.181326574657554 38.77198698842034, -9.180428259373432 38.77198698842034, -9.180428259373432 38.77128661865376, -9.181326574657554 38.77128661865376))"
707,9600,HD,"POLYGON ((-9.140902386872174 38.74256553811464, -9.140902386872174 38.74326618978102, -9.140004071588054 38.74326618978102, -9.140004071588054 38.74256553811464, -9.140902386872174 38.74256553811464))"
708,5755,HD,"POLYGON ((-9.167851845395759 38.71593568089095, -9.167851845395759 38.71663659377428, -9.166953530111639 38.71663659377428, -9.166953530111639 38.71593568089095, -9.167851845395759 38.71593568089095))"
709,5186,HD,"POLYGON ((-9.172343421816358 38.74887115561389, -9.172343421816358 38.74957174540518, -9.171445106532238 38.74957174540518, -9.171445106532238 38.74887115561389, -9.172343421816358 38.74887115561389))"
710,2990,HD,"POLYGON ((-9.189411412214628 38.7628816451102, -9.189411412214628 38.76358209739052, -9.188513096930508 38.76358209739052, -9.188513096930508 38.7628816451102, -9.189411412214628 38.7628816451102))"
711,6596,Industrial,"POLYGON ((-9.162461953691043 38.77758969900002, -9.162461953691043 38.7782900068778, -9.161563638406923 38.7782900068778, -9.161563638406923 38.77758969900002, -9.162461953691043 38.77758969900002))"
712,8344,HD,"POLYGON ((-9.149885539713368 38.73625936375482, -9.149885539713368 38.73696007729323, -9.14898722442925 38.73696007729323, -9.14898722442925 38.73625936375482, -9.149885539713368 38.73625936375482))"
713,58,MD,"POLYGON ((-9.225344023579408 38.69770953347049, -9.225344023579408 38.69841062505004, -9.22444570829529 38.69841062505004, -9.22444570829529 38.69770953347049, -9.225344023579408 38.69770953347049))"
714,464,Transport,"POLYGON ((-9.214564240169974 38.69350283967361, -9.214564240169974 38.69420397248714, -9.213665924885856 38.69420397248714, -9.213665924885856 38.69350283967361, -9.214564240169974 38.69350283967361))"
715,6322,Transport,"POLYGON ((-9.164258584259281 38.7628816451102, -9.164258584259281 38.76358209739052, -9.163360268975161 38.76358209739052, -9.163360268975161 38.7628816451102, -9.164258584259281 38.7628816451102))"
716,4817,HD,"POLYGON ((-9.175038367668716 38.74326618978102, -9.175038367668716 38.74396683457253, -9.174140052384596 38.74396683457253, -9.174140052384596 38.74326618978102, -9.175038367668716 38.74326618978102))"
717,10472,HD,"POLYGON ((-9.133715864599218 38.7089261740268, -9.133715864599218 38.70962715564244, -9.132817549315099 38.70962715564244, -9.132817549315099 38.7089261740268, -9.133715864599218 38.7089261740268))"
718,5852,HD,"POLYGON ((-9.167851845395759 38.783892222335, -9.167851845395759 38.78459246832096, -9.166953530111639 38.78459246832096, -9.166953530111639 38.783892222335, -9.167851845395759 38.783892222335))"
719,7410,HD,"POLYGON ((-9.156173746702207 38.71733749978417, -9.156173746702207 38.71803839892058, -9.155275431418085 38.71803839892058, -9.155275431418085 38.71733749978417, -9.156173746702207 38.71733749978417))"
720,5551,HD,"POLYGON ((-9.169648475963999 38.74746995540587, -9.169648475963999 38.74817055894745, -9.168750160679879 38.74817055894745, -9.168750160679879 38.74746995540587, -9.169648475963999 38.74746995540587))"
721,7722,Industrial,"POLYGON ((-9.154377116133967 38.75447568143668, -9.154377116133967 38.75517621622537, -9.153478800849847 38.75517621622537, -9.153478800849847 38.75447568143668, -9.154377116133967 38.75447568143668))"
722,5250,Green_Urban,"POLYGON ((-9.171445106532238 38.7089261740268, -9.171445106532238 38.70962715564244, -9.170546791248119 38.70962715564244, -9.170546791248119 38.7089261740268, -9.171445106532238 38.7089261740268))"
723,1693,HD,"POLYGON ((-9.200191195624063 38.75377513977254, -9.200191195624063 38.75447568143668, -9.199292880339943 38.75447568143668, -9.199292880339943 38.75377513977254, -9.200191195624063 38.75377513977254))"
724,8362,Transport,"POLYGON ((-9.149885539713368 38.74887115561389, -9.149885539713368 38.74957174540518, -9.14898722442925 38.74957174540518, -9.14898722442925 38.74887115561389, -9.149885539713368 38.74887115561389))"
725,12603,Industrial,"POLYGON ((-9.115749558916827 38.75517621622537, -9.115749558916827 38.75587674413855, -9.114851243632707 38.75587674413855, -9.114851243632707 38.75517621622537, -9.115749558916827 38.75517621622537))"
726,9501,Industrial,"POLYGON ((-9.141800702156292 38.75587674413855, -9.141800702156292 38.75657726517623, -9.140902386872174 38.75657726517623, -9.140902386872174 38.75587674413855, -9.141800702156292 38.75587674413855))"
727,11442,Transport,"POLYGON ((-9.126529342326261 38.77128661865376, -9.126529342326261 38.77198698842034, -9.125631027042141 38.77198698842034, -9.125631027042141 38.77128661865376, -9.126529342326261 38.77128661865376))"
728,8688,Transport,"POLYGON ((-9.14719059386101 38.70472014000068, -9.14719059386101 38.70542116285392, -9.146292278576892 38.70542116285392, -9.146292278576892 38.70472014000068, -9.14719059386101 38.70472014000068))"
729,4758,Transport,"POLYGON ((-9.175038367668716 38.70191597986011, -9.175038367668716 38.70261703020432, -9.174140052384596 38.70261703020432, -9.174140052384596 38.70191597986011, -9.175038367668716 38.70191597986011))"
730,2863,Industrial,"POLYGON ((-9.190309727498747 38.75167347352775, -9.190309727498747 38.75237403581803, -9.189411412214628 38.75237403581803, -9.189411412214628 38.75167347352775, -9.190309727498747 38.75167347352775))"
731,3655,Sports,"POLYGON ((-9.184021520509912 38.75167347352775, -9.184021520509912 38.75237403581803, -9.183123205225792 38.75237403581803, -9.183123205225792 38.75167347352775, -9.184021520509912 38.75167347352775))"
732,5704,HD,"POLYGON ((-9.168750160679879 38.76778466667636, -9.168750160679879 38.76848507082431, -9.167851845395759 38.76848507082431, -9.167851845395759 38.76778466667636, -9.168750160679879 38.76778466667636))"
733,9136,Transport,"POLYGON ((-9.144495648008652 38.75237403581803, -9.144495648008652 38.75307459123297, -9.143597332724532 38.75307459123297, -9.143597332724532 38.75237403581803, -9.144495648008652 38.75237403581803))"
734,1704,HD,"POLYGON ((-9.200191195624063 38.7628816451102, -9.200191195624063 38.76358209739052, -9.199292880339943 38.76358209739052, -9.199292880339943 38.7628816451102, -9.200191195624063 38.7628816451102))"
735,13454,HD,"POLYGON ((-9.105868090791512 38.73836148374647, -9.105868090791512 38.73906217666121, -9.104969775507392 38.73906217666121, -9.104969775507392 38.73836148374647, -9.105868090791512 38.73836148374647))"
736,7155,HD,"POLYGON ((-9.157970377270445 38.72084192673075, -9.157970377270445 38.72154279149923, -9.157072061986327 38.72154279149923, -9.157072061986327 38.72084192673075, -9.157970377270445 38.72084192673075))"
737,7043,Green_Urban,"POLYGON ((-9.158868692554565 38.73345644085662, -9.158868692554565 38.73415718189277, -9.157970377270445 38.73415718189277, -9.157970377270445 38.73345644085662, -9.158868692554565 38.73345644085662))"
738,7082,Sports,"POLYGON ((-9.158868692554565 38.76078024701399, -9.158868692554565 38.76148071992191, -9.157970377270445 38.76148071992191, -9.157970377270445 38.76078024701399, -9.158868692554565 38.76078024701399))"
739,6128,HD,"POLYGON ((-9.165156899543401 38.71453383450412, -9.165156899543401 38.71523476113421, -9.164258584259281 38.71523476113421, -9.164258584259281 38.71453383450412, -9.165156899543401 38.71453383450412))"
740,150,Transport,"POLYGON ((-9.22264907772705 38.7138329010007, -9.22264907772705 38.71453383450412, -9.221750762442932 38.71453383450412, -9.221750762442932 38.7138329010007, -9.22264907772705 38.7138329010007))"
741,3187,Forests,"POLYGON ((-9.187614781646388 38.74326618978102, -9.187614781646388 38.74396683457253, -9.18671646636227 38.74396683457253, -9.18671646636227 38.74326618978102, -9.187614781646388 38.74326618978102))"
742,11808,HD,"POLYGON ((-9.122936081189783 38.73696007729323, -9.122936081189783 38.73766078395713, -9.122037765905665 38.73766078395713, -9.122037765905665 38.73696007729323, -9.122936081189783 38.73696007729323))"
743,14239,HD,"POLYGON ((-9.095986622666199 38.75797828662481, -9.095986622666199 38.75867878703567, -9.095088307382079 38.75867878703567, -9.095088307382079 38.75797828662481, -9.095986622666199 38.75797828662481))"
744,10147,Industrial,"POLYGON ((-9.136410810451576 38.72084192673075, -9.136410810451576 38.72154279149923, -9.135512495167458 38.72154279149923, -9.135512495167458 38.72084192673075, -9.136410810451576 38.72084192673075))"
745,4025,HD,"POLYGON ((-9.181326574657554 38.76498298132329, -9.181326574657554 38.76568341297566, -9.180428259373432 38.76568341297566, -9.180428259373432 38.76498298132329, -9.181326574657554 38.76498298132329))"
746,3009,Industrial,"POLYGON ((-9.188513096930508 38.69770953347049, -9.188513096930508 38.69841062505004, -9.187614781646388 38.69841062505004, -9.187614781646388 38.69770953347049, -9.188513096930508 38.69770953347049))"
747,7867,HD,"POLYGON ((-9.153478800849847 38.76568341297566, -9.153478800849847 38.766383837752, -9.152580485565727 38.766383837752, -9.152580485565727 38.76568341297566, -9.153478800849847 38.76568341297566))"
748,310,MD,"POLYGON ((-9.218157501306454 38.70121492264323, -9.218157501306454 38.70191597986011, -9.217259186022332 38.70191597986011, -9.217259186022332 38.70121492264323, -9.218157501306454 38.70121492264323))"
749,5505,HD,"POLYGON ((-9.169648475963999 38.71523476113421, -9.169648475963999 38.71593568089095, -9.168750160679879 38.71593568089095, -9.168750160679879 38.71523476113421, -9.169648475963999 38.71523476113421))"
750,6936,Industrial,"POLYGON ((-9.159767007838685 38.74887115561389, -9.159767007838685 38.74957174540518, -9.158868692554565 38.74957174540518, -9.158868692554565 38.74887115561389, -9.159767007838685 38.74887115561389))"
751,9734,HD,"POLYGON ((-9.140004071588054 38.75447568143668, -9.140004071588054 38.75517621622537, -9.139105756303934 38.75517621622537, -9.139105756303934 38.75447568143668, -9.140004071588054 38.75447568143668))"
752,12188,HD,"POLYGON ((-9.119342820053305 38.72434618183576, -9.119342820053305 38.72504701223536, -9.118444504769185 38.72504701223536, -9.118444504769185 38.72434618183576, -9.119342820053305 38.72434618183576))"
753,7659,MD,"POLYGON ((-9.154377116133967 38.71032813038504, -9.154377116133967 38.71102909825451, -9.153478800849847 38.71102909825451, -9.153478800849847 38.71032813038504, -9.154377116133967 38.71032813038504))"
754,226,HD,"POLYGON ((-9.219954131874692 38.69560621749744, -9.219954131874692 38.69630732969416, -9.219055816590574 38.69630732969416, -9.219055816590574 38.69560621749744, -9.219954131874692 38.69560621749744))"
755,14061,Industrial,"POLYGON ((-9.098681568518558 38.7908943727228, -9.098681568518558 38.79159454993657, -9.097783253234438 38.79159454993657, -9.097783253234438 38.7908943727228, -9.098681568518558 38.7908943727228))"
